image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
1,test,0,1,0.03715139999985695,0.9625568389892578,0.0002917091769631952,0.9625568389892578,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png,nan,point_like,point_flaky_mixed,False
26,test,0,0,0.9940407872200012,0.0058680688962340355,9.112804400501773e-05,0.9940407872200012,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png,nan,point_like,point_like,True
36,test,0,0,0.9996334314346313,0.00023679569130763412,0.00012978355516679585,0.9996334314346313,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png,nan,point_like,point_like,True
48,test,0,0,0.9972792267799377,0.0026804900262504816,4.028887633467093e-05,0.9972792267799377,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png,nan,point_like,point_like,True
51,test,0,0,0.9855201840400696,0.0030739568173885345,0.011405869387090206,0.9855201840400696,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png,nan,point_like,point_like,True
54,test,0,0,0.9976446032524109,0.0010876100277528167,0.0012677351478487253,0.9976446032524109,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png,nan,point_like,point_like,True
63,test,0,0,0.9995366334915161,0.00036363303661346436,9.97546230792068e-05,0.9995366334915161,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png,nan,point_like,point_like,True
76,test,0,0,0.9881107807159424,0.011093736626207829,0.0007954714237712324,0.9881107807159424,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png,nan,point_like,point_like,True
89,test,0,0,0.8590397238731384,0.0002546942560002208,0.14070557057857513,0.8590397238731384,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,point_like,point_like,True
94,test,0,0,0.9995476603507996,0.00010733095405157655,0.00034496281296014786,0.9995476603507996,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,point_like,point_like,True
