image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,0,0.9866271615028381,0.002058578422293067,0.011314233765006065,0.9866271615028381,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_like,True
10,val,0,1,0.04719824716448784,0.9437426924705505,0.009059055708348751,0.9437426924705505,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,point_flaky_mixed,False
13,val,0,0,0.8365013003349304,0.15205948054790497,0.011439201422035694,0.8365013003349304,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,point_like,True
20,val,0,2,0.0004104877298232168,0.0010154559276998043,0.9985741376876831,0.9985741376876831,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.9998173117637634,0.00012736931967083365,5.525691813090816e-05,0.9998173117637634,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.999629020690918,0.00026173112564720213,0.00010927081166300923,0.999629020690918,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.9394219517707825,0.060397904366254807,0.00018008357437793165,0.9394219517707825,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.9998823404312134,0.00010887248208746314,8.799353963695467e-06,0.9998823404312134,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.999085545539856,0.0006703666877001524,0.00024404324358329177,0.999085545539856,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,0,0.9730245471000671,0.0014099134132266045,0.02556561306118965,0.9730245471000671,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,point_like,True
60,val,0,0,0.9900332093238831,0.002509718993678689,0.007457019295543432,0.9900332093238831,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True
69,val,0,0,0.9999051094055176,6.850031786598265e-05,2.640142156451475e-05,0.9999051094055176,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,1,0.40622439980506897,0.591911256313324,0.0018643421353772283,0.591911256313324,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_flaky_mixed,False
92,val,0,0,0.9984442591667175,4.539232759270817e-05,0.001510406145825982,0.9984442591667175,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.999897837638855,4.825594078283757e-05,5.390659862314351e-05,0.999897837638855,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.9995249509811401,0.00042175056296400726,5.321250137058087e-05,0.9995249509811401,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
104,val,0,0,0.9385285973548889,0.05209987983107567,0.009371480904519558,0.9385285973548889,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
