epoch,train_loss,val_loss,val_balanced_accuracy,val_macro_f1
1,1.3856342136859894,1.086474359035492,0.40880503144654085,0.20949667616334286
2,0.9851708114147186,1.1041043847799301,0.47983044209459297,0.3846153846153846
3,0.9840510785579681,1.0033109486103058,0.43941069412767525,0.36573680063041764
4,0.9166226349771023,0.9949198365211487,0.4682309304950814,0.43256038647343
5,0.9341852255165577,1.0447607338428497,0.4050959522657636,0.37352092352092353
6,0.935533195734024,1.0984155982732773,0.532034003732117,0.48821246187831474
7,0.9042505025863647,1.0255243480205536,0.4472320132697491,0.4468155847792039
8,0.8414022773504257,1.0986077189445496,0.477146543184279,0.3958245067429718
9,0.8166984282433987,1.1255917251110077,0.452173612550971,0.4518341307814992
10,0.797074917703867,1.1372651010751724,0.5042504665146175,0.487262963117548
