epoch,train_loss,val_loss,val_balanced_accuracy,val_macro_f1
1,1.5171080455183983,1.0792350258146013,0.3908355795148248,0.30324361628709456
2,1.1273308731615543,1.228085722242083,0.3522012578616352,0.11831015592077539
3,1.033328065648675,1.1965336331299372,0.40025802289953233,0.31313131313131315
4,1.0319331157952547,1.136405885219574,0.41778975741239893,0.2648876404494382
5,0.9973898213356733,1.043049888951438,0.49918215955951806,0.41693677007768687
6,0.9969723522663116,0.9939111811774117,0.44912110949846795,0.4110204081632653
7,0.8815876301378012,0.977783339364188,0.510424585896284,0.4570333880678708
8,0.9384276382625103,0.9296401909419468,0.5613380330361463,0.5643954522459195
9,0.8720641918480396,0.9611567684582302,0.5221392862902298,0.4729225023342671
10,0.8485638219863176,1.0645882998194014,0.46779321307623195,0.41481706699098003
11,0.851186172105372,0.9450164181845528,0.54955421936554,0.5024742195473902
12,0.8447387311607599,0.9668625848633903,0.5392333033842468,0.4945734294683824
