image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_no_ulcer,prob_ulcer_leq_25pct,prob_ulcer_leq_50pct,prob_ulcer_geq_75pct,prob_central_ulcer
21,val,2,2,0.9419572949409485,data/raw/sustech_sysu/rawImages/21.jpg,data/raw/sustech_sysu/corneaLabels/21.png,nan,ulcer_leq_50pct,ulcer_leq_50pct,True,0.000187525904038921,0.007797951344400644,0.9419572949409485,0.04971276968717575,0.00034450614475645125
30,val,3,3,0.6071157455444336,data/raw/sustech_sysu/rawImages/30.jpg,data/raw/sustech_sysu/corneaLabels/30.png,nan,ulcer_geq_75pct,ulcer_geq_75pct,True,0.0011784390080720186,0.014121401123702526,0.376216858625412,0.6071157455444336,0.001367567339912057
31,val,3,3,0.6764456033706665,data/raw/sustech_sysu/rawImages/31.jpg,data/raw/sustech_sysu/corneaLabels/31.png,nan,ulcer_geq_75pct,ulcer_geq_75pct,True,0.003900510724633932,0.04156375676393509,0.2721455693244934,0.6764456033706665,0.0059445686638355255
44,val,1,0,0.40267667174339294,data/raw/sustech_sysu/rawImages/44.jpg,data/raw/sustech_sysu/corneaLabels/44.png,nan,ulcer_leq_25pct,no_ulcer,False,0.40267667174339294,0.18071995675563812,0.24438749253749847,0.16726000607013702,0.004955880343914032
52,val,2,3,0.5507434606552124,data/raw/sustech_sysu/rawImages/52.jpg,data/raw/sustech_sysu/corneaLabels/52.png,nan,ulcer_leq_50pct,ulcer_geq_75pct,False,0.003189787734299898,0.21511699259281158,0.21547603607177734,0.5507434606552124,0.015473729930818081
53,val,3,2,0.6034914255142212,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,ulcer_geq_75pct,ulcer_leq_50pct,False,0.011363300494849682,0.09898124635219574,0.6034914255142212,0.09900020062923431,0.18716387450695038
55,val,2,0,0.7043684124946594,data/raw/sustech_sysu/rawImages/55.jpg,data/raw/sustech_sysu/corneaLabels/55.png,nan,ulcer_leq_50pct,no_ulcer,False,0.7043684124946594,0.06786096096038818,0.10169024020433426,0.02456783317029476,0.10151254385709763
57,val,0,2,0.6670199036598206,data/raw/sustech_sysu/rawImages/57.jpg,data/raw/sustech_sysu/corneaLabels/57.png,nan,no_ulcer,ulcer_leq_50pct,False,0.02306779846549034,0.08644383400678635,0.6670199036598206,0.2163061797618866,0.007162182591855526
59,val,3,2,0.49524691700935364,data/raw/sustech_sysu/rawImages/59.jpg,data/raw/sustech_sysu/corneaLabels/59.png,nan,ulcer_geq_75pct,ulcer_leq_50pct,False,0.050393491983413696,0.28036797046661377,0.49524691700935364,0.16824260354042053,0.005749003496021032
70,val,1,3,0.6093924641609192,data/raw/sustech_sysu/rawImages/70.jpg,data/raw/sustech_sysu/corneaLabels/70.png,nan,ulcer_leq_25pct,ulcer_geq_75pct,False,0.002510132733732462,0.12183906883001328,0.26385995745658875,0.6093924641609192,0.0023983637802302837
75,val,0,0,0.5881558656692505,data/raw/sustech_sysu/rawImages/75.jpg,data/raw/sustech_sysu/corneaLabels/75.png,nan,no_ulcer,no_ulcer,True,0.5881558656692505,0.3824959993362427,0.011116060428321362,0.006366389337927103,0.011865752749145031
79,val,2,1,0.5442935824394226,data/raw/sustech_sysu/rawImages/79.jpg,data/raw/sustech_sysu/corneaLabels/79.png,nan,ulcer_leq_50pct,ulcer_leq_25pct,False,0.1855364739894867,0.5442935824394226,0.24504490196704865,0.015219864435493946,0.009905224665999413
89,val,0,1,0.591752290725708,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,no_ulcer,ulcer_leq_25pct,False,0.13318835198879242,0.591752290725708,0.08693827688694,0.16302217543125153,0.025098958984017372
94,val,0,0,0.8982466459274292,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,no_ulcer,no_ulcer,True,0.8982466459274292,0.08640724420547485,0.008880184032022953,0.004348772577941418,0.002117078984156251
104,val,3,1,0.45897194743156433,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,ulcer_geq_75pct,ulcer_leq_25pct,False,0.0010541504016146064,0.45897194743156433,0.15080709755420685,0.38184282183647156,0.007324005477130413
112,val,3,2,0.5455980896949768,data/raw/sustech_sysu/rawImages/112.jpg,data/raw/sustech_sysu/corneaLabels/112.png,nan,ulcer_geq_75pct,ulcer_leq_50pct,False,0.0004979040822945535,0.0030029781628400087,0.5455980896949768,0.4482742249965668,0.0026268172077834606
