image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
1,test,0,1,0.4578602612018585,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png,nan,point_like,point_flaky_mixed,False,0.0952891930937767,0.4578602612018585,0.44685056805610657
26,test,0,0,0.7182775139808655,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png,nan,point_like,point_like,True,0.7182775139808655,0.26560261845588684,0.016119804233312607
36,test,0,0,0.8234207630157471,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png,nan,point_like,point_like,True,0.8234207630157471,0.16599862277507782,0.01058061234652996
48,test,0,0,0.616630494594574,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png,nan,point_like,point_like,True,0.616630494594574,0.34556832909584045,0.03780117630958557
51,test,0,2,0.49037185311317444,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png,nan,point_like,flaky,False,0.07633756846189499,0.43329057097435,0.49037185311317444
54,test,0,1,0.5006349086761475,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png,nan,point_like,point_flaky_mixed,False,0.07215667515993118,0.5006349086761475,0.42720842361450195
63,test,0,0,0.8241472244262695,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png,nan,point_like,point_like,True,0.8241472244262695,0.16938532888889313,0.006467473227530718
76,test,0,2,0.6009759902954102,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png,nan,point_like,flaky,False,0.024986395612359047,0.37403756380081177,0.6009759902954102
89,test,0,0,0.605029284954071,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,point_like,point_like,True,0.605029284954071,0.3488588333129883,0.04611188918352127
94,test,0,0,0.8318649530410767,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,point_like,point_like,True,0.8318649530410767,0.1615624725818634,0.00657256506383419
100,test,0,1,0.5123365521430969,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png,nan,point_like,point_flaky_mixed,False,0.37497827410697937,0.5123365521430969,0.11268521100282669
101,test,0,0,0.5403686165809631,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png,nan,point_like,point_like,True,0.5403686165809631,0.3726535141468048,0.08697791397571564
106,test,0,2,0.6222243309020996,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png,nan,point_like,flaky,False,0.029217448085546494,0.3485582172870636,0.6222243309020996
119,test,0,0,0.536587119102478,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png,nan,point_like,point_like,True,0.536587119102478,0.39437732100486755,0.06903555989265442
127,test,0,0,0.5936132073402405,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,point_like,point_like,True,0.5936132073402405,0.36302217841148376,0.043364692479372025
