image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
5,val,0,2,0.5622872114181519,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,flaky,False,0.03188459575176239,0.40582817792892456,0.5622872114181519
10,val,0,2,0.592284619808197,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,flaky,False,0.034364283084869385,0.3733510971069336,0.592284619808197
13,val,0,2,0.4427126944065094,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,flaky,False,0.1278260052204132,0.4294613003730774,0.4427126944065094
20,val,0,1,0.49160879850387573,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,point_flaky_mixed,False,0.021372869610786438,0.49160879850387573,0.4870184063911438
23,val,0,0,0.5396095514297485,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True,0.5396095514297485,0.4199213981628418,0.040469057857990265
34,val,0,2,0.5234531164169312,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,flaky,False,0.010356473736464977,0.4661903977394104,0.5234531164169312
39,val,0,0,0.4916062653064728,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True,0.4916062653064728,0.45807692408561707,0.05031677335500717
47,val,0,0,0.6348531246185303,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True,0.6348531246185303,0.3410843312740326,0.024062583222985268
53,val,0,0,0.6757606267929077,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True,0.6757606267929077,0.28807419538497925,0.03616511821746826
58,val,0,1,0.5623860955238342,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,point_flaky_mixed,False,0.060479581356048584,0.5623860955238342,0.3771343529224396
60,val,0,0,0.6192517876625061,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True,0.6192517876625061,0.3449987769126892,0.03574945405125618
69,val,0,0,0.8394638895988464,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True,0.8394638895988464,0.15579284727573395,0.004743319004774094
86,val,0,1,0.5418128967285156,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_flaky_mixed,False,0.22019170224666595,0.5418128967285156,0.23799541592597961
92,val,0,0,0.8179484605789185,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True,0.8179484605789185,0.17479228973388672,0.007259189151227474
96,val,0,0,0.985622227191925,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True,0.985622227191925,0.013796082697808743,0.0005817186902277172
103,val,0,0,0.4776933193206787,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True,0.4776933193206787,0.4530336260795593,0.06927311420440674
104,val,0,0,0.49072256684303284,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True,0.49072256684303284,0.43773406744003296,0.07154330611228943
108,val,0,2,0.5019805431365967,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,flaky,False,0.06345202028751373,0.4345674216747284,0.5019805431365967
117,val,0,0,0.9821726679801941,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True,0.9821726679801941,0.017354115843772888,0.00047321399324573576
122,val,0,0,0.8811964988708496,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True,0.8811964988708496,0.11623213440179825,0.0025713241193443537
124,val,0,0,0.8098219633102417,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True,0.8098219633102417,0.18220525979995728,0.007972819730639458
126,val,0,0,0.5206887125968933,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True,0.5206887125968933,0.3865624964237213,0.09274882078170776
131,val,0,1,0.46615755558013916,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_flaky_mixed,False,0.12159989029169083,0.46615755558013916,0.41224250197410583
140,val,0,0,0.8737481832504272,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True,0.8737481832504272,0.12312653660774231,0.003125265007838607
144,val,0,0,0.5063091516494751,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True,0.5063091516494751,0.3420325219631195,0.15165826678276062
152,val,0,0,0.6198947429656982,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_like,True,0.6198947429656982,0.3408607542514801,0.039244506508111954
160,val,0,0,0.9181503057479858,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True,0.9181503057479858,0.07469803094863892,0.007151632569730282
172,val,0,0,0.827833890914917,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True,0.827833890914917,0.1604326367378235,0.011733485385775566
188,val,0,0,0.9506635069847107,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_like,True,0.9506635069847107,0.0474347248673439,0.0019017874728888273
192,val,0,0,0.9303165078163147,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True,0.9303165078163147,0.06755518913269043,0.002128289081156254
194,val,0,1,0.5151172876358032,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_flaky_mixed,False,0.13606847822666168,0.5151172876358032,0.3488142192363739
