image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
1,test,0,1,0.1394539773464203,0.8572332859039307,0.003312684828415513,0.29360508918762207,2.1095805168151855,-3.4463706016540527,0.8572332859039307,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png,nan,point_like,point_flaky_mixed,False
26,test,0,0,0.8331071734428406,0.15061593055725098,0.01627684012055397,0.9311084747314453,-0.7793206572532654,-3.0043106079101562,0.8331071734428406,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png,nan,point_like,point_like,True
36,test,0,0,0.9880556464195251,0.006097093224525452,0.005847351625561714,2.720677137374878,-2.3672494888305664,-2.4090733528137207,0.9880556464195251,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png,nan,point_like,point_like,True
48,test,0,0,0.9366568326950073,0.0629483312368393,0.00039478333201259375,2.04854416847229,-0.6514584422111511,-5.723191261291504,0.9366568326950073,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png,nan,point_like,point_like,True
51,test,0,0,0.8496400117874146,0.03681380674242973,0.11354611068964005,0.718984842300415,-2.419955015182495,-1.29361891746521,0.8496400117874146,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png,nan,point_like,point_like,True
54,test,0,0,0.9367924332618713,0.05384787917137146,0.00935968104749918,1.8715636730194092,-0.9847349524497986,-2.7344870567321777,0.9367924332618713,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png,nan,point_like,point_like,True
63,test,0,0,0.9894031286239624,0.008799320086836815,0.0017975460505113006,2.625474214553833,-2.0969533920288086,-3.6852054595947266,0.9894031286239624,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png,nan,point_like,point_like,True
76,test,0,0,0.9728724360466003,0.022586166858673096,0.004541412461549044,1.7316200733184814,-2.0312952995300293,-3.635395050048828,0.9728724360466003,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png,nan,point_like,point_like,True
89,test,0,0,0.6035335063934326,0.000589876261074096,0.39587661623954773,2.2802987098693848,-4.650345325469971,1.8585997819900513,0.6035335063934326,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,point_like,point_like,True
94,test,0,0,0.9936577677726746,0.0023239743895828724,0.00401831790804863,2.858933687210083,-3.1991806030273438,-2.6515955924987793,0.9936577677726746,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,point_like,point_like,True
100,test,0,0,0.9679383635520935,0.03130830079317093,0.0007533765165135264,2.071324586868286,-1.3599605560302734,-5.087033748626709,0.9679383635520935,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png,nan,point_like,point_like,True
101,test,0,0,0.9007341265678406,0.09503015875816345,0.004235746338963509,1.7419129610061646,-0.5071029663085938,-3.6177377700805664,0.9007341265678406,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png,nan,point_like,point_like,True
106,test,0,2,0.030357982963323593,0.003629940329119563,0.9660120606422424,-0.26396703720092773,-2.387810230255127,3.1961498260498047,0.9660120606422424,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png,nan,point_like,flaky,False
119,test,0,0,0.9423351287841797,0.05711359903216362,0.0005511932540684938,2.276289701461792,-0.5270290374755859,-5.167741298675537,0.9423351287841797,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png,nan,point_like,point_like,True
127,test,0,1,0.3777693212032318,0.6174498796463013,0.004780770279467106,0.37535086274147034,0.8666650652885437,-3.994331121444702,0.6174498796463013,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,point_like,point_flaky_mixed,False
128,test,0,0,0.9945322275161743,0.005260826088488102,0.00020692907855845988,3.270939588546753,-1.9710445404052734,-5.206712245941162,0.9945322275161743,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png,nan,point_like,point_like,True
129,test,0,0,0.9516143202781677,0.047473713755607605,0.0009119927999563515,2.0799331665039062,-0.9180504679679871,-4.870349884033203,0.9516143202781677,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png,nan,point_like,point_like,True
145,test,0,0,0.980506181716919,0.0066526709124445915,0.01284116506576538,2.0105748176574707,-2.982475996017456,-2.324838161468506,0.980506181716919,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png,nan,point_like,point_like,True
146,test,0,0,0.9503675103187561,0.04592791572213173,0.0037045057397335768,1.7333879470825195,-1.2963875532150269,-3.813910961151123,0.9503675103187561,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png,nan,point_like,point_like,True
147,test,0,0,0.9822123050689697,0.014775297604501247,0.0030123803298920393,2.041733980178833,-2.155116558074951,-3.74534273147583,0.9822123050689697,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png,nan,point_like,point_like,True
149,test,0,0,0.9825489521026611,0.016369061544537544,0.0010820222087204456,2.2267510890960693,-1.8680062294006348,-4.584567070007324,0.9825489521026611,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png,nan,point_like,point_like,True
155,test,0,0,0.83221036195755,0.008677096106112003,0.15911255776882172,1.2869540452957153,-3.276444435119629,-0.36751940846443176,0.83221036195755,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png,nan,point_like,point_like,True
156,test,0,0,0.9943028688430786,0.0036096670664846897,0.002087404252961278,2.734809160232544,-2.883617401123047,-3.43131160736084,0.9943028688430786,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png,nan,point_like,point_like,True
175,test,0,0,0.9949849843978882,0.0006534582935273647,0.004361606203019619,2.7565248012542725,-4.57167911529541,-2.6733624935150146,0.9949849843978882,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png,nan,point_like,point_like,True
178,test,0,0,0.9904696941375732,0.00313305645249784,0.006397245917469263,2.3439137935638428,-3.4122562408447266,-2.698397636413574,0.9904696941375732,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png,nan,point_like,point_like,True
182,test,0,0,0.9947139620780945,0.0013478494947776198,0.003938079345971346,3.0114924907684326,-3.5924525260925293,-2.5202696323394775,0.9947139620780945,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png,nan,point_like,point_like,True
