image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,0,0.6985689401626587,0.29387784004211426,0.007553179282695055,0.9969640970230103,0.1310943365097046,-3.5301012992858887,0.6985689401626587,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_like,True
10,val,0,0,0.41453516483306885,0.32694146037101746,0.2585234045982361,0.35117197036743164,0.11379539221525192,-0.12099962681531906,0.41453516483306885,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,point_like,True
13,val,0,0,0.7667089104652405,0.22489169239997864,0.008399474434554577,0.9826580286026001,-0.24383018910884857,-3.5312798023223877,0.7667089104652405,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,point_like,True
20,val,0,2,0.003842883976176381,0.0021275258623063564,0.9940296411514282,-0.9925371408462524,-1.583800196647644,4.56300687789917,0.9940296411514282,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.9678586721420288,0.028044678270816803,0.004096678923815489,2.232919454574585,-1.3083677291870117,-3.231990337371826,0.9678586721420288,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.9947191476821899,0.003651613835245371,0.0016291749197989702,2.743144989013672,-2.8641462326049805,-3.671241521835327,0.9947191476821899,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.8424136638641357,0.15696988999843597,0.0006163920625112951,1.9054620265960693,0.22524474561214447,-5.314681529998779,0.8424136638641357,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.9775091409683228,0.01905786618590355,0.0034330259077250957,2.325759172439575,-1.6117686033248901,-3.3258066177368164,0.9775091409683228,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.9667736291885376,0.030341176316142082,0.002885099733248353,2.078310251235962,-1.383148431777954,-3.7360947132110596,0.9667736291885376,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,2,0.13249333202838898,0.012541910633444786,0.8549647331237793,0.360810250043869,-1.9966461658477783,2.2253382205963135,0.8549647331237793,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,flaky,False
60,val,0,0,0.9903674125671387,0.0008124539745040238,0.008820051327347755,3.106748104095459,-3.999023675918579,-1.61430025100708,0.9903674125671387,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True
69,val,0,0,0.9958017468452454,0.003826225409284234,0.00037199974758550525,3.2557339668273926,-2.3059353828430176,-4.63667631149292,0.9958017468452454,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,0,0.8896579742431641,0.10920161008834839,0.0011403748067095876,1.761969804763794,-0.33567139506340027,-4.897510528564453,0.8896579742431641,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_like,True
92,val,0,0,0.9949725866317749,0.00021792217739857733,0.004809473641216755,3.659384250640869,-4.766948699951172,-1.6727432012557983,0.9949725866317749,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.9959707856178284,0.002343171276152134,0.0016860804753378034,2.937448501586914,-3.114764451980591,-3.4438631534576416,0.9959707856178284,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.9358829259872437,0.06329143792390823,0.0008255376596935093,1.86488676071167,-0.8288536667823792,-5.168323993682861,0.9358829259872437,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
104,val,0,0,0.8655862808227539,0.12844732403755188,0.005966393742710352,1.1491467952728271,-0.7587413191795349,-3.828117847442627,0.8655862808227539,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
108,val,0,0,0.9709356427192688,0.025157537311315536,0.003906790632754564,1.744112253189087,-1.9089903831481934,-3.7714316844940186,0.9709356427192688,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.9947763681411743,0.005116923246532679,0.0001066934855771251,3.352252721786499,-1.9177119731903076,-5.788060665130615,0.9947763681411743,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
122,val,0,0,0.9690908193588257,0.03034830093383789,0.0005608153296634555,2.142070770263672,-1.3215471506118774,-5.31265115737915,0.9690908193588257,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
