image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
1,test,0,1,0.5656229257583618,data/raw/sustech_sysu/rawImages/1.jpg,point_like,point_flaky_mixed,False,0.14246220886707306,0.5656229257583618,0.2919148802757263
26,test,0,0,0.896863579750061,data/raw/sustech_sysu/rawImages/26.jpg,point_like,point_like,True,0.896863579750061,0.10233660042285919,0.0007998510845936835
36,test,0,0,0.9598612785339355,data/raw/sustech_sysu/rawImages/36.jpg,point_like,point_like,True,0.9598612785339355,0.03437044471502304,0.005768206436187029
48,test,0,0,0.6604580283164978,data/raw/sustech_sysu/rawImages/48.jpg,point_like,point_like,True,0.6604580283164978,0.29708096385002136,0.04246104881167412
51,test,0,0,0.9306638836860657,data/raw/sustech_sysu/rawImages/51.jpg,point_like,point_like,True,0.9306638836860657,0.06379573792219162,0.005540282465517521
54,test,0,0,0.5861355662345886,data/raw/sustech_sysu/rawImages/54.jpg,point_like,point_like,True,0.5861355662345886,0.21154692769050598,0.202317476272583
63,test,0,0,0.9911786913871765,data/raw/sustech_sysu/rawImages/63.jpg,point_like,point_like,True,0.9911786913871765,0.008775729686021805,4.563238690025173e-05
76,test,0,0,0.5944879651069641,data/raw/sustech_sysu/rawImages/76.jpg,point_like,point_like,True,0.5944879651069641,0.3323638141155243,0.073148213326931
89,test,0,0,0.9069790840148926,data/raw/sustech_sysu/rawImages/89.jpg,point_like,point_like,True,0.9069790840148926,0.07061825692653656,0.022402646020054817
94,test,0,0,0.878859281539917,data/raw/sustech_sysu/rawImages/94.jpg,point_like,point_like,True,0.878859281539917,0.1197599396109581,0.001380711211822927
100,test,0,0,0.8828861117362976,data/raw/sustech_sysu/rawImages/100.jpg,point_like,point_like,True,0.8828861117362976,0.11642564833164215,0.0006881712470203638
101,test,0,0,0.7892205119132996,data/raw/sustech_sysu/rawImages/101.jpg,point_like,point_like,True,0.7892205119132996,0.19867578148841858,0.012103671208024025
106,test,0,2,0.682500958442688,data/raw/sustech_sysu/rawImages/106.jpg,point_like,flaky,False,0.12113726139068604,0.19636178016662598,0.682500958442688
119,test,0,0,0.9567795991897583,data/raw/sustech_sysu/rawImages/119.jpg,point_like,point_like,True,0.9567795991897583,0.041938215494155884,0.0012822675053030252
127,test,0,0,0.6625401973724365,data/raw/sustech_sysu/rawImages/127.jpg,point_like,point_like,True,0.6625401973724365,0.33165740966796875,0.005802399944514036
128,test,0,0,0.9999967813491821,data/raw/sustech_sysu/rawImages/128.jpg,point_like,point_like,True,0.9999967813491821,3.1809267966309562e-06,6.640427652193637e-10
129,test,0,0,0.8838315606117249,data/raw/sustech_sysu/rawImages/129.jpg,point_like,point_like,True,0.8838315606117249,0.10351525992155075,0.01265322882682085
145,test,0,0,0.9889714121818542,data/raw/sustech_sysu/rawImages/145.jpg,point_like,point_like,True,0.9889714121818542,0.009494822472333908,0.0015337272780016065
146,test,0,0,0.8729616403579712,data/raw/sustech_sysu/rawImages/146.jpg,point_like,point_like,True,0.8729616403579712,0.029873976483941078,0.09716442227363586
147,test,0,0,0.9834376573562622,data/raw/sustech_sysu/rawImages/147.jpg,point_like,point_like,True,0.9834376573562622,0.0097649609670043,0.006797423120588064
149,test,0,0,0.999402642250061,data/raw/sustech_sysu/rawImages/149.jpg,point_like,point_like,True,0.999402642250061,0.0005972209037281573,1.7320118672614626e-07
155,test,0,0,0.9852210879325867,data/raw/sustech_sysu/rawImages/155.jpg,point_like,point_like,True,0.9852210879325867,0.003914368338882923,0.010864512994885445
156,test,0,0,0.9859859943389893,data/raw/sustech_sysu/rawImages/156.jpg,point_like,point_like,True,0.9859859943389893,0.00972182396799326,0.004292116966098547
175,test,0,0,0.996911883354187,data/raw/sustech_sysu/rawImages/175.jpg,point_like,point_like,True,0.996911883354187,0.0017680241726338863,0.0013200640678405762
178,test,0,0,0.9840764403343201,data/raw/sustech_sysu/rawImages/178.jpg,point_like,point_like,True,0.9840764403343201,0.015846798196434975,7.677820394746959e-05
182,test,0,0,0.8763573169708252,data/raw/sustech_sysu/rawImages/182.jpg,point_like,point_like,True,0.8763573169708252,0.11815004795789719,0.00549258291721344
187,test,0,0,0.8905985355377197,data/raw/sustech_sysu/rawImages/187.jpg,point_like,point_like,True,0.8905985355377197,0.10887745022773743,0.0005240890895947814
191,test,0,0,0.9768176078796387,data/raw/sustech_sysu/rawImages/191.jpg,point_like,point_like,True,0.9768176078796387,0.021911127492785454,0.0012712042080238461
198,test,0,0,0.9979007244110107,data/raw/sustech_sysu/rawImages/198.jpg,point_like,point_like,True,0.9979007244110107,0.0018068914068862796,0.00029238188290037215
217,test,0,0,0.9633581638336182,data/raw/sustech_sysu/rawImages/217.jpg,point_like,point_like,True,0.9633581638336182,0.03661736473441124,2.451681939419359e-05
220,test,0,0,0.9991495609283447,data/raw/sustech_sysu/rawImages/220.jpg,point_like,point_like,True,0.9991495609283447,0.0008492713095620275,1.1993943189736456e-06
