image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
5,val,0,2,0.6036813855171204,data/raw/sustech_sysu/rawImages/5.jpg,point_like,flaky,False,0.07046263664960861,0.3258560001850128,0.6036813855171204
10,val,0,2,0.5397498607635498,data/raw/sustech_sysu/rawImages/10.jpg,point_like,flaky,False,0.05111407861113548,0.40913596749305725,0.5397498607635498
13,val,0,1,0.5323781371116638,data/raw/sustech_sysu/rawImages/13.jpg,point_like,point_flaky_mixed,False,0.034060314297676086,0.5323781371116638,0.4335615336894989
20,val,0,2,0.7102938890457153,data/raw/sustech_sysu/rawImages/20.jpg,point_like,flaky,False,0.04334353655576706,0.2463626265525818,0.7102938890457153
23,val,0,0,0.928580641746521,data/raw/sustech_sysu/rawImages/23.jpg,point_like,point_like,True,0.928580641746521,0.06596727669239044,0.005452100653201342
34,val,0,0,0.7609931826591492,data/raw/sustech_sysu/rawImages/34.jpg,point_like,point_like,True,0.7609931826591492,0.1515927016735077,0.08741415292024612
39,val,0,0,0.9176681041717529,data/raw/sustech_sysu/rawImages/39.jpg,point_like,point_like,True,0.9176681041717529,0.08194252848625183,0.0003892846580129117
47,val,0,0,0.9434531331062317,data/raw/sustech_sysu/rawImages/47.jpg,point_like,point_like,True,0.9434531331062317,0.05615876242518425,0.0003881171578541398
53,val,0,0,0.9336650371551514,data/raw/sustech_sysu/rawImages/53.jpg,point_like,point_like,True,0.9336650371551514,0.06132340431213379,0.0050115445628762245
58,val,0,2,0.3869246244430542,data/raw/sustech_sysu/rawImages/58.jpg,point_like,flaky,False,0.34250909090042114,0.27056628465652466,0.3869246244430542
60,val,0,0,0.904531717300415,data/raw/sustech_sysu/rawImages/60.jpg,point_like,point_like,True,0.904531717300415,0.09077837318181992,0.004689916968345642
69,val,0,0,0.9878151416778564,data/raw/sustech_sysu/rawImages/69.jpg,point_like,point_like,True,0.9878151416778564,0.012013399973511696,0.00017148414917755872
86,val,0,1,0.7280445098876953,data/raw/sustech_sysu/rawImages/86.jpg,point_like,point_flaky_mixed,False,0.16257566213607788,0.7280445098876953,0.10937982052564621
92,val,0,0,0.945565402507782,data/raw/sustech_sysu/rawImages/92.jpg,point_like,point_like,True,0.945565402507782,0.053060684353113174,0.0013739059213548899
96,val,0,0,0.9996017813682556,data/raw/sustech_sysu/rawImages/96.jpg,point_like,point_like,True,0.9996017813682556,0.00039571375236846507,2.5598537831683643e-06
103,val,0,0,0.905878484249115,data/raw/sustech_sysu/rawImages/103.jpg,point_like,point_like,True,0.905878484249115,0.09140229225158691,0.0027191543485969305
104,val,0,0,0.9402583837509155,data/raw/sustech_sysu/rawImages/104.jpg,point_like,point_like,True,0.9402583837509155,0.05958713963627815,0.00015445069584529847
108,val,0,0,0.45544740557670593,data/raw/sustech_sysu/rawImages/108.jpg,point_like,point_like,True,0.45544740557670593,0.33922383189201355,0.20532874763011932
117,val,0,0,0.999911904335022,data/raw/sustech_sysu/rawImages/117.jpg,point_like,point_like,True,0.999911904335022,8.807098492980003e-05,3.356999300763164e-08
122,val,0,0,0.9545263051986694,data/raw/sustech_sysu/rawImages/122.jpg,point_like,point_like,True,0.9545263051986694,0.04518364742398262,0.00029002042720094323
124,val,0,0,0.8749380111694336,data/raw/sustech_sysu/rawImages/124.jpg,point_like,point_like,True,0.8749380111694336,0.12395499646663666,0.001107037765905261
126,val,0,0,0.5337222814559937,data/raw/sustech_sysu/rawImages/126.jpg,point_like,point_like,True,0.5337222814559937,0.4094991385936737,0.05677857995033264
131,val,0,0,0.9841389060020447,data/raw/sustech_sysu/rawImages/131.jpg,point_like,point_like,True,0.9841389060020447,0.014151556417346,0.0017095409566536546
140,val,0,0,0.9996379613876343,data/raw/sustech_sysu/rawImages/140.jpg,point_like,point_like,True,0.9996379613876343,0.00036035300581716,1.7066715827240841e-06
144,val,0,0,0.9857128858566284,data/raw/sustech_sysu/rawImages/144.jpg,point_like,point_like,True,0.9857128858566284,0.006018707063049078,0.008268454112112522
152,val,0,1,0.7458040118217468,data/raw/sustech_sysu/rawImages/152.jpg,point_like,point_flaky_mixed,False,0.044477421790361404,0.7458040118217468,0.20971858501434326
160,val,0,0,0.9748132228851318,data/raw/sustech_sysu/rawImages/160.jpg,point_like,point_like,True,0.9748132228851318,0.023994259536266327,0.0011925221187993884
172,val,0,0,0.91117262840271,data/raw/sustech_sysu/rawImages/172.jpg,point_like,point_like,True,0.91117262840271,0.08252371847629547,0.006303640082478523
188,val,0,0,0.5510041117668152,data/raw/sustech_sysu/rawImages/188.jpg,point_like,point_like,True,0.5510041117668152,0.4484732449054718,0.0005225996137596667
192,val,0,0,0.8147975206375122,data/raw/sustech_sysu/rawImages/192.jpg,point_like,point_like,True,0.8147975206375122,0.1762905716896057,0.008911922574043274
194,val,0,0,0.9102728962898254,data/raw/sustech_sysu/rawImages/194.jpg,point_like,point_like,True,0.9102728962898254,0.04960997402667999,0.040117111057043076
206,val,0,0,0.9999747276306152,data/raw/sustech_sysu/rawImages/206.jpg,point_like,point_like,True,0.9999747276306152,2.501703602320049e-05,1.9992414479474974e-07
231,val,0,0,0.9861722588539124,data/raw/sustech_sysu/rawImages/231.jpg,point_like,point_like,True,0.9861722588539124,0.01355702430009842,0.0002706969971768558
241,val,0,2,0.4026484191417694,data/raw/sustech_sysu/rawImages/241.jpg,point_like,flaky,False,0.32058000564575195,0.276771605014801,0.4026484191417694
248,val,0,0,0.5629409551620483,data/raw/sustech_sysu/rawImages/248.jpg,point_like,point_like,True,0.5629409551620483,0.43682199716567993,0.0002370272995904088
249,val,0,0,0.9656341671943665,data/raw/sustech_sysu/rawImages/249.jpg,point_like,point_like,True,0.9656341671943665,0.031456783413887024,0.002908994909375906
252,val,0,0,0.9994811415672302,data/raw/sustech_sysu/rawImages/252.jpg,point_like,point_like,True,0.9994811415672302,0.0004993936745449901,1.9487009922158904e-05
256,val,0,0,0.9902528524398804,data/raw/sustech_sysu/rawImages/256.jpg,point_like,point_like,True,0.9902528524398804,0.009340665303170681,0.00040652233292348683
261,val,0,0,0.9519473910331726,data/raw/sustech_sysu/rawImages/261.jpg,point_like,point_like,True,0.9519473910331726,0.047997698187828064,5.4944626754149795e-05
265,val,0,0,0.9262740015983582,data/raw/sustech_sysu/rawImages/265.jpg,point_like,point_like,True,0.9262740015983582,0.02034938894212246,0.05337662249803543
272,val,0,0,0.9641713500022888,data/raw/sustech_sysu/rawImages/272.jpg,point_like,point_like,True,0.9641713500022888,0.021788761019706726,0.014039878733456135
281,val,0,0,0.9793949723243713,data/raw/sustech_sysu/rawImages/281.jpg,point_like,point_like,True,0.9793949723243713,0.013184214942157269,0.007420772220939398
290,val,0,2,0.7088590860366821,data/raw/sustech_sysu/rawImages/290.jpg,point_like,flaky,False,0.15580706298351288,0.1353338211774826,0.7088590860366821
297,val,0,0,0.9980985522270203,data/raw/sustech_sysu/rawImages/297.jpg,point_like,point_like,True,0.9980985522270203,0.0018948783399537206,6.504193152068183e-06
300,val,0,0,0.9973216652870178,data/raw/sustech_sysu/rawImages/300.jpg,point_like,point_like,True,0.9973216652870178,0.0026748147793114185,3.6247768093744526e-06
301,val,0,0,0.9177570939064026,data/raw/sustech_sysu/rawImages/301.jpg,point_like,point_like,True,0.9177570939064026,0.064520463347435,0.017722465097904205
307,val,0,0,0.9933931231498718,data/raw/sustech_sysu/rawImages/307.jpg,point_like,point_like,True,0.9933931231498718,0.006177407223731279,0.0004295439866837114
310,val,0,0,0.988647997379303,data/raw/sustech_sysu/rawImages/310.jpg,point_like,point_like,True,0.988647997379303,0.010142114944756031,0.0012099319137632847
312,val,0,0,0.8165087103843689,data/raw/sustech_sysu/rawImages/312.jpg,point_like,point_like,True,0.8165087103843689,0.1172146126627922,0.06627661734819412
318,val,0,0,0.9899777173995972,data/raw/sustech_sysu/rawImages/318.jpg,point_like,point_like,True,0.9899777173995972,0.009952959604561329,6.929915252840146e-05
323,val,0,0,0.8813075423240662,data/raw/sustech_sysu/rawImages/323.jpg,point_like,point_like,True,0.8813075423240662,0.05163407325744629,0.06705832481384277
327,val,0,0,0.6835348606109619,data/raw/sustech_sysu/rawImages/327.jpg,point_like,point_like,True,0.6835348606109619,0.2964448630809784,0.020020227879285812
356,val,0,0,0.8977785110473633,data/raw/sustech_sysu/rawImages/356.jpg,point_like,point_like,True,0.8977785110473633,0.10027759522199631,0.0019438591552898288
