image_id,true_label,baseline_pred,tuned_pred,baseline_conf,tuned_conf,raw_image_path,cornea_mask_path
1,point_like,point_like,point_like,0.561987042427063,0.4112659003405475,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png
26,point_like,point_like,point_like,0.9844197630882263,0.8338991896944337,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png
36,point_like,point_like,point_like,0.9976812601089478,0.9190080031209085,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png
48,point_like,point_like,point_like,0.9975572824478149,0.9350783633680019,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png
51,point_like,point_like,point_like,0.6365931630134583,0.46070701320215135,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png
54,point_like,point_like,point_like,0.9724875092506409,0.7797531625864015,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png
63,point_like,point_like,point_like,0.9986795783042908,0.9388314652337311,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png
76,point_like,point_like,point_like,0.990658164024353,0.8543789671151735,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png
89,point_like,point_like,point_like,0.9830659627914429,0.8274238621182031,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png
94,point_like,point_like,point_like,0.9976071119308472,0.9181439651953818,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png
100,point_like,point_like,point_like,0.997463583946228,0.9382880937417667,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png
101,point_like,point_like,point_like,0.9962363839149475,0.9149902582415933,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png
106,point_like,flaky,flaky,0.8803336024284363,0.7513391007997782,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png
119,point_like,point_like,point_like,0.9901014566421509,0.888955590668068,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png
127,point_like,point_like,point_like,0.8691002726554871,0.7062977710197701,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png
128,point_like,point_like,point_like,0.9987969398498535,0.9540652773033425,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png
129,point_like,point_like,point_like,0.996271014213562,0.9297187867398994,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png
145,point_like,point_like,point_like,0.9912213087081909,0.8545751572822409,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png
146,point_like,point_like,point_like,0.9984272718429565,0.9418281910417377,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png
147,point_like,point_like,point_like,0.9946182370185852,0.8850079652251057,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png
149,point_like,point_like,point_like,0.9989389777183533,0.9486043826755024,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png
155,point_like,point_like,point_like,0.9866304993629456,0.8317877431220638,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png
156,point_like,point_like,point_like,0.9989423155784607,0.9417507883222107,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png
175,point_like,point_like,point_like,0.9985538125038147,0.9327088143286222,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png
178,point_like,point_like,point_like,0.9970869421958923,0.9089106127336486,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png
182,point_like,point_like,point_like,0.9987321496009827,0.936724473573534,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png
187,point_like,point_like,point_like,0.9956443309783936,0.9261005623231159,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png
191,point_like,point_like,point_like,0.9982821941375732,0.9466450577977669,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png
198,point_like,point_like,point_like,0.9992830157279968,0.954273069254742,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png
