Layer,Layer Name,Mean BA,Max BA,Min BA,Median BA,Std BA
21,backbone.stages.3.blocks.0,0.7008508612282197,0.7308268251664477,0.6813762757158983,0.690349482802313,0.021510438115379876
25,classifier,0.6922001827662204,0.7029856935517312,0.6706291611951989,0.7029856935517312,0.015253015629990646
22,backbone.stages.3.blocks.1,0.6731325976608997,0.690349482802313,0.6602506508166885,0.6687976593636971,0.012664351260003467
10,backbone.stages.2,0.6521912748327842,0.6557928444720896,0.6472458359250811,0.6535351441011819,0.003616381915079111
19,backbone.stages.2.blocks.8,0.6521912748327842,0.6557928444720896,0.6472458359250811,0.6535351441011819,0.003616381915079111
16,backbone.stages.2.blocks.5,0.6521682370738975,0.673739258644919,0.635093418112286,0.6476720344644873,0.01609424588783363
14,backbone.stages.2.blocks.3,0.6453720982022869,0.6525560393484922,0.6310042159098763,0.6525560393484922,0.010159627000253623
20,backbone.stages.3,0.6328971517650763,0.6364987214043818,0.6279517128573732,0.6342410210334738,0.0036163819150791345
23,backbone.stages.3.blocks.2,0.6328971517650763,0.6364987214043818,0.6279517128573732,0.6342410210334738,0.0036163819150791345
24,backbone.norm_pre,0.6328971517650763,0.6364987214043818,0.6279517128573732,0.6342410210334738,0.0036163819150791345
15,backbone.stages.2.blocks.4,0.6241274448821619,0.6305780173704703,0.6197733084525537,0.6220310088234617,0.004653437210735731
17,backbone.stages.2.blocks.6,0.6210135078059605,0.6261202110258713,0.6153155021079549,0.6216048102840556,0.0044307759038853456
18,backbone.stages.2.blocks.7,0.6204222053278657,0.6238625106549635,0.6175732024788628,0.6198309028497708,0.0026014199070177563
4,backbone.stages.0.blocks.1,0.6183526466545336,0.6310502914276499,0.6023567627341212,0.6216508858018291,0.011943992446027816
13,backbone.stages.2.blocks.2,0.6061579929504457,0.6242887091943695,0.5959637846430299,0.5982214850139379,0.0128534419872515
12,backbone.stages.2.blocks.1,0.6026101780818762,0.6333195106780013,0.579411154882853,0.5950998686847743,0.022639659399149137
6,backbone.stages.1,0.5853548966756514,0.5928421683138665,0.5730642523095354,0.5901582694035524,0.008759595977781597
9,backbone.stages.1.blocks.2,0.5853548966756514,0.5928421683138665,0.5730642523095354,0.5901582694035524,0.008759595977781597
8,backbone.stages.1.blocks.1,0.5847635941975564,0.5924159697744603,0.5802635519616651,0.5816112608565439,0.005438947128126296
1,backbone.stem,0.5801829198055614,0.6129886884603866,0.5469279148524432,0.5806321561038542,0.0269710686027178
2,backbone.stages.0,0.5772456055474923,0.6071831732209091,0.5406962010735595,0.5838574423480084,0.027542895705161465
5,backbone.stages.0.blocks.2,0.5772456055474923,0.6071831732209091,0.5406962010735595,0.5838574423480084,0.027542895705161465
3,backbone.stages.0.blocks.0,0.5422243724130517,0.56811113414887,0.5290390950768309,0.529522888013454,0.01830577028838457
7,backbone.stages.1.blocks.0,0.53491756321945,0.5830050452691963,0.4819038403944064,0.5398438039947474,0.041421124183325504
11,backbone.stages.2.blocks.0,0.49562666543798606,0.5349022047135253,0.45755292925104235,0.4944248623493906,0.03158914213924975
