image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
1,test,0,1,0.08449337631464005,0.8429498076438904,0.07255684584379196,-1.2844371795654297,1.0157971382141113,-1.4367398023605347,0.8429498076438904,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png,nan,point_like,point_flaky_mixed,False
26,test,0,0,0.9652231931686401,0.03309301659464836,0.0016838919837027788,3.2155773639678955,-0.15745975077152252,-3.135673999786377,0.9652231931686401,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png,nan,point_like,point_like,True
36,test,0,0,0.9783959984779358,0.017242848873138428,0.0043611424043774605,2.7826550006866455,-1.255861759185791,-2.6305253505706787,0.9783959984779358,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png,nan,point_like,point_like,True
48,test,0,0,0.9433283805847168,0.04576561227440834,0.010905944742262363,2.0070438385009766,-1.0188376903533936,-2.4530625343322754,0.9433283805847168,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png,nan,point_like,point_like,True
51,test,0,0,0.9075555801391602,0.06155465543270111,0.03088974393904209,1.7149814367294312,-0.9758478999137878,-1.6653491258621216,0.9075555801391602,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png,nan,point_like,point_like,True
54,test,0,0,0.9702449440956116,0.020953647792339325,0.008801400661468506,2.430088520050049,-1.4051473140716553,-2.2725491523742676,0.9702449440956116,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png,nan,point_like,point_like,True
63,test,0,0,0.9802185893058777,0.015581879764795303,0.004199551418423653,2.687795877456665,-1.4538710117340088,-2.7650022506713867,0.9802185893058777,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png,nan,point_like,point_like,True
76,test,0,0,0.5665363669395447,0.4197060167789459,0.013757659122347832,0.7929853200912476,0.49299857020378113,-2.9249603748321533,0.5665363669395447,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png,nan,point_like,point_like,True
89,test,0,0,0.7392987012863159,0.07517777383327484,0.18552358448505402,0.8037052750587463,-1.4821412563323975,-0.5788148045539856,0.7392987012863159,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,point_like,point_like,True
94,test,0,0,0.963789701461792,0.01127071212977171,0.024939561262726784,2.2005529403686523,-2.248112916946411,-1.4538648128509521,0.963789701461792,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,point_like,point_like,True
100,test,0,0,0.8943374752998352,0.09728047996759415,0.008382086642086506,1.7385443449020386,-0.4799405336380005,-2.9314417839050293,0.8943374752998352,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png,nan,point_like,point_like,True
101,test,0,0,0.9505615830421448,0.0451144278049469,0.004324017558246851,2.76656174659729,-0.2812891900539398,-2.6263065338134766,0.9505615830421448,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png,nan,point_like,point_like,True
106,test,0,2,0.2755449116230011,0.21417389810085297,0.5102811455726624,-0.7990781664848328,-1.0510406494140625,-0.18286703526973724,0.5102811455726624,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png,nan,point_like,flaky,False
119,test,0,0,0.942267894744873,0.05428903177380562,0.0034430029336363077,2.723220109939575,-0.1307472288608551,-2.888725519180298,0.942267894744873,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png,nan,point_like,point_like,True
127,test,0,0,0.7686042785644531,0.22457340359687805,0.006822264287620783,1.7975350618362427,0.567161500453949,-2.926849603652954,0.7686042785644531,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,point_like,point_like,True
128,test,0,0,0.9855940937995911,0.013135233893990517,0.0012706790585070848,3.7184455394744873,-0.5995010733604431,-2.9352478981018066,0.9855940937995911,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png,nan,point_like,point_like,True
129,test,0,0,0.878538966178894,0.11506456881761551,0.006396500393748283,2.095597267150879,0.06283055990934372,-2.826911687850952,0.878538966178894,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png,nan,point_like,point_like,True
145,test,0,0,0.9612977504730225,0.027141282334923744,0.011560946702957153,2.1665918827056885,-1.4006364345550537,-2.2540595531463623,0.9612977504730225,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png,nan,point_like,point_like,True
146,test,0,0,0.9852741360664368,0.012530434876680374,0.002195420442149043,3.5633485317230225,-0.8014107942581177,-2.5431976318359375,0.9852741360664368,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png,nan,point_like,point_like,True
147,test,0,0,0.9619737267494202,0.033119961619377136,0.004906294867396355,2.2667484283447266,-1.102102518081665,-3.0117197036743164,0.9619737267494202,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png,nan,point_like,point_like,True
149,test,0,0,0.9016257524490356,0.09599918872117996,0.002375061856582761,2.7427430152893066,0.50288325548172,-3.1964330673217773,0.9016257524490356,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png,nan,point_like,point_like,True
155,test,0,0,0.8543906211853027,0.03538766875863075,0.11022172123193741,0.9728908538818359,-2.211134195327759,-1.075003743171692,0.8543906211853027,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png,nan,point_like,point_like,True
156,test,0,0,0.9875175356864929,0.009405024349689484,0.0030774325132369995,3.000624895095825,-1.6533252000808716,-2.7704737186431885,0.9875175356864929,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png,nan,point_like,point_like,True
175,test,0,0,0.9699898362159729,0.009934782981872559,0.0200753603130579,2.2212069034576416,-2.360036611557007,-1.6565855741500854,0.9699898362159729,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png,nan,point_like,point_like,True
178,test,0,1,0.40782418847084045,0.45616182684898376,0.1360139697790146,-0.08380007743835449,0.028211349621415138,-1.181878685951233,0.45616182684898376,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png,nan,point_like,point_flaky_mixed,False
182,test,0,0,0.9857770800590515,0.008979505859315395,0.005243487190455198,2.9821839332580566,-1.716301441192627,-2.2542595863342285,0.9857770800590515,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png,nan,point_like,point_like,True
