image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,0,0.6910489797592163,0.1826605647802353,0.12629051506519318,0.4588339030742645,-0.8717471957206726,-1.240791916847229,0.6910489797592163,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_like,True
10,val,0,1,0.020669296383857727,0.7917497158050537,0.18758094310760498,-2.088782548904419,1.5568134784698486,0.11677862703800201,0.7917497158050537,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,point_flaky_mixed,False
13,val,0,1,0.10075841099023819,0.6513616442680359,0.2478799819946289,-0.9923751354217529,0.8739641904830933,-0.09215611219406128,0.6513616442680359,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,point_flaky_mixed,False
20,val,0,2,0.018274938687682152,0.13443632423877716,0.8472886681556702,-2.364414930343628,-0.3688548505306244,1.4720959663391113,0.8472886681556702,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.9918438792228699,0.007199718616902828,0.0009563931962475181,3.657658815383911,-1.2678651809692383,-3.2864928245544434,0.9918438792228699,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.9589514136314392,0.03061465360224247,0.010433991439640522,2.3784372806549072,-1.0659244060516357,-2.142334222793579,0.9589514136314392,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.961534857749939,0.033398352563381195,0.005066864658147097,2.6084988117218018,-0.751525342464447,-2.637310028076172,0.961534857749939,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.9839692115783691,0.012915036641061306,0.003115786239504814,3.163128137588501,-1.170074224472046,-2.591984987258911,0.9839692115783691,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.8697761297225952,0.11363893002271652,0.016584886237978935,1.9749729633331299,-0.06023678928613663,-1.9847708940505981,0.8697761297225952,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,0,0.7328039407730103,0.06650516390800476,0.20069094002246857,0.6824511885643005,-1.7171473503112793,-0.6126610040664673,0.7328039407730103,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,point_like,True
