image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
1,test,0,0,0.561987042427063,0.1889372617006302,0.2490757554769516,0.9225079417228699,-0.16755589842796326,0.10878622531890869,0.561987042427063,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png,nan,point_like,point_like,True
26,test,0,0,0.9844197630882263,0.012174627743661404,0.003405519062653184,3.178575277328491,-1.2141231298446655,-2.488079786300659,0.9844197630882263,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png,nan,point_like,point_like,True
36,test,0,0,0.9976812601089478,0.0012465758481994271,0.001072216546162963,4.7842254638671875,-1.9008077383041382,-2.051480531692505,0.9976812601089478,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png,nan,point_like,point_like,True
48,test,0,0,0.9975572824478149,0.002290325006470084,0.0001523039536550641,4.820611000061035,-1.2560049295425415,-3.9665753841400146,0.9975572824478149,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png,nan,point_like,point_like,True
51,test,0,0,0.6365931630134583,0.02310372143983841,0.34030306339263916,0.63667893409729,-2.6794581413269043,0.010384748689830303,0.6365931630134583,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png,nan,point_like,point_like,True
54,test,0,0,0.9724875092506409,0.01726110279560089,0.010251374915242195,3.228137731552124,-0.8032641410827637,-1.3243075609207153,0.9724875092506409,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png,nan,point_like,point_like,True
63,test,0,0,0.9986795783042908,0.0008583904709666967,0.0004620005493052304,5.084296703338623,-1.974833607673645,-2.5943262577056885,0.9986795783042908,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png,nan,point_like,point_like,True
76,test,0,0,0.990658164024353,0.005299978889524937,0.00404181145131588,3.127626657485962,-2.1030399799346924,-2.3740499019622803,0.990658164024353,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png,nan,point_like,point_like,True
89,test,0,0,0.9830659627914429,0.0002612255048006773,0.016672806814312935,4.4505157470703125,-3.782531976699829,0.37361857295036316,0.9830659627914429,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,point_like,point_like,True
94,test,0,0,0.9976071119308472,0.00029198548872955143,0.0021009326446801424,4.9646124839782715,-3.1717982292175293,-1.1983656883239746,0.9976071119308472,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,point_like,point_like,True
100,test,0,0,0.997463583946228,0.0024559665471315384,8.032366895349696e-05,4.827570915222168,-1.179124355316162,-4.599335193634033,0.997463583946228,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png,nan,point_like,point_like,True
