image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,0,0.6194927096366882,0.3132748007774353,0.06723249703645706,0.7783060073852539,0.09648586809635162,-1.4424381256103516,0.6194927096366882,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_like,True
10,val,0,2,0.14387904107570648,0.08544521033763885,0.7706757187843323,-0.010003314353525639,-0.5311008095741272,1.668291449546814,0.7706757187843323,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,flaky,False
13,val,0,0,0.8461742997169495,0.017444133758544922,0.13638152182102203,1.8284136056900024,-2.0533084869384766,0.0031444679480046034,0.8461742997169495,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,point_like,True
20,val,0,2,0.007093446794897318,0.01753191277384758,0.9753746390342712,-1.677983045578003,-0.773131787776947,3.2456672191619873,0.9753746390342712,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.9867412447929382,0.004350773524492979,0.00890804361552,3.7851388454437256,-1.6389151811599731,-0.9223142862319946,0.9867412447929382,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.9990542531013489,0.0004348876536823809,0.0005108463228680193,5.220388889312744,-2.519087791442871,-2.3581066131591797,0.9990542531013489,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.9896388053894043,0.01009808387607336,0.00026310374960303307,4.1727118492126465,-0.41228240728378296,-4.059834957122803,0.9896388053894043,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.9979422688484192,0.0013325248146429658,0.0007252637296915054,4.875319480895996,-1.7433005571365356,-2.351595640182495,0.9979422688484192,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.9941313862800598,0.005162344314157963,0.0007061749929562211,4.1864142417907715,-1.0740642547607422,-3.063347578048706,0.9941313862800598,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,0,0.5617347359657288,0.021624937653541565,0.4166403114795685,1.5491966009140015,-1.7079859972000122,1.2503901720046997,0.5617347359657288,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,point_like,True
