image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,2,0.030820442363619804,0.20785130560398102,0.7613283395767212,-1.7116907835006714,0.19695399701595306,1.495195746421814,0.7613283395767212,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,flaky,False
10,val,0,2,0.002560925204306841,0.01169554516673088,0.9857435822486877,-2.402974843978882,-0.8841356635093689,3.5500528812408447,0.9857435822486877,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,flaky,False
13,val,0,1,0.08175131678581238,0.520539402961731,0.3977092504501343,-1.2867141962051392,0.5644693970680237,0.29532501101493835,0.520539402961731,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,point_flaky_mixed,False
20,val,0,2,0.004024296533316374,0.0032963305711746216,0.9926793575286865,-1.5778043270111084,-1.7773442268371582,3.930253267288208,0.9926793575286865,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.9924557209014893,0.004298978950828314,0.0032452500890940428,3.9316251277923584,-1.5101795196533203,-1.7913646697998047,0.9924557209014893,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.9517152905464172,0.04490670934319496,0.003377914661541581,2.935633897781372,-0.11804480105638504,-2.7053732872009277,0.9517152905464172,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.8530117273330688,0.13955657184123993,0.007431650534272194,2.1656296253204346,0.35532644391059875,-2.5773956775665283,0.8530117273330688,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.994282603263855,0.004280831664800644,0.0014365818351507187,4.06056022644043,-1.3873136043548584,-2.479194402694702,0.994282603263855,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.9616147875785828,0.0330001525580883,0.005385066848248243,2.8329617977142334,-0.539139986038208,-2.352022409439087,0.9616147875785828,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,2,0.014221630990505219,0.002979302080348134,0.9827989935874939,-0.7546895742416382,-2.3177645206451416,3.4809508323669434,0.9827989935874939,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,flaky,False
60,val,0,0,0.8788104057312012,0.002668569562956691,0.11852104961872101,2.6839170455932617,-3.1131093502044678,0.6804385185241699,0.8788104057312012,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True
69,val,0,0,0.9870488047599792,0.003354168962687254,0.009597014635801315,3.5312352180480957,-2.153280258178711,-1.1020320653915405,0.9870488047599792,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,1,0.02184506691992283,0.9748152494430542,0.003339665476232767,-0.9827832579612732,2.8154895305633545,-2.8608880043029785,0.9748152494430542,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_flaky_mixed,False
92,val,0,0,0.881405234336853,0.004863401409238577,0.11373129487037659,2.5173909664154053,-2.6823887825012207,0.46971210837364197,0.881405234336853,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.9937114715576172,0.002951190806925297,0.0033374223858118057,3.9967904090881348,-1.8224477767944336,-1.6994574069976807,0.9937114715576172,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.923119843006134,0.07291480153799057,0.003965347073972225,2.739332437515259,0.20086510479450226,-2.7108335494995117,0.923119843006134,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
104,val,0,0,0.7255089282989502,0.2654174268245697,0.009073615074157715,1.8488887548446655,0.8433189988136292,-2.532613754272461,0.7255089282989502,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
108,val,0,0,0.9732873439788818,0.024381009861826897,0.0023315895814448595,3.2402429580688477,-0.4466317892074585,-2.793886184692383,0.9732873439788818,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.9331369400024414,0.06344351917505264,0.0034196048509329557,2.869854211807251,0.18145224452018738,-2.7391726970672607,0.9331369400024414,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
