image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,0,0.46774113178253174,0.36970874667167664,0.16255010664463043,0.3344000577926636,0.09920047223567963,-0.7225286364555359,0.46774113178253174,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_like,True
10,val,0,2,0.16077099740505219,0.22825202345848083,0.6109769940376282,-0.7957050204277039,-0.4452356994152069,0.5393733382225037,0.6109769940376282,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,flaky,False
13,val,0,0,0.6539073586463928,0.22191911935806274,0.12417351454496384,0.8510598540306091,-0.22959285974502563,-0.8102259039878845,0.6539073586463928,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,point_like,True
20,val,0,2,0.0014173766830936074,0.005446288269013166,0.9931362867355347,-2.4706127643585205,-1.1244864463806152,4.081447124481201,0.9931362867355347,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.9911966323852539,0.0034894791897386312,0.005313921254128218,3.3592350482940674,-2.2899253368377686,-1.8693479299545288,0.9911966323852539,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.919050931930542,0.0019410927779972553,0.07900799065828323,2.399697780609131,-3.760392427444458,-0.054094742983579636,0.919050931930542,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.9955642223358154,0.0035164880100637674,0.0009192718425765634,4.224576950073242,-1.4212700128555298,-2.7629058361053467,0.9955642223358154,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.9955325126647949,0.0019022515043616295,0.0025651403702795506,3.6697499752044678,-2.590489625930786,-2.2915146350860596,0.9955325126647949,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.9264917373657227,0.06988968700170517,0.0036185975186526775,2.5931432247161865,0.008656256832182407,-2.9521753787994385,0.9264917373657227,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,0,0.6783928275108337,0.04017949104309082,0.2814277112483978,0.8678911328315735,-1.9584786891937256,-0.011959809809923172,0.6783928275108337,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,point_like,True
60,val,0,0,0.9543779492378235,0.0020044485572725534,0.04361764341592789,2.5544497966766357,-3.611241102218628,-0.5311483144760132,0.9543779492378235,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True
69,val,0,0,0.9969889521598816,0.0012205668026581407,0.0017905249260365963,3.7864913940429688,-2.9189329147338867,-2.5357394218444824,0.9969889521598816,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,0,0.5264161825180054,0.4630633294582367,0.010520554147660732,1.1900608539581299,1.0618325471878052,-2.722700357437134,0.5264161825180054,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_like,True
92,val,0,0,0.9756362438201904,0.0011257590958848596,0.023238079622387886,3.0286386013031006,-3.7359933853149414,-0.7086588144302368,0.9756362438201904,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.9941877126693726,0.0029175798408687115,0.002894676523283124,3.7167675495147705,-2.1144039630889893,-2.1222851276397705,0.9941877126693726,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.9846030473709106,0.011228257790207863,0.00416877306997776,3.15816593170166,-1.3156388998031616,-2.306450605392456,0.9846030473709106,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
