image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,0,0.4575241208076477,0.3284251093864441,0.21405081450939178,0.43538907170295715,0.10386831313371658,-0.32422712445259094,0.4575241208076477,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_like,True
10,val,0,1,0.015285586006939411,0.7808066606521606,0.20390772819519043,-2.394937515258789,1.5384796857833862,0.19581961631774902,0.7808066606521606,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,point_flaky_mixed,False
13,val,0,0,0.5566021800041199,0.4416447579860687,0.0017530949553474784,1.595080852508545,1.3637359142303467,-4.165387153625488,0.5566021800041199,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,point_like,True
20,val,0,2,0.0004892527358606458,0.00027032391517423093,0.999240517616272,-2.4320449829101562,-3.0253031253814697,5.189826488494873,0.999240517616272,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.999810516834259,7.558121433248743e-05,0.00011395500041544437,6.300877571105957,-3.1892354488372803,-2.778640031814575,0.999810516834259,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.9991613626480103,7.092780288076028e-05,0.0007677448447793722,5.688501358032227,-3.8645079135894775,-1.4827126264572144,0.9991613626480103,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.9637666940689087,0.03521251678466797,0.0010207990417256951,4.093008518218994,0.7835609316825867,-2.7572553157806396,0.9637666940689087,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.9995504021644592,0.0004276010731700808,2.1887839466216974e-05,6.203360080718994,-1.5535101890563965,-4.525769233703613,0.9995504021644592,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.9820359349250793,0.017617609351873398,0.0003463861357886344,4.018383979797363,-0.002345095854252577,-3.931445360183716,0.9820359349250793,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,0,0.7708336710929871,0.006067897193133831,0.22309842705726624,1.7984660863876343,-3.045994281768799,0.5586065649986267,0.7708336710929871,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,point_like,True
