image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
1,test,0,1,0.0005501669365912676,0.9993987083435059,5.105333912069909e-05,-1.8592820167541504,5.645405292510986,-4.23663330078125,0.9993987083435059,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png,nan,point_like,point_flaky_mixed,False
26,test,0,0,0.9729160666465759,0.025588635355234146,0.0014952264027670026,3.391432046890259,-0.24671754240989685,-3.086588144302368,0.9729160666465759,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png,nan,point_like,point_like,True
36,test,0,0,0.999390721321106,0.0003709753218572587,0.00023827957920730114,5.430960178375244,-2.4678051471710205,-2.9104959964752197,0.999390721321106,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png,nan,point_like,point_like,True
48,test,0,0,0.9995936751365662,0.0003488932561594993,5.7376488257432356e-05,6.254037380218506,-1.7063008546829224,-3.511431932449341,0.9995936751365662,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png,nan,point_like,point_like,True
51,test,0,0,0.8952512145042419,0.00031834092806093395,0.10443036258220673,2.9754996299743652,-4.9662370681762695,0.8269156217575073,0.8952512145042419,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png,nan,point_like,point_like,True
54,test,0,0,0.9327383041381836,0.022930968552827835,0.04433078318834305,1.6873469352722168,-2.01828932762146,-1.3590985536575317,0.9327383041381836,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png,nan,point_like,point_like,True
63,test,0,0,0.9999256134033203,3.9452981582144275e-05,3.493604526738636e-05,6.9814453125,-3.1588809490203857,-3.2804715633392334,0.9999256134033203,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png,nan,point_like,point_like,True
76,test,0,1,0.22109316289424896,0.7538009881973267,0.025105858221650124,0.03787664696574211,1.2644208669662476,-2.137606382369995,0.7538009881973267,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png,nan,point_like,point_flaky_mixed,False
89,test,0,0,0.8324912190437317,0.00012865819735452533,0.16738010942935944,2.97920298576355,-5.795815467834473,1.3750476837158203,0.8324912190437317,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,point_like,point_like,True
94,test,0,0,0.9985734224319458,4.74965272587724e-05,0.0013790553202852607,5.4677910804748535,-4.485634803771973,-1.1171380281448364,0.9985734224319458,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,point_like,point_like,True
100,test,0,0,0.9941149353981018,0.005866620689630508,1.850552871474065e-05,5.466823577880859,0.33424973487854004,-5.4247145652771,0.9941149353981018,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png,nan,point_like,point_like,True
101,test,0,0,0.9971996545791626,0.0027064525056630373,9.387479803990573e-05,5.29878568649292,-0.610526442527771,-3.9719583988189697,0.9971996545791626,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png,nan,point_like,point_like,True
