epoch,train_loss,val_loss,val_balanced_accuracy,val_macro_f1,lr,train_cls_loss,train_ord_loss
1,0.839883841574192,0.8369988713945661,0.5712327504780336,0.5731922398589065,0.0001,0.839883841574192,0.0
2,0.6441542264074087,0.8441505602427891,0.5338655055636188,0.5061394199121404,9.829629131445342e-05,0.6441542264074087,0.0
3,0.4880328164435923,1.1985208903040205,0.5638952242725828,0.4718773946360153,9.330127018922195e-05,0.4880328164435923,0.0
4,0.4626319552771747,1.6536879262753896,0.5117492570322759,0.38650793650793647,8.535533905932738e-05,0.4626319552771747,0.0
5,0.3563153163995594,0.9056507008416312,0.6315456032437164,0.6271604938271604,7.500000000000001e-05,0.3563153163995594,0.0
6,0.283084666763898,1.0000232883862086,0.6988273780726612,0.6561373866441386,6.294095225512605e-05,0.283084666763898,0.0
7,0.2487590701202862,1.183117858001164,0.6436980210565116,0.6425580079230334,5.000000000000001e-05,0.2487590701202862,0.0
8,0.1253596230817493,1.2391171870487077,0.6440666251987007,0.6359513502370645,3.705904774487398e-05,0.1253596230817493,0.0
9,0.09213557309703901,1.156279899978212,0.6458981270302026,0.6417233560090703,2.5000000000000018e-05,0.09213557309703901,0.0
10,0.056564375772723,1.26435981983585,0.6629921441242196,0.6611845248955265,1.4644660940672632e-05,0.056564375772723,0.0
