image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
1,test,0,1,0.3989866375923157,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png,nan,point_like,point_flaky_mixed,False,0.321586549282074,0.3989866375923157,0.27942681312561035
26,test,0,0,0.8402002453804016,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png,nan,point_like,point_like,True,0.8402002453804016,0.11455751210451126,0.04524218291044235
36,test,0,0,0.8418672680854797,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png,nan,point_like,point_like,True,0.8418672680854797,0.11195115000009537,0.0461815781891346
48,test,0,0,0.45710933208465576,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png,nan,point_like,point_like,True,0.45710933208465576,0.34780260920524597,0.19508802890777588
51,test,0,1,0.42157986760139465,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png,nan,point_like,point_flaky_mixed,False,0.19265925884246826,0.42157986760139465,0.3857608735561371
54,test,0,1,0.41188883781433105,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png,nan,point_like,point_flaky_mixed,False,0.24439579248428345,0.41188883781433105,0.3437153995037079
63,test,0,0,0.8469446897506714,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png,nan,point_like,point_like,True,0.8469446897506714,0.11581780761480331,0.03723738715052605
76,test,0,1,0.39437705278396606,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png,nan,point_like,point_flaky_mixed,False,0.26779282093048096,0.39437705278396606,0.33783015608787537
89,test,0,1,0.3640705347061157,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,point_like,point_flaky_mixed,False,0.3519410789012909,0.3640705347061157,0.2839883863925934
94,test,0,0,0.7687004804611206,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,point_like,point_like,True,0.7687004804611206,0.17784461379051208,0.05345490574836731
100,test,0,0,0.5469725728034973,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png,nan,point_like,point_like,True,0.5469725728034973,0.316913902759552,0.13611353933811188
101,test,0,0,0.6826564073562622,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png,nan,point_like,point_like,True,0.6826564073562622,0.21264375746250153,0.10469982773065567
106,test,0,2,0.4471641480922699,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png,nan,point_like,flaky,False,0.1614769697189331,0.3913589119911194,0.4471641480922699
119,test,0,0,0.5547299981117249,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png,nan,point_like,point_like,True,0.5547299981117249,0.3051171600818634,0.14015279710292816
127,test,0,0,0.6563151478767395,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,point_like,point_like,True,0.6563151478767395,0.2516982853412628,0.09198662638664246
128,test,0,0,0.9411225914955139,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png,nan,point_like,point_like,True,0.9411225914955139,0.03898480162024498,0.01989266648888588
129,test,0,0,0.7696358561515808,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png,nan,point_like,point_like,True,0.7696358561515808,0.17628838121891022,0.05407576262950897
145,test,0,0,0.7641507983207703,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png,nan,point_like,point_like,True,0.7641507983207703,0.1689305603504181,0.06691867858171463
146,test,0,0,0.4512895345687866,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png,nan,point_like,point_like,True,0.4512895345687866,0.3443940281867981,0.20431645214557648
147,test,0,1,0.41557765007019043,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png,nan,point_like,point_flaky_mixed,False,0.2001229077577591,0.41557765007019043,0.3842994272708893
149,test,0,0,0.9013456702232361,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png,nan,point_like,point_like,True,0.9013456702232361,0.07084271311759949,0.027811657637357712
155,test,0,0,0.8163390159606934,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png,nan,point_like,point_like,True,0.8163390159606934,0.12091271579265594,0.06274836510419846
156,test,0,0,0.8008918762207031,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png,nan,point_like,point_like,True,0.8008918762207031,0.13608083128929138,0.0630272775888443
175,test,0,0,0.9369621276855469,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png,nan,point_like,point_like,True,0.9369621276855469,0.045342426747083664,0.017695464193820953
178,test,0,0,0.6732837557792664,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png,nan,point_like,point_like,True,0.6732837557792664,0.21615394949913025,0.11056230217218399
182,test,0,0,0.8370088934898376,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png,nan,point_like,point_like,True,0.8370088934898376,0.10278552770614624,0.06020558997988701
187,test,0,0,0.8486084342002869,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png,nan,point_like,point_like,True,0.8486084342002869,0.11257383972406387,0.038817714899778366
191,test,0,0,0.7430049180984497,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png,nan,point_like,point_like,True,0.7430049180984497,0.18046627938747406,0.07652886211872101
198,test,0,0,0.6960440874099731,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png,nan,point_like,point_like,True,0.6960440874099731,0.20089837908744812,0.10305751860141754
217,test,0,0,0.7280550003051758,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png,nan,point_like,point_like,True,0.7280550003051758,0.17944444715976715,0.09250056743621826
220,test,0,0,0.8212388753890991,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png,nan,point_like,point_like,True,0.8212388753890991,0.12029038369655609,0.05847075954079628
222,test,0,0,0.49889227747917175,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png,nan,point_like,point_like,True,0.49889227747917175,0.30246564745903015,0.19864201545715332
224,test,0,0,0.7849007844924927,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png,nan,point_like,point_like,True,0.7849007844924927,0.13605274260044098,0.07904650270938873
225,test,0,0,0.8532167673110962,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png,nan,point_like,point_like,True,0.8532167673110962,0.09624959528446198,0.0505337156355381
239,test,0,0,0.9333214163780212,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png,nan,point_like,point_like,True,0.9333214163780212,0.051135845482349396,0.015542781911790371
240,test,0,0,0.9565638899803162,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png,nan,point_like,point_like,True,0.9565638899803162,0.0332777239382267,0.01015831995755434
