image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
5,val,0,1,0.43030640482902527,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_flaky_mixed,False,0.19229398667812347,0.43030640482902527,0.37739965319633484
10,val,0,2,0.4165637195110321,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,flaky,False,0.19901226460933685,0.38442403078079224,0.4165637195110321
13,val,0,2,0.44286271929740906,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,flaky,False,0.15712203085422516,0.4000152051448822,0.44286271929740906
20,val,0,2,0.461825430393219,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False,0.15529386699199677,0.38288071751594543,0.461825430393219
23,val,0,0,0.5392928719520569,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True,0.5392928719520569,0.30938783288002014,0.15131928026676178
34,val,0,2,0.476889967918396,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,flaky,False,0.11754611879587173,0.40556395053863525,0.476889967918396
39,val,0,0,0.508195161819458,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True,0.508195161819458,0.32656484842300415,0.16523997485637665
47,val,0,0,0.7810523509979248,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True,0.7810523509979248,0.17016030848026276,0.04878731444478035
53,val,0,0,0.7324360609054565,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True,0.7324360609054565,0.18642443418502808,0.08113951236009598
58,val,0,1,0.4015989899635315,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,point_flaky_mixed,False,0.2934149503707886,0.4015989899635315,0.3049860894680023
60,val,0,0,0.7357962131500244,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True,0.7357962131500244,0.20140430331230164,0.06279946863651276
69,val,0,0,0.7739961743354797,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True,0.7739961743354797,0.17341311275959015,0.05259067937731743
86,val,0,0,0.5187198519706726,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_like,True,0.5187198519706726,0.3314393162727356,0.14984086155891418
92,val,0,0,0.7914648652076721,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True,0.7914648652076721,0.16224154829978943,0.046293579041957855
96,val,0,0,0.932830810546875,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True,0.932830810546875,0.04972313344478607,0.017445998266339302
103,val,0,0,0.5929954648017883,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True,0.5929954648017883,0.2797323167324066,0.12727220356464386
104,val,0,0,0.8760719299316406,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True,0.8760719299316406,0.09060755372047424,0.03332047909498215
108,val,0,2,0.4599511921405792,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,flaky,False,0.14277444779872894,0.3972744047641754,0.4599511921405792
117,val,0,0,0.8784155249595642,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True,0.8784155249595642,0.08521376550197601,0.03637077659368515
122,val,0,0,0.8666355013847351,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True,0.8666355013847351,0.10036010295152664,0.03300437331199646
