image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
1,test,0,1,0.12910684943199158,0.8685358166694641,0.002357384655624628,0.8685358166694641,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png,nan,point_like,point_flaky_mixed,False
26,test,0,0,0.9948911666870117,0.004581416491419077,0.0005273992428556085,0.9948911666870117,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png,nan,point_like,point_like,True
36,test,0,0,0.9988699555397034,0.0008726621163077652,0.0002573500678408891,0.9988699555397034,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png,nan,point_like,point_like,True
48,test,0,0,0.9994068145751953,0.0005872556357644498,6.004142051097006e-06,0.9994068145751953,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png,nan,point_like,point_like,True
51,test,0,0,0.830689549446106,0.00487122917547822,0.16443929076194763,0.830689549446106,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png,nan,point_like,point_like,True
54,test,0,0,0.9236206412315369,0.008767155930399895,0.06761220842599869,0.9236206412315369,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png,nan,point_like,point_like,True
63,test,0,0,0.9993476271629333,0.0006319963140413165,2.04047464649193e-05,0.9993476271629333,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png,nan,point_like,point_like,True
76,test,0,0,0.9943032264709473,0.004312032368034124,0.0013847609516233206,0.9943032264709473,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png,nan,point_like,point_like,True
89,test,0,2,0.0073666805401444435,3.155316153424792e-05,0.9926016926765442,0.9926016926765442,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,point_like,flaky,False
94,test,0,0,0.9978849291801453,0.000818906060885638,0.0012961146421730518,0.9978849291801453,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,point_like,point_like,True
