image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,0,0.9085949063301086,0.00637961458414793,0.08502542972564697,0.9085949063301086,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_like,True
10,val,0,2,0.039736807346343994,0.010430999100208282,0.9498321413993835,0.9498321413993835,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,flaky,False
13,val,0,0,0.541536271572113,0.44629931449890137,0.012164355255663395,0.541536271572113,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,point_like,True
20,val,0,2,0.00014513672795146704,3.6935693060513586e-05,0.9998179078102112,0.9998179078102112,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.9993277788162231,0.000571558834053576,0.00010068158735521138,0.9993277788162231,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.9987573623657227,0.000938102079089731,0.0003045249031856656,0.9987573623657227,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.999649167060852,0.0003348208556417376,1.6011095794965513e-05,0.999649167060852,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.999441921710968,0.0005297709722071886,2.8179745640954934e-05,0.999441921710968,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.9895294308662415,0.008471519686281681,0.0019991435110569,0.9895294308662415,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,2,0.4628012776374817,0.006887571886181831,0.530311107635498,0.530311107635498,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,flaky,False
60,val,0,0,0.9905354380607605,0.00013719497655984014,0.009327372536063194,0.9905354380607605,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True
69,val,0,0,0.9992840886116028,0.00015792982594575733,0.000557991093955934,0.9992840886116028,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,0,0.5168522596359253,0.482064813375473,0.001082944218069315,0.5168522596359253,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_like,True
92,val,0,0,0.9976832866668701,0.00010801105236168951,0.0022086817771196365,0.9976832866668701,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.9995843768119812,0.0003249016299378127,9.063405741471797e-05,0.9995843768119812,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.999537467956543,0.0004334647092036903,2.906540066760499e-05,0.999537467956543,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
104,val,0,0,0.9938662648200989,0.005414304323494434,0.0007194213685579598,0.9938662648200989,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
108,val,0,0,0.9968335032463074,0.0030899252742528915,7.648229075130075e-05,0.9968335032463074,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.9996389150619507,0.0003418917767703533,1.912994594022166e-05,0.9996389150619507,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
122,val,0,0,0.999527096748352,0.0004689006309490651,4.00272347178543e-06,0.999527096748352,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
124,val,0,0,0.9989795088768005,0.0010125660337507725,7.825657121429686e-06,0.9989795088768005,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True
126,val,0,0,0.9899118542671204,0.010045540519058704,4.25623802584596e-05,0.9899118542671204,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.9988154172897339,0.0011697848094627261,1.4748452485946473e-05,0.9988154172897339,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
140,val,0,0,0.9995645880699158,0.00041752075776457787,1.787641303963028e-05,0.9995645880699158,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True
144,val,0,0,0.999728262424469,0.00026441257796250284,7.302280664589489e-06,0.999728262424469,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True
152,val,0,1,0.021132882684469223,0.9787962436676025,7.085187826305628e-05,0.9787962436676025,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_flaky_mixed,False
160,val,0,0,0.9941250085830688,0.0004934492753818631,0.005381489638239145,0.9941250085830688,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True
172,val,0,0,0.9947973489761353,0.0051093995571136475,9.318254888057709e-05,0.9947973489761353,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True
188,val,0,0,0.9458358883857727,0.05406579002737999,9.836214303504676e-05,0.9458358883857727,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_like,True
192,val,0,0,0.9938114285469055,0.00490953354164958,0.0012790049659088254,0.9938114285469055,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True
194,val,0,0,0.9955236911773682,0.0043430752120912075,0.000133312598336488,0.9955236911773682,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_like,True
206,val,0,0,0.9990023970603943,0.0009804327273741364,1.716780570859555e-05,0.9990023970603943,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True
231,val,0,0,0.9997515082359314,0.00023211642110254616,1.6300551578751765e-05,0.9997515082359314,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True
241,val,0,0,0.996776282787323,0.003194633638486266,2.9054353944957256e-05,0.996776282787323,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True
248,val,0,0,0.997803270816803,0.002078460529446602,0.00011823108070529997,0.997803270816803,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True
249,val,0,0,0.9913291931152344,0.008355881087481976,0.0003149872354697436,0.9913291931152344,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True
252,val,0,0,0.9997518658638,0.00023387098917737603,1.4292504602053668e-05,0.9997518658638,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True
256,val,0,0,0.9872249960899353,0.012547322548925877,0.00022760384308639914,0.9872249960899353,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True
261,val,0,0,0.9969441294670105,0.0027070571668446064,0.00034886214416474104,0.9969441294670105,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True
265,val,0,0,0.9929823875427246,0.005518889054656029,0.001498693018220365,0.9929823875427246,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True
272,val,0,0,0.5886754989624023,0.00038374547148123384,0.4109407663345337,0.5886754989624023,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True
281,val,0,0,0.9968305230140686,0.00045136711560189724,0.00271819019690156,0.9968305230140686,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True
