image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
5,val,0,0,0.6910894513130188,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_like,True,0.6910894513130188,0.18259406089782715,0.12631648778915405
10,val,0,1,0.7916868925094604,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,point_flaky_mixed,False,0.020670276135206223,0.7916868925094604,0.18764281272888184
13,val,0,1,0.6514248847961426,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,point_flaky_mixed,False,0.1007065549492836,0.6514248847961426,0.24786853790283203
20,val,0,2,0.8472583293914795,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False,0.01827593892812729,0.1344657987356186,0.8472583293914795
23,val,0,0,0.9918428659439087,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True,0.9918428659439087,0.007200823165476322,0.0009562580962665379
34,val,0,0,0.9589385986328125,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True,0.9589385986328125,0.03062787652015686,0.010433418676257133
39,val,0,0,0.9615398049354553,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True,0.9615398049354553,0.033394213765859604,0.005065910052508116
47,val,0,0,0.9839683771133423,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True,0.9839683771133423,0.012915764935314655,0.0031157806515693665
53,val,0,0,0.8697489500045776,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True,0.8697489500045776,0.11366584151983261,0.016585255041718483
58,val,0,0,0.732780933380127,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,point_like,True,0.732780933380127,0.0665183961391449,0.20070071518421173
60,val,0,0,0.9409997463226318,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True,0.9409997463226318,0.01956181414425373,0.03943849354982376
69,val,0,0,0.9812980890274048,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True,0.9812980890274048,0.01674152910709381,0.0019603176042437553
86,val,0,0,0.6531961560249329,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_like,True,0.6531961560249329,0.32305708527565,0.023746708407998085
92,val,0,0,0.9354011416435242,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True,0.9354011416435242,0.01858048141002655,0.04601841792464256
96,val,0,0,0.9779676198959351,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True,0.9779676198959351,0.02074092999100685,0.0012914842227473855
103,val,0,0,0.9253774881362915,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True,0.9253774881362915,0.06653434783220291,0.00808823760598898
104,val,0,0,0.8433747291564941,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True,0.8433747291564941,0.13092303276062012,0.02570231258869171
108,val,0,0,0.7923009395599365,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True,0.7923009395599365,0.17782218754291534,0.029876893386244774
117,val,0,0,0.9399607181549072,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True,0.9399607181549072,0.05710340291261673,0.0029358677566051483
122,val,0,0,0.904536783695221,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True,0.904536783695221,0.09087786078453064,0.0045852805487811565
124,val,0,0,0.8685080409049988,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True,0.8685080409049988,0.12602689862251282,0.0054650385864079
126,val,0,0,0.9738489389419556,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True,0.9738489389419556,0.021301480010151863,0.004849648103117943
131,val,0,0,0.9546027779579163,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True,0.9546027779579163,0.03943337872624397,0.005963954608887434
140,val,0,0,0.9787959456443787,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True,0.9787959456443787,0.01922161504626274,0.001982447225600481
144,val,0,0,0.9767465591430664,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True,0.9767465591430664,0.014347238466143608,0.008906185626983643
152,val,0,0,0.6396881341934204,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_like,True,0.6396881341934204,0.34013885259628296,0.02017301507294178
160,val,0,0,0.9757226705551147,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True,0.9757226705551147,0.004845199175179005,0.019432060420513153
172,val,0,0,0.9576302170753479,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True,0.9576302170753479,0.03933064639568329,0.003039104864001274
188,val,0,0,0.528380811214447,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_like,True,0.528380811214447,0.46768292784690857,0.003936233930289745
192,val,0,0,0.9826907515525818,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True,0.9826907515525818,0.012654874473810196,0.004654289688915014
194,val,0,0,0.8910762667655945,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_like,True,0.8910762667655945,0.05472788214683533,0.05419585108757019
206,val,0,0,0.9839907884597778,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True,0.9839907884597778,0.012731405906379223,0.003277819138020277
231,val,0,0,0.9861294627189636,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True,0.9861294627189636,0.007281893398612738,0.006588619202375412
241,val,0,0,0.8608394265174866,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True,0.8608394265174866,0.1344374418258667,0.004723156802356243
248,val,0,0,0.8547699451446533,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True,0.8547699451446533,0.13380271196365356,0.011427410878241062
249,val,0,0,0.9847112894058228,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True,0.9847112894058228,0.013132970780134201,0.002155679976567626
252,val,0,0,0.9894100427627563,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True,0.9894100427627563,0.008097415789961815,0.002492584055289626
256,val,0,0,0.9614282846450806,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True,0.9614282846450806,0.03372848033905029,0.0048432666808366776
261,val,0,0,0.9781955480575562,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True,0.9781955480575562,0.01837586797773838,0.00342862238176167
265,val,0,0,0.9416903853416443,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True,0.9416903853416443,0.04629423841834068,0.012015342712402344
272,val,0,0,0.9689688086509705,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True,0.9689688086509705,0.011367292143404484,0.019663825631141663
281,val,0,0,0.982623279094696,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True,0.982623279094696,0.011740272864699364,0.0056364573538303375
290,val,0,0,0.8766188025474548,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,point_like,True,0.8766188025474548,0.07002856582403183,0.05335257574915886
297,val,0,0,0.9532874226570129,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True,0.9532874226570129,0.032776858657598495,0.013935795053839684
300,val,0,0,0.97945636510849,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True,0.97945636510849,0.017474714666604996,0.0030689225532114506
301,val,0,0,0.9866390228271484,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True,0.9866390228271484,0.00998750887811184,0.0033734231255948544
307,val,0,0,0.9843646883964539,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True,0.9843646883964539,0.012664299458265305,0.002971045672893524
310,val,0,0,0.767952024936676,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True,0.767952024936676,0.2223655730485916,0.009682423435151577
312,val,0,0,0.8487657308578491,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_like,True,0.8487657308578491,0.14515800774097443,0.006076253019273281
318,val,0,0,0.9307043552398682,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True,0.9307043552398682,0.06155553460121155,0.007740057539194822
323,val,0,0,0.8623542785644531,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_like,True,0.8623542785644531,0.13085074722766876,0.0067950645461678505
327,val,0,0,0.9689552783966064,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True,0.9689552783966064,0.014906901866197586,0.016137853264808655
356,val,0,0,0.9628071784973145,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True,0.9628071784973145,0.030841151252388954,0.006351628340780735
359,val,1,1,0.8365263342857361,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True,0.004271973390132189,0.8365263342857361,0.15920168161392212
363,val,1,1,0.7929754257202148,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,point_flaky_mixed,True,0.1185227781534195,0.7929754257202148,0.08850182592868805
370,val,1,1,0.3817382752895355,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,point_flaky_mixed,True,0.36773672699928284,0.3817382752895355,0.25052499771118164
371,val,1,1,0.9382355213165283,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True,0.008130940608680248,0.9382355213165283,0.053633589297533035
373,val,1,1,0.6739133596420288,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,point_flaky_mixed,True,0.009875040501356125,0.6739133596420288,0.31621164083480835
393,val,1,1,0.6968865394592285,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,point_flaky_mixed,True,0.08235672861337662,0.6968865394592285,0.22075670957565308
395,val,1,1,0.6453955173492432,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_flaky_mixed,True,0.3068612515926361,0.6453955173492432,0.047743309289216995
420,val,1,0,0.4910442531108856,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_like,False,0.4910442531108856,0.4651605188846588,0.04379523918032646
430,val,1,1,0.8317686319351196,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,point_flaky_mixed,True,0.006915245205163956,0.8317686319351196,0.1613161265850067
431,val,1,1,0.9270179867744446,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True,0.004351345356553793,0.9270179867744446,0.0686306580901146
443,val,1,1,0.9966583251953125,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True,0.0009401619317941368,0.9966583251953125,0.002401510952040553
445,val,1,1,0.9737460613250732,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,point_flaky_mixed,True,0.0013418778544291854,0.9737460613250732,0.024912064895033836
449,val,1,1,0.8905751705169678,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_flaky_mixed,True,0.0671190470457077,0.8905751705169678,0.042305804789066315
455,val,1,1,0.8647297024726868,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,point_flaky_mixed,True,0.003032890846952796,0.8647297024726868,0.13223740458488464
460,val,1,1,0.814160168170929,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,point_flaky_mixed,True,0.0023841920774430037,0.814160168170929,0.1834556758403778
483,val,1,1,0.4912744164466858,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,point_flaky_mixed,True,0.12185368686914444,0.4912744164466858,0.38687190413475037
488,val,1,2,0.5739308595657349,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,flaky,False,0.005032813176512718,0.4210363030433655,0.5739308595657349
490,val,1,1,0.51207435131073,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_flaky_mixed,True,0.4707593023777008,0.51207435131073,0.01716632954776287
493,val,1,0,0.7959659695625305,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,point_like,False,0.7959659695625305,0.17989517748355865,0.024138852953910828
501,val,1,1,0.9147990942001343,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,point_flaky_mixed,True,0.01611555553972721,0.9147990942001343,0.06908534467220306
502,val,1,1,0.8881052732467651,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,point_flaky_mixed,True,0.04497671127319336,0.8881052732467651,0.06691806763410568
