epoch,train_loss,val_loss,val_balanced_accuracy,val_macro_f1,lr,train_cls_loss,train_ord_loss
1,1.151518726721406,1.0941027786050523,0.5549680927039418,0.445468860673539,0.0001,0.9954213965684175,0.6243893699720502
2,0.7130877785384655,0.7602158912590572,0.6543299467827769,0.6475314451955164,9.829629131445342e-05,0.5939110200852156,0.47670702915638685
3,0.5365538611076772,0.9323170014790126,0.6565185338770244,0.593745865417692,9.330127018922195e-05,0.44461833126842976,0.36774212680757046
4,0.3834158079698682,0.9118671555604253,0.6423042366438593,0.6436330687095213,8.535533905932738e-05,0.31903628492727876,0.25751809822395444
5,0.4679756760597229,0.7574923738305058,0.6471882415278642,0.6473033603922385,7.500000000000001e-05,0.40891209756955504,0.23625431582331657
6,0.27443938283249736,0.9319171862942832,0.6723339553528233,0.6504926338819838,6.294095225512605e-05,0.23001945519354194,0.1776797140482813
7,0.16235128371044993,0.844098901110036,0.7015803902596356,0.6963924963924965,5.000000000000001e-05,0.13294423691695556,0.11762819031719118
8,0.16673579905182123,0.9071522043751818,0.6521298408090861,0.6483904465212876,3.705904774487398e-05,0.13637632766040042,0.12143789150286466
9,0.1095510303566698,1.0800655183515377,0.6580505448429976,0.659826131099689,2.5000000000000018e-05,0.08925477808224969,0.08118500903947279
10,0.11165257132961415,0.9613295891987426,0.7294791162715691,0.7274828630639248,1.4644660940672632e-05,0.09234829703927971,0.07721710187615827
11,0.06420844345120713,0.9494219506159425,0.7209321077245606,0.7167171679229375,6.698729810778067e-06,0.050325261465332005,0.05553273041732609
12,0.08198376814834774,0.979063011040645,0.7380261248185777,0.7385533419079368,1.7037086855465907e-06,0.06583240567852044,0.06460544682340696
