epoch,train_loss,val_loss,val_balanced_accuracy,val_macro_f1,lr
1,0.9691214486956596,1.1131960919925146,0.49140691593521785,0.4293198671308123,0.0001
2,0.8201433178037405,0.8837044622216906,0.615119681157417,0.5092792970030822,9.829629131445342e-05
3,0.5472337000537664,0.8872518411704472,0.6173313060105513,0.5182980599647266,9.330127018922195e-05
4,0.3642099737771787,1.0556499819670404,0.5764853595042275,0.5160294166583475,8.535533905932738e-05
5,0.3980457230936736,0.9820991755529705,0.6211210173474324,0.627061514385458,7.500000000000001e-05
6,0.33855496998876333,0.8425956331193447,0.6148893035685489,0.6140189029077918,6.294095225512605e-05
7,0.18359756632708013,0.8894937623824392,0.7357108300504528,0.7272603285270836,5.000000000000001e-05
8,0.14959991280920804,0.9294632310047746,0.7182482088142464,0.7219825442047664,3.705904774487398e-05
9,0.07418158107611816,1.047406863953386,0.709275001727832,0.715357672444649,2.5000000000000018e-05
10,0.08147959015332162,1.025345920651619,0.7483470407998709,0.7510578008945973,1.4644660940672632e-05
11,0.04644763746182434,1.0859498205328626,0.7483470407998709,0.7510578008945973,6.698729810778067e-06
12,0.06792702975508291,1.0725673587793219,0.7568940493468795,0.7626632801161103,1.7037086855465907e-06
