image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
5,val,0,1,0.4878004193305969,data/raw/sustech_sysu/rawImages/5.jpg,point_like,point_flaky_mixed,False,0.08660394698381424,0.4878004193305969,0.42559564113616943
10,val,0,1,0.4522244930267334,data/raw/sustech_sysu/rawImages/10.jpg,point_like,point_flaky_mixed,False,0.17302298545837402,0.4522244930267334,0.3747524917125702
13,val,0,2,0.4148784875869751,data/raw/sustech_sysu/rawImages/13.jpg,point_like,flaky,False,0.1986449658870697,0.3864765763282776,0.4148784875869751
20,val,0,1,0.4863312542438507,data/raw/sustech_sysu/rawImages/20.jpg,point_like,point_flaky_mixed,False,0.1088319718837738,0.4863312542438507,0.4048367738723755
23,val,0,0,0.48196884989738464,data/raw/sustech_sysu/rawImages/23.jpg,point_like,point_like,True,0.48196884989738464,0.3478582799434662,0.17017285525798798
34,val,0,1,0.483353853225708,data/raw/sustech_sysu/rawImages/34.jpg,point_like,point_flaky_mixed,False,0.05714334920048714,0.483353853225708,0.4595027565956116
39,val,0,1,0.37818002700805664,data/raw/sustech_sysu/rawImages/39.jpg,point_like,point_flaky_mixed,False,0.37032178044319153,0.37818002700805664,0.25149816274642944
47,val,0,0,0.47140932083129883,data/raw/sustech_sysu/rawImages/47.jpg,point_like,point_like,True,0.47140932083129883,0.35331079363822937,0.1752799153327942
53,val,0,0,0.5896658301353455,data/raw/sustech_sysu/rawImages/53.jpg,point_like,point_like,True,0.5896658301353455,0.2706446051597595,0.13968954980373383
58,val,0,1,0.4454543888568878,data/raw/sustech_sysu/rawImages/58.jpg,point_like,point_flaky_mixed,False,0.18224270641803741,0.4454543888568878,0.37230294942855835
60,val,0,0,0.4569988548755646,data/raw/sustech_sysu/rawImages/60.jpg,point_like,point_like,True,0.4569988548755646,0.3432408273220062,0.1997603178024292
69,val,0,0,0.5531521439552307,data/raw/sustech_sysu/rawImages/69.jpg,point_like,point_like,True,0.5531521439552307,0.31695517897605896,0.12989261746406555
86,val,0,0,0.5632469654083252,data/raw/sustech_sysu/rawImages/86.jpg,point_like,point_like,True,0.5632469654083252,0.29747384786605835,0.13927924633026123
92,val,0,0,0.5103706121444702,data/raw/sustech_sysu/rawImages/92.jpg,point_like,point_like,True,0.5103706121444702,0.31505411863327026,0.17457525432109833
96,val,0,0,0.8838621377944946,data/raw/sustech_sysu/rawImages/96.jpg,point_like,point_like,True,0.8838621377944946,0.0872039869427681,0.028933925554156303
103,val,0,0,0.6206339597702026,data/raw/sustech_sysu/rawImages/103.jpg,point_like,point_like,True,0.6206339597702026,0.2604123651981354,0.118953637778759
104,val,0,0,0.8274301290512085,data/raw/sustech_sysu/rawImages/104.jpg,point_like,point_like,True,0.8274301290512085,0.12028086930513382,0.05228906869888306
108,val,0,1,0.46778684854507446,data/raw/sustech_sysu/rawImages/108.jpg,point_like,point_flaky_mixed,False,0.18451125919818878,0.46778684854507446,0.34770190715789795
117,val,0,0,0.9050610661506653,data/raw/sustech_sysu/rawImages/117.jpg,point_like,point_like,True,0.9050610661506653,0.07342274487018585,0.021516229957342148
122,val,0,0,0.7301110029220581,data/raw/sustech_sysu/rawImages/122.jpg,point_like,point_like,True,0.7301110029220581,0.18956315517425537,0.0803259015083313
124,val,0,0,0.6584264039993286,data/raw/sustech_sysu/rawImages/124.jpg,point_like,point_like,True,0.6584264039993286,0.22924156486988068,0.11233209818601608
126,val,0,0,0.5097144842147827,data/raw/sustech_sysu/rawImages/126.jpg,point_like,point_like,True,0.5097144842147827,0.3129684329032898,0.1773170530796051
131,val,0,1,0.4024406373500824,data/raw/sustech_sysu/rawImages/131.jpg,point_like,point_flaky_mixed,False,0.3298993408679962,0.4024406373500824,0.267659991979599
140,val,0,0,0.7135202288627625,data/raw/sustech_sysu/rawImages/140.jpg,point_like,point_like,True,0.7135202288627625,0.20440243184566498,0.08207736164331436
144,val,0,0,0.8586011528968811,data/raw/sustech_sysu/rawImages/144.jpg,point_like,point_like,True,0.8586011528968811,0.11120826005935669,0.030190588906407356
152,val,0,0,0.6469448208808899,data/raw/sustech_sysu/rawImages/152.jpg,point_like,point_like,True,0.6469448208808899,0.23651932179927826,0.11653588712215424
160,val,0,0,0.8070378303527832,data/raw/sustech_sysu/rawImages/160.jpg,point_like,point_like,True,0.8070378303527832,0.1479143351316452,0.0450478233397007
172,val,0,0,0.7691987752914429,data/raw/sustech_sysu/rawImages/172.jpg,point_like,point_like,True,0.7691987752914429,0.16203932464122772,0.06876194477081299
188,val,0,0,0.6358644962310791,data/raw/sustech_sysu/rawImages/188.jpg,point_like,point_like,True,0.6358644962310791,0.2449532449245453,0.11918231099843979
192,val,0,0,0.6608066558837891,data/raw/sustech_sysu/rawImages/192.jpg,point_like,point_like,True,0.6608066558837891,0.23663491010665894,0.10255841910839081
194,val,0,1,0.39132776856422424,data/raw/sustech_sysu/rawImages/194.jpg,point_like,point_flaky_mixed,False,0.2686232626438141,0.39132776856422424,0.3400489389896393
206,val,0,0,0.9167606830596924,data/raw/sustech_sysu/rawImages/206.jpg,point_like,point_like,True,0.9167606830596924,0.06488721072673798,0.018352005630731583
231,val,0,0,0.8639405369758606,data/raw/sustech_sysu/rawImages/231.jpg,point_like,point_like,True,0.8639405369758606,0.10216928273439407,0.03389010578393936
241,val,0,1,0.47088685631752014,data/raw/sustech_sysu/rawImages/241.jpg,point_like,point_flaky_mixed,False,0.08654112368822098,0.47088685631752014,0.44257205724716187
248,val,0,0,0.6137874722480774,data/raw/sustech_sysu/rawImages/248.jpg,point_like,point_like,True,0.6137874722480774,0.2660619616508484,0.1201505959033966
249,val,0,0,0.5770835876464844,data/raw/sustech_sysu/rawImages/249.jpg,point_like,point_like,True,0.5770835876464844,0.27451953291893005,0.14839684963226318
252,val,0,0,0.8778020143508911,data/raw/sustech_sysu/rawImages/252.jpg,point_like,point_like,True,0.8778020143508911,0.09064875543117523,0.031549155712127686
256,val,0,0,0.6360833644866943,data/raw/sustech_sysu/rawImages/256.jpg,point_like,point_like,True,0.6360833644866943,0.2558753788471222,0.10804127901792526
