image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
1,test,0,1,0.45071032643318176,data/raw/sustech_sysu/rawImages/1.jpg,point_like,point_flaky_mixed,False,0.16576805710792542,0.45071032643318176,0.3835216164588928
26,test,0,1,0.4207198917865753,data/raw/sustech_sysu/rawImages/26.jpg,point_like,point_flaky_mixed,False,0.3411799371242523,0.4207198917865753,0.23810017108917236
36,test,0,0,0.4585376977920532,data/raw/sustech_sysu/rawImages/36.jpg,point_like,point_like,True,0.4585376977920532,0.3588857054710388,0.18257661163806915
48,test,0,1,0.4056960344314575,data/raw/sustech_sysu/rawImages/48.jpg,point_like,point_flaky_mixed,False,0.39852696657180786,0.4056960344314575,0.1957770437002182
51,test,0,1,0.47665736079216003,data/raw/sustech_sysu/rawImages/51.jpg,point_like,point_flaky_mixed,False,0.17904755473136902,0.47665736079216003,0.34429505467414856
54,test,0,1,0.47384870052337646,data/raw/sustech_sysu/rawImages/54.jpg,point_like,point_flaky_mixed,False,0.17806796729564667,0.47384870052337646,0.3480833172798157
63,test,0,0,0.6966891288757324,data/raw/sustech_sysu/rawImages/63.jpg,point_like,point_like,True,0.6966891288757324,0.22720471024513245,0.0761062353849411
76,test,0,2,0.46264567971229553,data/raw/sustech_sysu/rawImages/76.jpg,point_like,flaky,False,0.09837611764669418,0.4389781951904297,0.46264567971229553
89,test,0,1,0.3918546438217163,data/raw/sustech_sysu/rawImages/89.jpg,point_like,point_flaky_mixed,False,0.23594798147678375,0.3918546438217163,0.37219732999801636
94,test,0,0,0.6483392715454102,data/raw/sustech_sysu/rawImages/94.jpg,point_like,point_like,True,0.6483392715454102,0.24086302518844604,0.1107977107167244
100,test,0,1,0.43177884817123413,data/raw/sustech_sysu/rawImages/100.jpg,point_like,point_flaky_mixed,False,0.30790194869041443,0.43177884817123413,0.26031923294067383
101,test,0,0,0.5323692560195923,data/raw/sustech_sysu/rawImages/101.jpg,point_like,point_like,True,0.5323692560195923,0.30491894483566284,0.16271178424358368
106,test,0,1,0.4746566116809845,data/raw/sustech_sysu/rawImages/106.jpg,point_like,point_flaky_mixed,False,0.1038026362657547,0.4746566116809845,0.4215408265590668
119,test,0,1,0.4108372926712036,data/raw/sustech_sysu/rawImages/119.jpg,point_like,point_flaky_mixed,False,0.31895774602890015,0.4108372926712036,0.27020499110221863
127,test,0,0,0.412229984998703,data/raw/sustech_sysu/rawImages/127.jpg,point_like,point_like,True,0.412229984998703,0.3799324929714203,0.20783750712871552
128,test,0,0,0.9128684997558594,data/raw/sustech_sysu/rawImages/128.jpg,point_like,point_like,True,0.9128684997558594,0.06710822135210037,0.020023372024297714
129,test,0,0,0.7677633166313171,data/raw/sustech_sysu/rawImages/129.jpg,point_like,point_like,True,0.7677633166313171,0.16159974038600922,0.07063695043325424
145,test,0,0,0.6559441685676575,data/raw/sustech_sysu/rawImages/145.jpg,point_like,point_like,True,0.6559441685676575,0.24031783640384674,0.10373803973197937
146,test,0,1,0.373651385307312,data/raw/sustech_sysu/rawImages/146.jpg,point_like,point_flaky_mixed,False,0.36366936564445496,0.373651385307312,0.2626792788505554
147,test,0,1,0.458213746547699,data/raw/sustech_sysu/rawImages/147.jpg,point_like,point_flaky_mixed,False,0.10621130466461182,0.458213746547699,0.4355749785900116
149,test,0,0,0.8886440396308899,data/raw/sustech_sysu/rawImages/149.jpg,point_like,point_like,True,0.8886440396308899,0.08694156259298325,0.024414341896772385
155,test,0,0,0.9200738668441772,data/raw/sustech_sysu/rawImages/155.jpg,point_like,point_like,True,0.9200738668441772,0.06535998731851578,0.01456607598811388
156,test,0,0,0.6996590495109558,data/raw/sustech_sysu/rawImages/156.jpg,point_like,point_like,True,0.6996590495109558,0.20430783927440643,0.09603312611579895
175,test,0,0,0.882895290851593,data/raw/sustech_sysu/rawImages/175.jpg,point_like,point_like,True,0.882895290851593,0.09258053451776505,0.024524115025997162
178,test,0,0,0.799399733543396,data/raw/sustech_sysu/rawImages/178.jpg,point_like,point_like,True,0.799399733543396,0.14233484864234924,0.058265384286642075
182,test,0,0,0.45594438910484314,data/raw/sustech_sysu/rawImages/182.jpg,point_like,point_like,True,0.45594438910484314,0.3397623896598816,0.20429323613643646
187,test,0,0,0.7757754921913147,data/raw/sustech_sysu/rawImages/187.jpg,point_like,point_like,True,0.7757754921913147,0.15566889941692352,0.06855558604001999
