image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
5,val,0,1,0.7032980918884277,data/raw/sustech_sysu/rawImages/5.jpg,point_like,point_flaky_mixed,False,0.056433308869600296,0.7032980918884277,0.24026858806610107
10,val,0,1,0.7805582284927368,data/raw/sustech_sysu/rawImages/10.jpg,point_like,point_flaky_mixed,False,0.026455195620656013,0.7805582284927368,0.19298648834228516
13,val,0,0,0.3462567925453186,data/raw/sustech_sysu/rawImages/13.jpg,point_like,point_like,True,0.3462567925453186,0.334120512008667,0.3196226954460144
20,val,0,2,0.528042733669281,data/raw/sustech_sysu/rawImages/20.jpg,point_like,flaky,False,0.025901153683662415,0.446056067943573,0.528042733669281
23,val,0,0,0.7183088660240173,data/raw/sustech_sysu/rawImages/23.jpg,point_like,point_like,True,0.7183088660240173,0.25568971037864685,0.026001349091529846
34,val,0,2,0.48103633522987366,data/raw/sustech_sysu/rawImages/34.jpg,point_like,flaky,False,0.03925499692559242,0.47970858216285706,0.48103633522987366
39,val,0,0,0.7800554633140564,data/raw/sustech_sysu/rawImages/39.jpg,point_like,point_like,True,0.7800554633140564,0.15597006678581238,0.0639745444059372
47,val,0,0,0.9118025302886963,data/raw/sustech_sysu/rawImages/47.jpg,point_like,point_like,True,0.9118025302886963,0.057156987488269806,0.031040407717227936
53,val,0,0,0.7452261447906494,data/raw/sustech_sysu/rawImages/53.jpg,point_like,point_like,True,0.7452261447906494,0.18504580855369568,0.0697280615568161
58,val,0,0,0.4511176347732544,data/raw/sustech_sysu/rawImages/58.jpg,point_like,point_like,True,0.4511176347732544,0.2705519497394562,0.2783304452896118
60,val,0,0,0.5996406078338623,data/raw/sustech_sysu/rawImages/60.jpg,point_like,point_like,True,0.5996406078338623,0.32768332958221436,0.07267604023218155
69,val,0,0,0.9456831812858582,data/raw/sustech_sysu/rawImages/69.jpg,point_like,point_like,True,0.9456831812858582,0.04692805930972099,0.007388745434582233
86,val,0,0,0.707245409488678,data/raw/sustech_sysu/rawImages/86.jpg,point_like,point_like,True,0.707245409488678,0.2178187072277069,0.0749359279870987
92,val,0,0,0.9093909859657288,data/raw/sustech_sysu/rawImages/92.jpg,point_like,point_like,True,0.9093909859657288,0.07830218225717545,0.012306852266192436
96,val,0,0,0.9720765948295593,data/raw/sustech_sysu/rawImages/96.jpg,point_like,point_like,True,0.9720765948295593,0.025848019868135452,0.0020754539873450994
103,val,0,0,0.8285977244377136,data/raw/sustech_sysu/rawImages/103.jpg,point_like,point_like,True,0.8285977244377136,0.13780994713306427,0.03359231725335121
104,val,0,0,0.8932480812072754,data/raw/sustech_sysu/rawImages/104.jpg,point_like,point_like,True,0.8932480812072754,0.05771949887275696,0.04903247952461243
108,val,0,1,0.4781650900840759,data/raw/sustech_sysu/rawImages/108.jpg,point_like,point_flaky_mixed,False,0.2561100423336029,0.4781650900840759,0.26572489738464355
117,val,0,0,0.9958500862121582,data/raw/sustech_sysu/rawImages/117.jpg,point_like,point_like,True,0.9958500862121582,0.003975184168666601,0.0001747154601616785
122,val,0,0,0.9829925894737244,data/raw/sustech_sysu/rawImages/122.jpg,point_like,point_like,True,0.9829925894737244,0.01312297023832798,0.0038844954688102007
124,val,0,0,0.8643350601196289,data/raw/sustech_sysu/rawImages/124.jpg,point_like,point_like,True,0.8643350601196289,0.11111760884523392,0.024547258391976357
126,val,0,0,0.8514901995658875,data/raw/sustech_sysu/rawImages/126.jpg,point_like,point_like,True,0.8514901995658875,0.09568177908658981,0.05282800272107124
131,val,0,0,0.6650111079216003,data/raw/sustech_sysu/rawImages/131.jpg,point_like,point_like,True,0.6650111079216003,0.1525803506374359,0.18240848183631897
140,val,0,0,0.9836844205856323,data/raw/sustech_sysu/rawImages/140.jpg,point_like,point_like,True,0.9836844205856323,0.014170270413160324,0.002145382110029459
144,val,0,0,0.919037938117981,data/raw/sustech_sysu/rawImages/144.jpg,point_like,point_like,True,0.919037938117981,0.07392080873250961,0.007041295059025288
