image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
1,test,0,1,0.6325076818466187,data/raw/sustech_sysu/rawImages/1.jpg,point_like,point_flaky_mixed,False,0.10571654140949249,0.6325076818466187,0.26177576184272766
26,test,0,0,0.8477518558502197,data/raw/sustech_sysu/rawImages/26.jpg,point_like,point_like,True,0.8477518558502197,0.06463844329118729,0.08760973811149597
36,test,0,0,0.6631509065628052,data/raw/sustech_sysu/rawImages/36.jpg,point_like,point_like,True,0.6631509065628052,0.20427903532981873,0.1325700432062149
48,test,0,0,0.821177065372467,data/raw/sustech_sysu/rawImages/48.jpg,point_like,point_like,True,0.821177065372467,0.16838809847831726,0.010434799827635288
51,test,0,1,0.47126254439353943,data/raw/sustech_sysu/rawImages/51.jpg,point_like,point_flaky_mixed,False,0.1322888284921646,0.47126254439353943,0.39644867181777954
54,test,0,0,0.4410145878791809,data/raw/sustech_sysu/rawImages/54.jpg,point_like,point_like,True,0.4410145878791809,0.434453547000885,0.12453186511993408
63,test,0,0,0.9569432735443115,data/raw/sustech_sysu/rawImages/63.jpg,point_like,point_like,True,0.9569432735443115,0.0380948930978775,0.004961780272424221
76,test,0,1,0.732581377029419,data/raw/sustech_sysu/rawImages/76.jpg,point_like,point_flaky_mixed,False,0.08277392387390137,0.732581377029419,0.18464471399784088
89,test,0,1,0.4010816514492035,data/raw/sustech_sysu/rawImages/89.jpg,point_like,point_flaky_mixed,False,0.26884588599205017,0.4010816514492035,0.3300724923610687
94,test,0,0,0.9136140942573547,data/raw/sustech_sysu/rawImages/94.jpg,point_like,point_like,True,0.9136140942573547,0.06359125673770905,0.0227946974337101
100,test,0,0,0.8270763754844666,data/raw/sustech_sysu/rawImages/100.jpg,point_like,point_like,True,0.8270763754844666,0.14262579381465912,0.030297772958874702
101,test,0,0,0.906248927116394,data/raw/sustech_sysu/rawImages/101.jpg,point_like,point_like,True,0.906248927116394,0.06008889153599739,0.03366217762231827
106,test,0,2,0.5146691203117371,data/raw/sustech_sysu/rawImages/106.jpg,point_like,flaky,False,0.06762362271547318,0.417707234621048,0.5146691203117371
119,test,0,0,0.667679488658905,data/raw/sustech_sysu/rawImages/119.jpg,point_like,point_like,True,0.667679488658905,0.1734159141778946,0.15890461206436157
127,test,0,0,0.544400155544281,data/raw/sustech_sysu/rawImages/127.jpg,point_like,point_like,True,0.544400155544281,0.3984895944595337,0.0571102537214756
128,test,0,0,0.9953085780143738,data/raw/sustech_sysu/rawImages/128.jpg,point_like,point_like,True,0.9953085780143738,0.0044187321327626705,0.00027260155184194446
129,test,0,0,0.9228729605674744,data/raw/sustech_sysu/rawImages/129.jpg,point_like,point_like,True,0.9228729605674744,0.07276732474565506,0.004359683953225613
145,test,0,0,0.8062068223953247,data/raw/sustech_sysu/rawImages/145.jpg,point_like,point_like,True,0.8062068223953247,0.11523886024951935,0.07855428755283356
146,test,0,0,0.4487300515174866,data/raw/sustech_sysu/rawImages/146.jpg,point_like,point_like,True,0.4487300515174866,0.1910005658864975,0.36026930809020996
147,test,0,1,0.4559688866138458,data/raw/sustech_sysu/rawImages/147.jpg,point_like,point_flaky_mixed,False,0.13897721469402313,0.4559688866138458,0.40505388379096985
149,test,0,0,0.9885319471359253,data/raw/sustech_sysu/rawImages/149.jpg,point_like,point_like,True,0.9885319471359253,0.009971258230507374,0.0014968159375712276
155,test,0,0,0.5772794485092163,data/raw/sustech_sysu/rawImages/155.jpg,point_like,point_like,True,0.5772794485092163,0.31597962975502014,0.10674093663692474
156,test,0,0,0.9442159533500671,data/raw/sustech_sysu/rawImages/156.jpg,point_like,point_like,True,0.9442159533500671,0.041771773248910904,0.014012269675731659
175,test,0,0,0.9726206660270691,data/raw/sustech_sysu/rawImages/175.jpg,point_like,point_like,True,0.9726206660270691,0.025412553921341896,0.0019668275490403175
178,test,0,0,0.9906013011932373,data/raw/sustech_sysu/rawImages/178.jpg,point_like,point_like,True,0.9906013011932373,0.005663481540977955,0.003735261270776391
182,test,0,0,0.8836265802383423,data/raw/sustech_sysu/rawImages/182.jpg,point_like,point_like,True,0.8836265802383423,0.08591942489147186,0.030454080551862717
187,test,0,0,0.9804356098175049,data/raw/sustech_sysu/rawImages/187.jpg,point_like,point_like,True,0.9804356098175049,0.017510253936052322,0.002054130658507347
191,test,0,0,0.9736409187316895,data/raw/sustech_sysu/rawImages/191.jpg,point_like,point_like,True,0.9736409187316895,0.021745936945080757,0.004613096360117197
198,test,0,0,0.9069033861160278,data/raw/sustech_sysu/rawImages/198.jpg,point_like,point_like,True,0.9069033861160278,0.06899283826351166,0.024103764444589615
217,test,0,0,0.869797945022583,data/raw/sustech_sysu/rawImages/217.jpg,point_like,point_like,True,0.869797945022583,0.08468110114336014,0.045521046966314316
220,test,0,0,0.9846039414405823,data/raw/sustech_sysu/rawImages/220.jpg,point_like,point_like,True,0.9846039414405823,0.012600231915712357,0.0027958659920841455
222,test,0,0,0.9246898889541626,data/raw/sustech_sysu/rawImages/222.jpg,point_like,point_like,True,0.9246898889541626,0.05417858436703682,0.02113155834376812
224,test,0,0,0.9478655457496643,data/raw/sustech_sysu/rawImages/224.jpg,point_like,point_like,True,0.9478655457496643,0.048486076295375824,0.0036484096199274063
225,test,0,0,0.9214651584625244,data/raw/sustech_sysu/rawImages/225.jpg,point_like,point_like,True,0.9214651584625244,0.06410858780145645,0.014426222071051598
239,test,0,0,0.9970955848693848,data/raw/sustech_sysu/rawImages/239.jpg,point_like,point_like,True,0.9970955848693848,0.002785617019981146,0.00011869461741298437
240,test,0,0,0.992493748664856,data/raw/sustech_sysu/rawImages/240.jpg,point_like,point_like,True,0.992493748664856,0.007293918170034885,0.00021226410171948373
264,test,0,1,0.5738665461540222,data/raw/sustech_sysu/rawImages/264.jpg,point_like,point_flaky_mixed,False,0.29826489090919495,0.5738665461540222,0.12786859273910522
266,test,0,2,0.7233849763870239,data/raw/sustech_sysu/rawImages/266.jpg,point_like,flaky,False,0.09202434122562408,0.18459074199199677,0.7233849763870239
271,test,0,0,0.9872317910194397,data/raw/sustech_sysu/rawImages/271.jpg,point_like,point_like,True,0.9872317910194397,0.011906202882528305,0.0008620874141342938
273,test,0,1,0.462445467710495,data/raw/sustech_sysu/rawImages/273.jpg,point_like,point_flaky_mixed,False,0.42530253529548645,0.462445467710495,0.11225200444459915
274,test,0,0,0.9179854393005371,data/raw/sustech_sysu/rawImages/274.jpg,point_like,point_like,True,0.9179854393005371,0.05412730947136879,0.02788715995848179
277,test,0,0,0.47235652804374695,data/raw/sustech_sysu/rawImages/277.jpg,point_like,point_like,True,0.47235652804374695,0.3698050379753113,0.15783841907978058
280,test,0,0,0.9022921919822693,data/raw/sustech_sysu/rawImages/280.jpg,point_like,point_like,True,0.9022921919822693,0.0806218832731247,0.0170859657227993
308,test,0,0,0.9930145740509033,data/raw/sustech_sysu/rawImages/308.jpg,point_like,point_like,True,0.9930145740509033,0.006103129591792822,0.0008823016542010009
311,test,0,0,0.9043385982513428,data/raw/sustech_sysu/rawImages/311.jpg,point_like,point_like,True,0.9043385982513428,0.04345327243208885,0.05220811441540718
315,test,0,0,0.9972067475318909,data/raw/sustech_sysu/rawImages/315.jpg,point_like,point_like,True,0.9972067475318909,0.0026604265440255404,0.00013272695650812238
316,test,0,0,0.995320737361908,data/raw/sustech_sysu/rawImages/316.jpg,point_like,point_like,True,0.995320737361908,0.004480414558202028,0.00019885909568984061
324,test,0,0,0.9592294096946716,data/raw/sustech_sysu/rawImages/324.jpg,point_like,point_like,True,0.9592294096946716,0.037191905081272125,0.0035787152592092752
325,test,0,0,0.9904314875602722,data/raw/sustech_sysu/rawImages/325.jpg,point_like,point_like,True,0.9904314875602722,0.007874966599047184,0.0016935293097048998
339,test,0,1,0.5506299138069153,data/raw/sustech_sysu/rawImages/339.jpg,point_like,point_flaky_mixed,False,0.05844404548406601,0.5506299138069153,0.3909260630607605
342,test,0,0,0.986525297164917,data/raw/sustech_sysu/rawImages/342.jpg,point_like,point_like,True,0.986525297164917,0.012312687002122402,0.0011619789293035865
352,test,0,0,0.9054485559463501,data/raw/sustech_sysu/rawImages/352.jpg,point_like,point_like,True,0.9054485559463501,0.08108031004667282,0.013471061363816261
353,test,0,0,0.9811251163482666,data/raw/sustech_sysu/rawImages/353.jpg,point_like,point_like,True,0.9811251163482666,0.016089819371700287,0.0027850032784044743
354,test,0,0,0.9927682876586914,data/raw/sustech_sysu/rawImages/354.jpg,point_like,point_like,True,0.9927682876586914,0.006949386093765497,0.0002824316907208413
385,test,1,2,0.6329612135887146,data/raw/sustech_sysu/rawImages/385.jpg,point_flaky_mixed,flaky,False,0.07974214851856232,0.2872966229915619,0.6329612135887146
386,test,1,0,0.9375963807106018,data/raw/sustech_sysu/rawImages/386.jpg,point_flaky_mixed,point_like,False,0.9375963807106018,0.053987473249435425,0.008416133001446724
387,test,1,2,0.44858694076538086,data/raw/sustech_sysu/rawImages/387.jpg,point_flaky_mixed,flaky,False,0.14830435812473297,0.40310871601104736,0.44858694076538086
391,test,1,1,0.36611610651016235,data/raw/sustech_sysu/rawImages/391.jpg,point_flaky_mixed,point_flaky_mixed,True,0.3403967022895813,0.36611610651016235,0.29348719120025635
394,test,1,2,0.6397170424461365,data/raw/sustech_sysu/rawImages/394.jpg,point_flaky_mixed,flaky,False,0.19362609088420868,0.1666569709777832,0.6397170424461365
399,test,1,2,0.565445601940155,data/raw/sustech_sysu/rawImages/399.jpg,point_flaky_mixed,flaky,False,0.10691341757774353,0.32764095067977905,0.565445601940155
400,test,1,2,0.4375181496143341,data/raw/sustech_sysu/rawImages/400.jpg,point_flaky_mixed,flaky,False,0.29083913564682007,0.2716427445411682,0.4375181496143341
402,test,1,2,0.451127827167511,data/raw/sustech_sysu/rawImages/402.jpg,point_flaky_mixed,flaky,False,0.22707177698612213,0.3218003809452057,0.451127827167511
403,test,1,2,0.7448732852935791,data/raw/sustech_sysu/rawImages/403.jpg,point_flaky_mixed,flaky,False,0.07965635508298874,0.17547038197517395,0.7448732852935791
406,test,1,0,0.472849577665329,data/raw/sustech_sysu/rawImages/406.jpg,point_flaky_mixed,point_like,False,0.472849577665329,0.10458463430404663,0.422565758228302
410,test,1,0,0.678589403629303,data/raw/sustech_sysu/rawImages/410.jpg,point_flaky_mixed,point_like,False,0.678589403629303,0.16138291358947754,0.1600276529788971
421,test,1,0,0.4296674430370331,data/raw/sustech_sysu/rawImages/421.jpg,point_flaky_mixed,point_like,False,0.4296674430370331,0.37773576378822327,0.19259674847126007
424,test,1,2,0.7195287942886353,data/raw/sustech_sysu/rawImages/424.jpg,point_flaky_mixed,flaky,False,0.024446148425340652,0.2560249865055084,0.7195287942886353
440,test,1,0,0.8633080720901489,data/raw/sustech_sysu/rawImages/440.jpg,point_flaky_mixed,point_like,False,0.8633080720901489,0.11161387711763382,0.025078071281313896
458,test,1,1,0.8184419274330139,data/raw/sustech_sysu/rawImages/458.jpg,point_flaky_mixed,point_flaky_mixed,True,0.041671108454465866,0.8184419274330139,0.13988696038722992
462,test,1,2,0.6838009357452393,data/raw/sustech_sysu/rawImages/462.jpg,point_flaky_mixed,flaky,False,0.025783300399780273,0.29041576385498047,0.6838009357452393
463,test,1,1,0.6086562871932983,data/raw/sustech_sysu/rawImages/463.jpg,point_flaky_mixed,point_flaky_mixed,True,0.06324465572834015,0.6086562871932983,0.32809901237487793
467,test,1,0,0.9631842970848083,data/raw/sustech_sysu/rawImages/467.jpg,point_flaky_mixed,point_like,False,0.9631842970848083,0.02366388961672783,0.013151753693819046
482,test,1,0,0.9331067204475403,data/raw/sustech_sysu/rawImages/482.jpg,point_flaky_mixed,point_like,False,0.9331067204475403,0.0549006462097168,0.01199259888380766
491,test,1,1,0.4039921164512634,data/raw/sustech_sysu/rawImages/491.jpg,point_flaky_mixed,point_flaky_mixed,True,0.3458958566188812,0.4039921164512634,0.25011202692985535
