image_id,target_index,predicted_index,true_label,pred_label,confidence
1,0,0,point_like,point_like,0.4743393580350854
26,0,0,point_like,point_like,0.9531735801246431
36,0,0,point_like,point_like,0.9724403427212723
48,0,0,point_like,point_like,0.9696936209008183
51,0,0,point_like,point_like,0.9684297921795121
54,0,0,point_like,point_like,0.9614360062265338
63,0,0,point_like,point_like,0.9718199289730072
76,0,0,point_like,point_like,0.7821488823610787
89,0,0,point_like,point_like,0.9579903609480502
94,0,0,point_like,point_like,0.9700123009237764
100,0,0,point_like,point_like,0.959798983673148
101,0,0,point_like,point_like,0.9776275871846676
106,0,0,point_like,point_like,0.6179828334966256
119,0,0,point_like,point_like,0.9717378671170428
127,0,0,point_like,point_like,0.919710794457588
128,0,0,point_like,point_like,0.9847166610216005
129,0,0,point_like,point_like,0.9711807221709737
145,0,0,point_like,point_like,0.9532655284586629
146,0,0,point_like,point_like,0.9832765027458941
147,0,0,point_like,point_like,0.9425447212136646
149,0,0,point_like,point_like,0.9704847020609572
155,0,0,point_like,point_like,0.9386156372402018
156,0,0,point_like,point_like,0.9731135789477433
175,0,0,point_like,point_like,0.9614090804292115
178,0,0,point_like,point_like,0.8013303725741917
182,0,0,point_like,point_like,0.9787447036261495
187,0,0,point_like,point_like,0.9514139634784127
191,0,0,point_like,point_like,0.9660115710264208
198,0,0,point_like,point_like,0.9755111353004664
217,0,0,point_like,point_like,0.956693249338564
220,0,0,point_like,point_like,0.9813654280132786
222,0,0,point_like,point_like,0.9168932461993159
224,0,0,point_like,point_like,0.9809012236450333
225,0,0,point_like,point_like,0.9843609424540867
239,0,0,point_like,point_like,0.9807185265938043
240,0,0,point_like,point_like,0.9869796899684664
264,0,0,point_like,point_like,0.9110498803350509
266,0,0,point_like,point_like,0.9488409299908244
271,0,0,point_like,point_like,0.9728038744901615
273,0,0,point_like,point_like,0.9689555837209155
274,0,0,point_like,point_like,0.9736771699213557
277,0,0,point_like,point_like,0.9474818317320292
280,0,0,point_like,point_like,0.9460689161207363
308,0,0,point_like,point_like,0.9749801882677827
311,0,0,point_like,point_like,0.9657643764226786
315,0,0,point_like,point_like,0.979981489340142
316,0,0,point_like,point_like,0.9788791294354442
324,0,0,point_like,point_like,0.9679674924719913
325,0,0,point_like,point_like,0.971369194956464
339,0,0,point_like,point_like,0.795835453972822
342,0,0,point_like,point_like,0.9795673478230311
352,0,0,point_like,point_like,0.9731955073870863
353,0,0,point_like,point_like,0.9754115430800102
354,0,0,point_like,point_like,0.9816190566033102
385,1,1,point_flaky_mixed,point_flaky_mixed,0.9954313366204371
386,1,1,point_flaky_mixed,point_flaky_mixed,0.5801880614416703
387,1,1,point_flaky_mixed,point_flaky_mixed,0.6396795691592735
391,1,0,point_flaky_mixed,point_like,0.8099992817803516
394,1,1,point_flaky_mixed,point_flaky_mixed,0.90334984834332
399,1,1,point_flaky_mixed,point_flaky_mixed,0.9713006488083604
400,1,1,point_flaky_mixed,point_flaky_mixed,0.5889377753379939
402,1,0,point_flaky_mixed,point_like,0.8161005461058806
403,1,1,point_flaky_mixed,point_flaky_mixed,0.7733821506352889
406,1,1,point_flaky_mixed,point_flaky_mixed,0.835340571992212
410,1,1,point_flaky_mixed,point_flaky_mixed,0.9719918328540252
421,1,1,point_flaky_mixed,point_flaky_mixed,0.49194401308756425
424,1,1,point_flaky_mixed,point_flaky_mixed,0.9784812098142899
