image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,2,0.04307638481259346,0.30302906036376953,0.6538945436477661,-1.7000237703323364,0.2508300244808197,1.0199475288391113,0.6538945436477661,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,flaky,False
10,val,0,2,0.07298062741756439,0.007597807329148054,0.9194215536117554,-0.1487053483724594,-2.4110395908355713,2.384845495223999,0.9194215536117554,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,flaky,False
13,val,0,2,0.14499756693840027,0.11537214368581772,0.7396302223205566,-0.9073769450187683,-1.1359308958053589,0.72205650806427,0.7396302223205566,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,flaky,False
20,val,0,2,0.00864406768232584,0.00421572383493185,0.9871402382850647,-1.5034085512161255,-2.2214603424072266,3.234530448913574,0.9871402382850647,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.927786648273468,0.01877249963581562,0.05344091355800629,2.4202537536621094,-1.480155110359192,-0.4339712858200073,0.927786648273468,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.8671352863311768,0.0602462962269783,0.07261832058429718,1.8203017711639404,-0.8464521765708923,-0.6596760749816895,0.8671352863311768,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.7499802708625793,0.20794853568077087,0.042071230709552765,1.1175143718719482,-0.1652417927980423,-1.7631683349609375,0.7499802708625793,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.9731623530387878,0.010631456971168518,0.01620611362159252,2.681053400039673,-1.8356801271438599,-1.4141088724136353,0.9731623530387878,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.8041077256202698,0.12175586074590683,0.0741363912820816,1.1426851749420166,-0.7450301647186279,-1.241141438484192,0.8041077256202698,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,2,0.32365816831588745,0.014357970096170902,0.661983847618103,0.49720749258995056,-2.6181752681732178,1.2127606868743896,0.661983847618103,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,flaky,False
60,val,0,2,0.15831811726093292,0.002024685265496373,0.8396571278572083,0.5670830607414246,-3.792109251022339,2.2354702949523926,0.8396571278572083,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,flaky,False
