image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
1,test,0,1,0.021889667958021164,0.977797269821167,0.00031303236028179526,-0.31101199984550476,3.4882755279541016,-4.558475494384766,0.977797269821167,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png,nan,point_like,point_flaky_mixed,False
26,test,0,0,0.9863232374191284,0.013204852119088173,0.0004719708813354373,3.4637486934661865,-0.849651038646698,-4.181073188781738,0.9863232374191284,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png,nan,point_like,point_like,True
36,test,0,0,0.9993231296539307,0.0005411955062299967,0.0001357141591142863,4.969737529754639,-2.5513153076171875,-3.9345450401306152,0.9993231296539307,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png,nan,point_like,point_like,True
48,test,0,0,0.9736254811286926,0.026237156242132187,0.00013740705617237836,3.573712110519409,-0.040137942880392075,-5.2921223640441895,0.9736254811286926,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png,nan,point_like,point_like,True
51,test,0,0,0.8867371678352356,0.06118633598089218,0.05207646265625954,1.55125892162323,-1.1223658323287964,-1.2835767269134521,0.8867371678352356,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png,nan,point_like,point_like,True
54,test,0,0,0.630858302116394,0.3607177436351776,0.008424006402492523,1.5599685907363892,1.0009831190109253,-2.7560269832611084,0.630858302116394,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png,nan,point_like,point_like,True
63,test,0,0,0.9984180927276611,0.0014560759300366044,0.00012576680455822498,4.5017218589782715,-2.02870512008667,-4.477776050567627,0.9984180927276611,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png,nan,point_like,point_like,True
76,test,0,0,0.9825049042701721,0.016070760786533356,0.0014243751065805554,3.3685505390167236,-0.74455326795578,-3.1678214073181152,0.9825049042701721,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png,nan,point_like,point_like,True
89,test,0,2,0.1629675179719925,0.0008105261367745697,0.8362219333648682,1.6570111513137817,-3.6466116905212402,3.2923543453216553,0.8362219333648682,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,point_like,flaky,False
94,test,0,0,0.9992120265960693,0.0003137015155516565,0.00047414202708750963,4.571150302886963,-3.4951300621032715,-3.0820648670196533,0.9992120265960693,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,point_like,point_like,True
100,test,0,0,0.9921441078186035,0.0077875759452581406,6.830367055954412e-05,4.334652423858643,-0.5126861929893494,-5.2490081787109375,0.9921441078186035,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png,nan,point_like,point_like,True
101,test,0,0,0.9868295788764954,0.013133981265127659,3.643473974079825e-05,4.214210510253906,-0.10508400201797485,-5.992518901824951,0.9868295788764954,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png,nan,point_like,point_like,True
106,test,0,0,0.995280921459198,0.0013648363528773189,0.003354317508637905,3.819166660308838,-2.7728238105773926,-1.8736099004745483,0.995280921459198,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png,nan,point_like,point_like,True
119,test,0,0,0.997638463973999,0.0023387970868498087,2.2693173377774656e-05,4.803008556365967,-1.252745509147644,-5.888072967529297,0.997638463973999,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png,nan,point_like,point_like,True
127,test,0,1,0.0015870630741119385,0.9981223940849304,0.0002905860892497003,-2.2263598442077637,4.217630863189697,-3.924099922180176,0.9981223940849304,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,point_like,point_flaky_mixed,False
128,test,0,0,0.9998338222503662,0.00014618017303291708,2.0019037037855014e-05,5.739726543426514,-3.090778112411499,-5.078934192657471,0.9998338222503662,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png,nan,point_like,point_like,True
129,test,0,0,0.9915063977241516,0.00844407919794321,4.954461473971605e-05,4.3893938064575195,-0.3763659596443176,-5.514713287353516,0.9915063977241516,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png,nan,point_like,point_like,True
145,test,0,0,0.9938132762908936,0.005612070672214031,0.0005745688686147332,3.595266103744507,-1.581363558769226,-3.8604185581207275,0.9938132762908936,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png,nan,point_like,point_like,True
146,test,0,0,0.9952393770217896,0.004350723698735237,0.0004099218058399856,3.6676037311553955,-1.7650374174118042,-4.127168655395508,0.9952393770217896,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png,nan,point_like,point_like,True
147,test,0,0,0.9917337894439697,0.008121520280838013,0.00014474405907094479,3.9732320308685303,-0.8317054510116577,-4.859010696411133,0.9917337894439697,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png,nan,point_like,point_like,True
149,test,0,0,0.9995619654655457,0.0004085959226358682,2.946698987216223e-05,5.403600692749023,-2.398745059967041,-5.028201103210449,0.9995619654655457,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png,nan,point_like,point_like,True
155,test,0,0,0.9976676106452942,0.0014843095559626818,0.000848079624120146,3.988835096359253,-2.521635055541992,-3.0813658237457275,0.9976676106452942,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png,nan,point_like,point_like,True
156,test,0,0,0.9988142251968384,0.0009144832147285342,0.00027130989474244416,4.553132057189941,-2.4428327083587646,-3.657930612564087,0.9988142251968384,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png,nan,point_like,point_like,True
175,test,0,0,0.9804849028587341,7.557115168310702e-05,0.019439514726400375,4.451337814331055,-5.019390106201172,0.5305984020233154,0.9804849028587341,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png,nan,point_like,point_like,True
178,test,0,0,0.9985647797584534,5.8319295931141824e-05,0.0013769406359642744,5.231988430023193,-4.516152858734131,-1.3544665575027466,0.9985647797584534,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png,nan,point_like,point_like,True
182,test,0,0,0.9992164373397827,9.734553896123543e-05,0.0006861870060674846,4.973916530609131,-4.262543201446533,-2.309659957885742,0.9992164373397827,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png,nan,point_like,point_like,True
187,test,0,0,0.9821608066558838,0.01778455637395382,5.472911288961768e-05,3.797377347946167,-0.2140474021434784,-5.997736930847168,0.9821608066558838,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png,nan,point_like,point_like,True
191,test,0,0,0.9968108534812927,0.003135708626359701,5.349488492356613e-05,4.598331451416016,-1.1633743047714233,-5.23439884185791,0.9968108534812927,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png,nan,point_like,point_like,True
198,test,0,0,0.9987562894821167,0.0010140069061890244,0.00022963626543059945,4.496113300323486,-2.3964877128601074,-3.8816564083099365,0.9987562894821167,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png,nan,point_like,point_like,True
217,test,0,0,0.9792200326919556,0.020642081275582314,0.00013785305782221258,3.6521613597869873,-0.20726320147514343,-5.216162204742432,0.9792200326919556,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png,nan,point_like,point_like,True
220,test,0,0,0.9997938275337219,0.0001578447117935866,4.834750870941207e-05,5.369967937469482,-3.383725166320801,-4.566922187805176,0.9997938275337219,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png,nan,point_like,point_like,True
