image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,0,0.811884343624115,0.17482751607894897,0.013288128189742565,1.0322456359863281,-0.503312349319458,-3.0802412033081055,0.811884343624115,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_like,True
10,val,0,1,0.014516988769173622,0.9802318811416626,0.005251152440905571,-1.5603939294815063,2.65207576751709,-2.577265739440918,0.9802318811416626,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,point_flaky_mixed,False
13,val,0,0,0.8191720843315125,0.1796828657388687,0.0011450755409896374,2.2046849727630615,0.6875842213630676,-4.368138790130615,0.8191720843315125,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,point_like,True
20,val,0,2,0.00029358372557908297,0.00044447716209106147,0.9992619156837463,-1.7938560247421265,-1.379120111465454,6.3387532234191895,0.9992619156837463,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.9989174604415894,0.000997037161141634,8.544159936718643e-05,4.939952373504639,-1.9696868658065796,-4.426642417907715,0.9989174604415894,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.9987609386444092,0.0008807425037957728,0.0003583439684007317,4.663697719573975,-2.369807481765747,-3.2690799236297607,0.9987609386444092,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.9877145290374756,0.012035366147756577,0.00025005993666127324,3.911295175552368,-0.49624884128570557,-4.370153427124023,0.9877145290374756,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.9984787106513977,0.0013886921806260943,0.0001326363126281649,4.541178226470947,-2.0366921424865723,-4.385199069976807,0.9984787106513977,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.9910473227500916,0.008838689886033535,0.00011395097681088373,3.863551616668701,-0.8560718894004822,-5.207197189331055,0.9910473227500916,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,2,0.13427068293094635,0.02225189097225666,0.8434774279594421,0.15422864258289337,-1.6432019472122192,1.9919040203094482,0.8434774279594421,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,flaky,False
60,val,0,0,0.9470058083534241,0.0008755302405916154,0.052118685096502304,3.2847609519958496,-3.701469898223877,0.38497915863990784,0.9470058083534241,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True
69,val,0,0,0.9989750385284424,0.0009748546872287989,5.0190763431601226e-05,4.7077436447143555,-2.2244532108306885,-5.190910339355469,0.9989750385284424,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,1,0.4025992453098297,0.5969023704528809,0.0004983770195394754,1.4662978649139404,1.860109806060791,-5.228042125701904,0.5969023704528809,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_flaky_mixed,False
92,val,0,0,0.9991998076438904,7.09521773387678e-05,0.000729236111510545,5.147937297821045,-4.404766082763672,-2.074775457382202,0.9991998076438904,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.999810516834259,0.00013422993652056903,5.52845376660116e-05,5.653440952301025,-3.2623257637023926,-4.149386405944824,0.999810516834259,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.9958925247192383,0.0040493072010576725,5.812125891679898e-05,4.30180549621582,-1.2032880783081055,-5.447057247161865,0.9958925247192383,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
104,val,0,0,0.9262939691543579,0.06232825666666031,0.011377767659723759,2.1333563327789307,-0.5654205083847046,-2.26617431640625,0.9262939691543579,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
108,val,0,0,0.9826730489730835,0.01699904352426529,0.0003279192897025496,3.397984266281128,-0.6591351628303528,-4.6072797775268555,0.9826730489730835,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.9996950626373291,0.00024213679716922343,6.28344205324538e-05,5.440352439880371,-2.885349988937378,-4.234350204467773,0.9996950626373291,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
122,val,0,0,0.9962265491485596,0.003693226957693696,8.027471631066874e-05,4.404667854309082,-1.1928064823150635,-5.021607398986816,0.9962265491485596,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
124,val,0,0,0.9938190579414368,0.00610382528975606,7.716535037616268e-05,4.259918689727783,-0.8327205777168274,-5.203441619873047,0.9938190579414368,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True
126,val,0,0,0.9956581592559814,0.0024944113101810217,0.0018474044045433402,3.6387877464294434,-2.3505632877349854,-2.650834560394287,0.9956581592559814,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.9963490962982178,0.0036176233552396297,3.32316049025394e-05,4.586584568023682,-1.0316959619522095,-5.721766948699951,0.9963490962982178,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
140,val,0,0,0.998745322227478,0.001201443374156952,5.321888602338731e-05,4.753172874450684,-1.9698034524917603,-5.086668968200684,0.998745322227478,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True
144,val,0,0,0.999701201915741,0.00026956660440191627,2.919301732617896e-05,5.187487602233887,-3.0309085845947266,-5.253794193267822,0.999701201915741,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True
152,val,0,1,0.0842844694852829,0.9137406349182129,0.001974827144294977,-0.046679429709911346,2.336669683456421,-3.80039644241333,0.9137406349182129,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_flaky_mixed,False
160,val,0,0,0.9990642666816711,0.00047366629587486386,0.000462153839180246,4.7632598876953125,-2.8908114433288574,-2.915416717529297,0.9990642666816711,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True
172,val,0,0,0.9973777532577515,0.0013805346097797155,0.0012417745310813189,3.9624857902526855,-2.6201727390289307,-2.726102113723755,0.9973777532577515,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True
188,val,0,1,0.2094823569059372,0.7895273566246033,0.0009902658639475703,0.46955975890159607,1.7963547706604004,-4.884861469268799,0.7895273566246033,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_flaky_mixed,False
