image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
5,val,0,1,0.8868805766105652,data/raw/sustech_sysu/rawImages/5.jpg,point_like,point_flaky_mixed,False,0.0564446821808815,0.8868805766105652,0.05667473003268242
10,val,0,1,0.7558558583259583,data/raw/sustech_sysu/rawImages/10.jpg,point_like,point_flaky_mixed,False,0.06300712376832962,0.7558558583259583,0.18113701045513153
13,val,0,1,0.6001163125038147,data/raw/sustech_sysu/rawImages/13.jpg,point_like,point_flaky_mixed,False,0.13796085119247437,0.6001163125038147,0.26192283630371094
20,val,0,1,0.6749162077903748,data/raw/sustech_sysu/rawImages/20.jpg,point_like,point_flaky_mixed,False,0.08039572089910507,0.6749162077903748,0.24468807876110077
23,val,0,0,0.7685185074806213,data/raw/sustech_sysu/rawImages/23.jpg,point_like,point_like,True,0.7685185074806213,0.20819078385829926,0.02329072169959545
34,val,0,1,0.7749696373939514,data/raw/sustech_sysu/rawImages/34.jpg,point_like,point_flaky_mixed,False,0.13339348137378693,0.7749696373939514,0.09163688868284225
39,val,0,0,0.7511321902275085,data/raw/sustech_sysu/rawImages/39.jpg,point_like,point_like,True,0.7511321902275085,0.17137472331523895,0.07749304175376892
47,val,0,0,0.7765682935714722,data/raw/sustech_sysu/rawImages/47.jpg,point_like,point_like,True,0.7765682935714722,0.15602993965148926,0.06740180402994156
53,val,0,1,0.6109604239463806,data/raw/sustech_sysu/rawImages/53.jpg,point_like,point_flaky_mixed,False,0.12233643978834152,0.6109604239463806,0.26670312881469727
58,val,0,1,0.695313572883606,data/raw/sustech_sysu/rawImages/58.jpg,point_like,point_flaky_mixed,False,0.11863955855369568,0.695313572883606,0.18604685366153717
60,val,0,2,0.5747829675674438,data/raw/sustech_sysu/rawImages/60.jpg,point_like,flaky,False,0.11256717890501022,0.31264978647232056,0.5747829675674438
69,val,0,0,0.9647336602210999,data/raw/sustech_sysu/rawImages/69.jpg,point_like,point_like,True,0.9647336602210999,0.025844277814030647,0.009422027505934238
86,val,0,1,0.8276425004005432,data/raw/sustech_sysu/rawImages/86.jpg,point_like,point_flaky_mixed,False,0.08046659827232361,0.8276425004005432,0.091890849173069
92,val,0,0,0.9740543961524963,data/raw/sustech_sysu/rawImages/92.jpg,point_like,point_like,True,0.9740543961524963,0.004183442797511816,0.021762147545814514
96,val,0,0,0.9332947134971619,data/raw/sustech_sysu/rawImages/96.jpg,point_like,point_like,True,0.9332947134971619,0.03730561211705208,0.029399646446108818
103,val,0,0,0.709951639175415,data/raw/sustech_sysu/rawImages/103.jpg,point_like,point_like,True,0.709951639175415,0.12407545000314713,0.16597288846969604
104,val,0,1,0.46758294105529785,data/raw/sustech_sysu/rawImages/104.jpg,point_like,point_flaky_mixed,False,0.3290330767631531,0.46758294105529785,0.20338405668735504
108,val,0,1,0.5986555814743042,data/raw/sustech_sysu/rawImages/108.jpg,point_like,point_flaky_mixed,False,0.34501948952674866,0.5986555814743042,0.056324928998947144
117,val,0,0,0.8570426106452942,data/raw/sustech_sysu/rawImages/117.jpg,point_like,point_like,True,0.8570426106452942,0.13802549242973328,0.0049319700337946415
122,val,0,0,0.9254745841026306,data/raw/sustech_sysu/rawImages/122.jpg,point_like,point_like,True,0.9254745841026306,0.06174475699663162,0.012780618853867054
124,val,0,0,0.7222079038619995,data/raw/sustech_sysu/rawImages/124.jpg,point_like,point_like,True,0.7222079038619995,0.25587940216064453,0.021912695840001106
