image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
1,test,0,1,0.7791125178337097,data/raw/sustech_sysu/rawImages/1.jpg,point_like,point_flaky_mixed,False,0.10268570482730865,0.7791125178337097,0.11820176243782043
26,test,0,0,0.7169472575187683,data/raw/sustech_sysu/rawImages/26.jpg,point_like,point_like,True,0.7169472575187683,0.23240098357200623,0.05065171420574188
36,test,0,1,0.35147008299827576,data/raw/sustech_sysu/rawImages/36.jpg,point_like,point_flaky_mixed,False,0.3091401159763336,0.35147008299827576,0.33938974142074585
48,test,0,0,0.8173584938049316,data/raw/sustech_sysu/rawImages/48.jpg,point_like,point_like,True,0.8173584938049316,0.11897160112857819,0.06366996467113495
51,test,0,1,0.839991569519043,data/raw/sustech_sysu/rawImages/51.jpg,point_like,point_flaky_mixed,False,0.09887736290693283,0.839991569519043,0.0611310638487339
54,test,0,1,0.7559500932693481,data/raw/sustech_sysu/rawImages/54.jpg,point_like,point_flaky_mixed,False,0.14051440358161926,0.7559500932693481,0.10353551059961319
63,test,0,0,0.9783032536506653,data/raw/sustech_sysu/rawImages/63.jpg,point_like,point_like,True,0.9783032536506653,0.015821848064661026,0.005874901544302702
76,test,0,1,0.7743743062019348,data/raw/sustech_sysu/rawImages/76.jpg,point_like,point_flaky_mixed,False,0.1050393357872963,0.7743743062019348,0.12058629095554352
89,test,0,0,0.537194013595581,data/raw/sustech_sysu/rawImages/89.jpg,point_like,point_like,True,0.537194013595581,0.23375600576400757,0.22905002534389496
94,test,0,0,0.8579703569412231,data/raw/sustech_sysu/rawImages/94.jpg,point_like,point_like,True,0.8579703569412231,0.07915034890174866,0.06287925690412521
100,test,0,0,0.506732702255249,data/raw/sustech_sysu/rawImages/100.jpg,point_like,point_like,True,0.506732702255249,0.4687649607658386,0.0245023425668478
101,test,0,1,0.631097674369812,data/raw/sustech_sysu/rawImages/101.jpg,point_like,point_flaky_mixed,False,0.29149267077445984,0.631097674369812,0.07740972191095352
106,test,0,2,0.7140009999275208,data/raw/sustech_sysu/rawImages/106.jpg,point_like,flaky,False,0.050810299813747406,0.23518867790699005,0.7140009999275208
