image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
1,test,0,1,0.8147117495536804,data/raw/sustech_sysu/rawImages/1.jpg,point_like,point_flaky_mixed,False,0.16464106738567352,0.8147117495536804,0.020647164434194565
26,test,0,0,0.9306931495666504,data/raw/sustech_sysu/rawImages/26.jpg,point_like,point_like,True,0.9306931495666504,0.028479574248194695,0.04082723334431648
36,test,0,0,0.9370795488357544,data/raw/sustech_sysu/rawImages/36.jpg,point_like,point_like,True,0.9370795488357544,0.047967009246349335,0.014953404664993286
48,test,0,0,0.961547315120697,data/raw/sustech_sysu/rawImages/48.jpg,point_like,point_like,True,0.961547315120697,0.03823065757751465,0.0002220344467787072
51,test,0,0,0.5993489027023315,data/raw/sustech_sysu/rawImages/51.jpg,point_like,point_like,True,0.5993489027023315,0.2814387381076813,0.11921236664056778
54,test,0,1,0.6574285626411438,data/raw/sustech_sysu/rawImages/54.jpg,point_like,point_flaky_mixed,False,0.3363972306251526,0.6574285626411438,0.006174176931381226
63,test,0,0,0.9882034659385681,data/raw/sustech_sysu/rawImages/63.jpg,point_like,point_like,True,0.9882034659385681,0.010947754606604576,0.0008487523882649839
76,test,0,0,0.8814836144447327,data/raw/sustech_sysu/rawImages/76.jpg,point_like,point_like,True,0.8814836144447327,0.1058305948972702,0.012685786932706833
89,test,0,0,0.7153306603431702,data/raw/sustech_sysu/rawImages/89.jpg,point_like,point_like,True,0.7153306603431702,0.2668004035949707,0.01786903105676174
94,test,0,0,0.9823423027992249,data/raw/sustech_sysu/rawImages/94.jpg,point_like,point_like,True,0.9823423027992249,0.009340165182948112,0.008317542262375355
100,test,0,0,0.8736304044723511,data/raw/sustech_sysu/rawImages/100.jpg,point_like,point_like,True,0.8736304044723511,0.12487514317035675,0.0014944970607757568
101,test,0,0,0.5181391835212708,data/raw/sustech_sysu/rawImages/101.jpg,point_like,point_like,True,0.5181391835212708,0.4637712836265564,0.018089594319462776
106,test,0,0,0.5759116411209106,data/raw/sustech_sysu/rawImages/106.jpg,point_like,point_like,True,0.5759116411209106,0.18161390721797943,0.24247446656227112
119,test,0,0,0.9951921701431274,data/raw/sustech_sysu/rawImages/119.jpg,point_like,point_like,True,0.9951921701431274,0.003908426035195589,0.0008993319934234023
127,test,0,1,0.5465461015701294,data/raw/sustech_sysu/rawImages/127.jpg,point_like,point_flaky_mixed,False,0.4516189992427826,0.5465461015701294,0.0018348738085478544
128,test,0,0,0.999377429485321,data/raw/sustech_sysu/rawImages/128.jpg,point_like,point_like,True,0.999377429485321,0.0006124082719907165,1.0230100087937899e-05
129,test,0,0,0.9631577730178833,data/raw/sustech_sysu/rawImages/129.jpg,point_like,point_like,True,0.9631577730178833,0.0336974635720253,0.003144762711599469
145,test,0,0,0.9967578053474426,data/raw/sustech_sysu/rawImages/145.jpg,point_like,point_like,True,0.9967578053474426,0.0015053140232339501,0.0017368145054206252
146,test,0,0,0.992276132106781,data/raw/sustech_sysu/rawImages/146.jpg,point_like,point_like,True,0.992276132106781,0.00759990094229579,0.0001239678094862029
147,test,0,0,0.9932977557182312,data/raw/sustech_sysu/rawImages/147.jpg,point_like,point_like,True,0.9932977557182312,0.0066210119985044,8.119810081552714e-05
149,test,0,0,0.9966722726821899,data/raw/sustech_sysu/rawImages/149.jpg,point_like,point_like,True,0.9966722726821899,0.0029717942234128714,0.00035593981738202274
155,test,0,0,0.9694870710372925,data/raw/sustech_sysu/rawImages/155.jpg,point_like,point_like,True,0.9694870710372925,0.019120879471302032,0.01139200571924448
156,test,0,0,0.9347255825996399,data/raw/sustech_sysu/rawImages/156.jpg,point_like,point_like,True,0.9347255825996399,0.05569078028202057,0.009583535604178905
175,test,0,0,0.9939769506454468,data/raw/sustech_sysu/rawImages/175.jpg,point_like,point_like,True,0.9939769506454468,0.005908343009650707,0.00011464981798781082
178,test,0,0,0.9719510078430176,data/raw/sustech_sysu/rawImages/178.jpg,point_like,point_like,True,0.9719510078430176,0.024434775114059448,0.00361421424895525
182,test,0,0,0.5965979099273682,data/raw/sustech_sysu/rawImages/182.jpg,point_like,point_like,True,0.5965979099273682,0.3966972231864929,0.006704858969897032
187,test,0,0,0.9989804625511169,data/raw/sustech_sysu/rawImages/187.jpg,point_like,point_like,True,0.9989804625511169,0.0009746276773512363,4.494117456488311e-05
191,test,0,0,0.9905926585197449,data/raw/sustech_sysu/rawImages/191.jpg,point_like,point_like,True,0.9905926585197449,0.0076928636990487576,0.0017145042074844241
198,test,0,0,0.9450420141220093,data/raw/sustech_sysu/rawImages/198.jpg,point_like,point_like,True,0.9450420141220093,0.0528530552983284,0.00210491637699306
217,test,0,0,0.556019127368927,data/raw/sustech_sysu/rawImages/217.jpg,point_like,point_like,True,0.556019127368927,0.4359078109264374,0.00807307381182909
220,test,0,0,0.9948683977127075,data/raw/sustech_sysu/rawImages/220.jpg,point_like,point_like,True,0.9948683977127075,0.005003826692700386,0.0001277336268685758
222,test,0,0,0.8773816227912903,data/raw/sustech_sysu/rawImages/222.jpg,point_like,point_like,True,0.8773816227912903,0.10945729911327362,0.01316100638359785
224,test,0,0,0.999432384967804,data/raw/sustech_sysu/rawImages/224.jpg,point_like,point_like,True,0.999432384967804,0.0004352995892986655,0.00013224351278040558
225,test,0,0,0.993362545967102,data/raw/sustech_sysu/rawImages/225.jpg,point_like,point_like,True,0.993362545967102,0.0038166220765560865,0.002820787951350212
239,test,0,0,0.9976824522018433,data/raw/sustech_sysu/rawImages/239.jpg,point_like,point_like,True,0.9976824522018433,0.001682666945271194,0.0006348501774482429
240,test,0,0,0.9948214292526245,data/raw/sustech_sysu/rawImages/240.jpg,point_like,point_like,True,0.9948214292526245,0.004709710832685232,0.0004687966429628432
264,test,0,1,0.6071120500564575,data/raw/sustech_sysu/rawImages/264.jpg,point_like,point_flaky_mixed,False,0.20920330286026,0.6071120500564575,0.18368463218212128
266,test,0,1,0.8207882642745972,data/raw/sustech_sysu/rawImages/266.jpg,point_like,point_flaky_mixed,False,0.17820964753627777,0.8207882642745972,0.001002039178274572
271,test,0,0,0.994882345199585,data/raw/sustech_sysu/rawImages/271.jpg,point_like,point_like,True,0.994882345199585,0.00469162967056036,0.00042600504821166396
273,test,0,0,0.8820242285728455,data/raw/sustech_sysu/rawImages/273.jpg,point_like,point_like,True,0.8820242285728455,0.11083506047725677,0.007140751928091049
274,test,0,0,0.9879730939865112,data/raw/sustech_sysu/rawImages/274.jpg,point_like,point_like,True,0.9879730939865112,0.011928697116672993,9.821653657127172e-05
277,test,0,0,0.8307974934577942,data/raw/sustech_sysu/rawImages/277.jpg,point_like,point_like,True,0.8307974934577942,0.157608762383461,0.011593779549002647
280,test,0,0,0.8991444110870361,data/raw/sustech_sysu/rawImages/280.jpg,point_like,point_like,True,0.8991444110870361,0.0012684279354289174,0.09958715736865997
308,test,0,0,0.923882782459259,data/raw/sustech_sysu/rawImages/308.jpg,point_like,point_like,True,0.923882782459259,0.07452481985092163,0.001592413056641817
311,test,0,0,0.7413814663887024,data/raw/sustech_sysu/rawImages/311.jpg,point_like,point_like,True,0.7413814663887024,0.2363169938325882,0.022301552817225456
315,test,0,0,0.9998036026954651,data/raw/sustech_sysu/rawImages/315.jpg,point_like,point_like,True,0.9998036026954651,0.00013290834613144398,6.350677722366527e-05
316,test,0,0,0.9988407492637634,data/raw/sustech_sysu/rawImages/316.jpg,point_like,point_like,True,0.9988407492637634,0.0010723029263317585,8.697648445377126e-05
324,test,0,0,0.9513256549835205,data/raw/sustech_sysu/rawImages/324.jpg,point_like,point_like,True,0.9513256549835205,0.03500678762793541,0.013667548075318336
325,test,0,0,0.9995574355125427,data/raw/sustech_sysu/rawImages/325.jpg,point_like,point_like,True,0.9995574355125427,0.0003569717227946967,8.555613021599129e-05
339,test,0,1,0.643812894821167,data/raw/sustech_sysu/rawImages/339.jpg,point_like,point_flaky_mixed,False,0.2841387689113617,0.643812894821167,0.07204829156398773
342,test,0,0,0.9937939643859863,data/raw/sustech_sysu/rawImages/342.jpg,point_like,point_like,True,0.9937939643859863,0.0059102787636220455,0.0002957411634270102
352,test,0,0,0.9994919300079346,data/raw/sustech_sysu/rawImages/352.jpg,point_like,point_like,True,0.9994919300079346,0.000460435840068385,4.765205812873319e-05
353,test,0,0,0.9998006224632263,data/raw/sustech_sysu/rawImages/353.jpg,point_like,point_like,True,0.9998006224632263,0.00011995946988463402,7.948581333039328e-05
354,test,0,0,0.9997989535331726,data/raw/sustech_sysu/rawImages/354.jpg,point_like,point_like,True,0.9997989535331726,0.00012747939035762101,7.350192754529417e-05
385,test,1,1,0.9999322891235352,data/raw/sustech_sysu/rawImages/385.jpg,point_flaky_mixed,point_flaky_mixed,True,2.6243984393659048e-05,0.9999322891235352,4.142277975915931e-05
386,test,1,2,0.7483370900154114,data/raw/sustech_sysu/rawImages/386.jpg,point_flaky_mixed,flaky,False,0.1396520882844925,0.11201086640357971,0.7483370900154114
387,test,1,1,0.9019591808319092,data/raw/sustech_sysu/rawImages/387.jpg,point_flaky_mixed,point_flaky_mixed,True,0.07473985850811005,0.9019591808319092,0.023301007226109505
391,test,1,0,0.8572190999984741,data/raw/sustech_sysu/rawImages/391.jpg,point_flaky_mixed,point_like,False,0.8572190999984741,0.04507339373230934,0.09770756214857101
394,test,1,1,0.885819673538208,data/raw/sustech_sysu/rawImages/394.jpg,point_flaky_mixed,point_flaky_mixed,True,0.030309652909636497,0.885819673538208,0.08387069404125214
399,test,1,1,0.9974740147590637,data/raw/sustech_sysu/rawImages/399.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0010447537060827017,0.9974740147590637,0.0014812087174504995
400,test,1,2,0.6855884790420532,data/raw/sustech_sysu/rawImages/400.jpg,point_flaky_mixed,flaky,False,0.2875632047653198,0.026848308742046356,0.6855884790420532
402,test,1,2,0.7610329985618591,data/raw/sustech_sysu/rawImages/402.jpg,point_flaky_mixed,flaky,False,0.05614589527249336,0.1828211545944214,0.7610329985618591
403,test,1,1,0.9564161896705627,data/raw/sustech_sysu/rawImages/403.jpg,point_flaky_mixed,point_flaky_mixed,True,0.005179464351385832,0.9564161896705627,0.03840428218245506
406,test,1,1,0.9909288287162781,data/raw/sustech_sysu/rawImages/406.jpg,point_flaky_mixed,point_flaky_mixed,True,0.004245489835739136,0.9909288287162781,0.0048256441950798035
410,test,1,1,0.8750078082084656,data/raw/sustech_sysu/rawImages/410.jpg,point_flaky_mixed,point_flaky_mixed,True,0.01644381880760193,0.8750078082084656,0.1085483580827713
421,test,1,1,0.6420538425445557,data/raw/sustech_sysu/rawImages/421.jpg,point_flaky_mixed,point_flaky_mixed,True,0.3171444833278656,0.6420538425445557,0.04080166667699814
424,test,1,1,0.9871073365211487,data/raw/sustech_sysu/rawImages/424.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0011000195518136024,0.9871073365211487,0.011792677454650402
440,test,1,1,0.9320266246795654,data/raw/sustech_sysu/rawImages/440.jpg,point_flaky_mixed,point_flaky_mixed,True,0.06499136984348297,0.9320266246795654,0.0029819714836776257
458,test,1,1,0.9678400158882141,data/raw/sustech_sysu/rawImages/458.jpg,point_flaky_mixed,point_flaky_mixed,True,0.000941298610996455,0.9678400158882141,0.031218649819493294
462,test,1,1,0.9426871538162231,data/raw/sustech_sysu/rawImages/462.jpg,point_flaky_mixed,point_flaky_mixed,True,0.001682433532550931,0.9426871538162231,0.055630479007959366
463,test,1,0,0.6881065964698792,data/raw/sustech_sysu/rawImages/463.jpg,point_flaky_mixed,point_like,False,0.6881065964698792,0.28022268414497375,0.031670670956373215
467,test,1,1,0.9708677530288696,data/raw/sustech_sysu/rawImages/467.jpg,point_flaky_mixed,point_flaky_mixed,True,0.016756214201450348,0.9708677530288696,0.012375983409583569
482,test,1,0,0.9818745851516724,data/raw/sustech_sysu/rawImages/482.jpg,point_flaky_mixed,point_like,False,0.9818745851516724,0.0036443090066313744,0.014481117948889732
491,test,1,1,0.9721257090568542,data/raw/sustech_sysu/rawImages/491.jpg,point_flaky_mixed,point_flaky_mixed,True,0.022037191316485405,0.9721257090568542,0.005837125238031149
494,test,1,2,0.611964225769043,data/raw/sustech_sysu/rawImages/494.jpg,point_flaky_mixed,flaky,False,0.33330950140953064,0.05472626909613609,0.611964225769043
495,test,1,1,0.9674866199493408,data/raw/sustech_sysu/rawImages/495.jpg,point_flaky_mixed,point_flaky_mixed,True,0.013927614316344261,0.9674866199493408,0.018585819751024246
496,test,1,0,0.9728982448577881,data/raw/sustech_sysu/rawImages/496.jpg,point_flaky_mixed,point_like,False,0.9728982448577881,0.025541577488183975,0.0015601444756612182
498,test,1,0,0.9818800687789917,data/raw/sustech_sysu/rawImages/498.jpg,point_flaky_mixed,point_like,False,0.9818800687789917,0.006757104769349098,0.01136280782520771
519,test,1,0,0.9737686514854431,data/raw/sustech_sysu/rawImages/519.jpg,point_flaky_mixed,point_like,False,0.9737686514854431,0.023431824520230293,0.002799610374495387
534,test,1,1,0.9633448123931885,data/raw/sustech_sysu/rawImages/534.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0031294377986341715,0.9633448123931885,0.03352576121687889
544,test,1,0,0.9927210211753845,data/raw/sustech_sysu/rawImages/544.jpg,point_flaky_mixed,point_like,False,0.9927210211753845,0.006514512933790684,0.0007644339930266142
552,test,1,2,0.5554727911949158,data/raw/sustech_sysu/rawImages/552.jpg,point_flaky_mixed,flaky,False,0.4037204086780548,0.040806859731674194,0.5554727911949158
554,test,1,1,0.9638583660125732,data/raw/sustech_sysu/rawImages/554.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0013927989639341831,0.9638583660125732,0.03474878892302513
561,test,1,0,0.7309322357177734,data/raw/sustech_sysu/rawImages/561.jpg,point_flaky_mixed,point_like,False,0.7309322357177734,0.2602747082710266,0.008793049491941929
568,test,1,0,0.5354346632957458,data/raw/sustech_sysu/rawImages/568.jpg,point_flaky_mixed,point_like,False,0.5354346632957458,0.45414918661117554,0.010416167788207531
574,test,1,0,0.9896361231803894,data/raw/sustech_sysu/rawImages/574.jpg,point_flaky_mixed,point_like,False,0.9896361231803894,0.009676695801317692,0.0006871738005429506
576,test,1,0,0.9881296157836914,data/raw/sustech_sysu/rawImages/576.jpg,point_flaky_mixed,point_like,False,0.9881296157836914,0.011481080204248428,0.0003892869281116873
578,test,1,1,0.9870953559875488,data/raw/sustech_sysu/rawImages/578.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0008815963519737124,0.9870953559875488,0.012022972106933594
579,test,1,1,0.9997112154960632,data/raw/sustech_sysu/rawImages/579.jpg,point_flaky_mixed,point_flaky_mixed,True,6.317834777291864e-05,0.9997112154960632,0.00022557623742613941
587,test,1,1,0.9687358140945435,data/raw/sustech_sysu/rawImages/587.jpg,point_flaky_mixed,point_flaky_mixed,True,0.0026605655439198017,0.9687358140945435,0.028603604063391685
611,test,1,1,0.9965897798538208,data/raw/sustech_sysu/rawImages/611.jpg,point_flaky_mixed,point_flaky_mixed,True,6.970134563744068e-05,0.9965897798538208,0.003340499708428979
613,test,1,1,0.8539749383926392,data/raw/sustech_sysu/rawImages/613.jpg,point_flaky_mixed,point_flaky_mixed,True,0.01893278770148754,0.8539749383926392,0.12709228694438934
615,test,1,1,0.9715121388435364,data/raw/sustech_sysu/rawImages/615.jpg,point_flaky_mixed,point_flaky_mixed,True,0.006515199318528175,0.9715121388435364,0.021972710266709328
619,test,1,1,0.6234396696090698,data/raw/sustech_sysu/rawImages/619.jpg,point_flaky_mixed,point_flaky_mixed,True,0.34394708275794983,0.6234396696090698,0.03261318802833557
620,test,1,1,0.9326132535934448,data/raw/sustech_sysu/rawImages/620.jpg,point_flaky_mixed,point_flaky_mixed,True,0.04637692868709564,0.9326132535934448,0.021009838208556175
624,test,2,1,0.9988160133361816,data/raw/sustech_sysu/rawImages/624.jpg,flaky,point_flaky_mixed,False,0.0001861011260189116,0.9988160133361816,0.0009978775633499026
642,test,2,2,0.47314366698265076,data/raw/sustech_sysu/rawImages/642.jpg,flaky,flaky,True,0.1300775110721588,0.39677882194519043,0.47314366698265076
651,test,2,1,0.6683914065361023,data/raw/sustech_sysu/rawImages/651.jpg,flaky,point_flaky_mixed,False,0.041242990642786026,0.6683914065361023,0.29036563634872437
654,test,2,2,0.8984516859054565,data/raw/sustech_sysu/rawImages/654.jpg,flaky,flaky,True,0.005462210159748793,0.09608609229326248,0.8984516859054565
659,test,2,1,0.8161740899085999,data/raw/sustech_sysu/rawImages/659.jpg,flaky,point_flaky_mixed,False,0.00037115768645890057,0.8161740899085999,0.1834547370672226
663,test,2,1,0.5637086033821106,data/raw/sustech_sysu/rawImages/663.jpg,flaky,point_flaky_mixed,False,0.2084207534790039,0.5637086033821106,0.2278706431388855
670,test,2,1,0.7230799198150635,data/raw/sustech_sysu/rawImages/670.jpg,flaky,point_flaky_mixed,False,0.10367763787508011,0.7230799198150635,0.1732424795627594
674,test,2,1,0.543234646320343,data/raw/sustech_sysu/rawImages/674.jpg,flaky,point_flaky_mixed,False,0.0003271814784966409,0.543234646320343,0.45643818378448486
