image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
5,val,0,1,0.9332841634750366,data/raw/sustech_sysu/rawImages/5.jpg,point_like,point_flaky_mixed,False,0.031885791569948196,0.9332841634750366,0.0348300077021122
10,val,0,1,0.7981789112091064,data/raw/sustech_sysu/rawImages/10.jpg,point_like,point_flaky_mixed,False,0.023914266377687454,0.7981789112091064,0.17790687084197998
13,val,0,1,0.6431407332420349,data/raw/sustech_sysu/rawImages/13.jpg,point_like,point_flaky_mixed,False,0.2535046637058258,0.6431407332420349,0.1033545583486557
20,val,0,2,0.9788528084754944,data/raw/sustech_sysu/rawImages/20.jpg,point_like,flaky,False,0.0015514915576204658,0.0195956751704216,0.9788528084754944
23,val,0,0,0.9874366521835327,data/raw/sustech_sysu/rawImages/23.jpg,point_like,point_like,True,0.9874366521835327,0.010510019958019257,0.0020533239003270864
34,val,0,0,0.8616188168525696,data/raw/sustech_sysu/rawImages/34.jpg,point_like,point_like,True,0.8616188168525696,0.13036033511161804,0.008020889945328236
39,val,0,0,0.9870133996009827,data/raw/sustech_sysu/rawImages/39.jpg,point_like,point_like,True,0.9870133996009827,0.012067552655935287,0.0009189957636408508
47,val,0,0,0.9323639273643494,data/raw/sustech_sysu/rawImages/47.jpg,point_like,point_like,True,0.9323639273643494,0.06744042783975601,0.00019559341308195144
53,val,0,0,0.6298947930335999,data/raw/sustech_sysu/rawImages/53.jpg,point_like,point_like,True,0.6298947930335999,0.173573836684227,0.19653141498565674
58,val,0,0,0.6038641333580017,data/raw/sustech_sysu/rawImages/58.jpg,point_like,point_like,True,0.6038641333580017,0.02130701020359993,0.37482884526252747
60,val,0,0,0.9134879112243652,data/raw/sustech_sysu/rawImages/60.jpg,point_like,point_like,True,0.9134879112243652,0.011575430631637573,0.0749366283416748
69,val,0,0,0.9892261624336243,data/raw/sustech_sysu/rawImages/69.jpg,point_like,point_like,True,0.9892261624336243,0.00841688085347414,0.0023570184130221605
86,val,0,0,0.7438022494316101,data/raw/sustech_sysu/rawImages/86.jpg,point_like,point_like,True,0.7438022494316101,0.23631617426872253,0.019881565123796463
92,val,0,0,0.7836017608642578,data/raw/sustech_sysu/rawImages/92.jpg,point_like,point_like,True,0.7836017608642578,0.04706675559282303,0.16933150589466095
96,val,0,0,0.9995962977409363,data/raw/sustech_sysu/rawImages/96.jpg,point_like,point_like,True,0.9995962977409363,0.00029253223328851163,0.00011117640679003671
103,val,0,0,0.9487792253494263,data/raw/sustech_sysu/rawImages/103.jpg,point_like,point_like,True,0.9487792253494263,0.029505761340260506,0.021715035662055016
104,val,0,0,0.9802051186561584,data/raw/sustech_sysu/rawImages/104.jpg,point_like,point_like,True,0.9802051186561584,0.018209904432296753,0.0015849629417061806
108,val,0,1,0.6823942065238953,data/raw/sustech_sysu/rawImages/108.jpg,point_like,point_flaky_mixed,False,0.23552192747592926,0.6823942065238953,0.0820838138461113
117,val,0,0,0.9984198808670044,data/raw/sustech_sysu/rawImages/117.jpg,point_like,point_like,True,0.9984198808670044,0.0015501613961532712,2.995393515448086e-05
122,val,0,0,0.9905797839164734,data/raw/sustech_sysu/rawImages/122.jpg,point_like,point_like,True,0.9905797839164734,0.009227382019162178,0.00019284443987999111
