epoch,train_loss,val_loss,val_balanced_accuracy,val_macro_f1,lr,train_cls_loss,train_ord_loss
1,1.0222469549626112,1.4414925064359392,0.4083788329071348,0.24532830603026815,0.0001,1.0222469549626112,0.0
2,0.6231355099007487,0.9398404657840729,0.6218467067523671,0.5337071651090343,9.829629131445342e-05,0.6231355099007487,0.0
3,0.39592234627343714,1.048508392913001,0.6603082452139056,0.6583780560524747,9.330127018922195e-05,0.39592234627343714,0.0
4,0.3887334215687588,1.063189004547894,0.5995691939088166,0.6002104759626884,8.535533905932738e-05,0.3887334215687588,0.0
5,0.39973981864750385,0.7426092113767352,0.6621397470454075,0.6575757575757576,7.500000000000001e-05,0.39973981864750385,0.0
6,0.2219620660180226,1.128398699153747,0.6531089455617757,0.6521607348178605,6.294095225512605e-05,0.2219620660180226,0.0
7,0.14570066466694698,1.0470349338970013,0.6665399589927893,0.6723437622520191,5.000000000000001e-05,0.14570066466694698,0.0
8,0.1136752606544178,1.0832077899415578,0.7208745133273435,0.7042328042328042,3.705904774487398e-05,0.1136752606544178,0.0
9,0.09276083462464157,1.210122412070632,0.726795217361255,0.7295860064604948,2.5000000000000018e-05,0.09276083462464157,0.0
10,0.08055218638037331,1.2164023098469312,0.70744349989633,0.7071328109302794,1.4644660940672632e-05,0.08055218638037331,0.0
11,0.06905318330791488,1.274126700391727,0.7097012002672379,0.7086807874294389,6.698729810778067e-06,0.06905318330791488,0.0
12,0.045084297275025165,1.2758095787305916,0.7159905084433386,0.7152930402930403,1.7037086855465907e-06,0.045084297275025165,0.0
