image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
1,test,0,0,0.7193310260772705,0.279616117477417,0.0010528136044740677,0.7193310260772705,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png,nan,point_like,point_like,True
26,test,0,0,0.9630565643310547,0.03496664762496948,0.0019768730271607637,0.9630565643310547,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png,nan,point_like,point_like,True
36,test,0,0,0.9983434677124023,0.0009578083991073072,0.0006987106171436608,0.9983434677124023,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png,nan,point_like,point_like,True
48,test,0,0,0.9645271301269531,0.03500348702073097,0.0004693683295045048,0.9645271301269531,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png,nan,point_like,point_like,True
51,test,0,0,0.6831915378570557,0.012660656124353409,0.30414777994155884,0.6831915378570557,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png,nan,point_like,point_like,True
54,test,0,0,0.9855475425720215,0.009993039071559906,0.004459450487047434,0.9855475425720215,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png,nan,point_like,point_like,True
63,test,0,0,0.9976294636726379,0.0022958116605877876,7.47701560612768e-05,0.9976294636726379,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png,nan,point_like,point_like,True
76,test,0,0,0.9670853018760681,0.03263629600405693,0.000278422114206478,0.9670853018760681,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png,nan,point_like,point_like,True
89,test,0,2,0.09564557671546936,0.0021560383029282093,0.9021983742713928,0.9021983742713928,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,point_like,flaky,False
94,test,0,0,0.996841549873352,0.0030619914177805185,9.654654422774911e-05,0.996841549873352,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,point_like,point_like,True
100,test,0,0,0.9873243570327759,0.012571978382766247,0.00010366852802690119,0.9873243570327759,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png,nan,point_like,point_like,True
101,test,0,0,0.982658863067627,0.017147282138466835,0.00019391937530599535,0.982658863067627,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png,nan,point_like,point_like,True
106,test,0,2,0.10241436958312988,0.0016162983374670148,0.8959692716598511,0.8959692716598511,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png,nan,point_like,flaky,False
119,test,0,0,0.9907181859016418,0.009232795797288418,4.901585998595692e-05,0.9907181859016418,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png,nan,point_like,point_like,True
127,test,0,0,0.9345690608024597,0.06514433026313782,0.0002865440328605473,0.9345690608024597,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,point_like,point_like,True
128,test,0,0,0.99874347448349,0.0012347809970378876,2.1846612071385607e-05,0.99874347448349,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png,nan,point_like,point_like,True
129,test,0,0,0.9826076626777649,0.017300400882959366,9.191845310851932e-05,0.9826076626777649,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png,nan,point_like,point_like,True
145,test,0,0,0.997786283493042,0.0019173852633684874,0.00029633913072757423,0.997786283493042,data/raw/sustech_sysu/rawImages/145.jpg,data/raw/sustech_sysu/corneaLabels/145.png,nan,point_like,point_like,True
146,test,0,0,0.9935141801834106,0.005585887469351292,0.0008998579578474164,0.9935141801834106,data/raw/sustech_sysu/rawImages/146.jpg,data/raw/sustech_sysu/corneaLabels/146.png,nan,point_like,point_like,True
147,test,0,0,0.9938535690307617,0.005890614353120327,0.00025580034707672894,0.9938535690307617,data/raw/sustech_sysu/rawImages/147.jpg,data/raw/sustech_sysu/corneaLabels/147.png,nan,point_like,point_like,True
149,test,0,0,0.9973082542419434,0.0022652132902294397,0.00042656779987737536,0.9973082542419434,data/raw/sustech_sysu/rawImages/149.jpg,data/raw/sustech_sysu/corneaLabels/149.png,nan,point_like,point_like,True
155,test,0,0,0.9919044971466064,0.006905734539031982,0.0011897626100108027,0.9919044971466064,data/raw/sustech_sysu/rawImages/155.jpg,data/raw/sustech_sysu/corneaLabels/155.png,nan,point_like,point_like,True
156,test,0,0,0.9992623925209045,0.0006984513020142913,3.922844916814938e-05,0.9992623925209045,data/raw/sustech_sysu/rawImages/156.jpg,data/raw/sustech_sysu/corneaLabels/156.png,nan,point_like,point_like,True
175,test,0,0,0.9795690178871155,0.008962108753621578,0.01146886870265007,0.9795690178871155,data/raw/sustech_sysu/rawImages/175.jpg,data/raw/sustech_sysu/corneaLabels/175.png,nan,point_like,point_like,True
178,test,0,0,0.9982054233551025,0.0014956824015825987,0.0002989170316141099,0.9982054233551025,data/raw/sustech_sysu/rawImages/178.jpg,data/raw/sustech_sysu/corneaLabels/178.png,nan,point_like,point_like,True
182,test,0,0,0.9980504512786865,0.001904138713143766,4.545077899820171e-05,0.9980504512786865,data/raw/sustech_sysu/rawImages/182.jpg,data/raw/sustech_sysu/corneaLabels/182.png,nan,point_like,point_like,True
187,test,0,0,0.994143545627594,0.005800189450383186,5.6309996580239385e-05,0.994143545627594,data/raw/sustech_sysu/rawImages/187.jpg,data/raw/sustech_sysu/corneaLabels/187.png,nan,point_like,point_like,True
191,test,0,0,0.9907494187355042,0.009179082699120045,7.140252273529768e-05,0.9907494187355042,data/raw/sustech_sysu/rawImages/191.jpg,data/raw/sustech_sysu/corneaLabels/191.png,nan,point_like,point_like,True
198,test,0,0,0.998878538608551,0.0010943642118945718,2.7159363526152447e-05,0.998878538608551,data/raw/sustech_sysu/rawImages/198.jpg,data/raw/sustech_sysu/corneaLabels/198.png,nan,point_like,point_like,True
217,test,0,0,0.9947379231452942,0.00495981564745307,0.00030224915826693177,0.9947379231452942,data/raw/sustech_sysu/rawImages/217.jpg,data/raw/sustech_sysu/corneaLabels/217.png,nan,point_like,point_like,True
220,test,0,0,0.9998461008071899,0.00013340583245735615,2.048507667495869e-05,0.9998461008071899,data/raw/sustech_sysu/rawImages/220.jpg,data/raw/sustech_sysu/corneaLabels/220.png,nan,point_like,point_like,True
222,test,0,0,0.9969812035560608,0.0028973007574677467,0.00012141957267886028,0.9969812035560608,data/raw/sustech_sysu/rawImages/222.jpg,data/raw/sustech_sysu/corneaLabels/222.png,nan,point_like,point_like,True
224,test,0,0,0.9969828724861145,0.002977467142045498,3.971760452259332e-05,0.9969828724861145,data/raw/sustech_sysu/rawImages/224.jpg,data/raw/sustech_sysu/corneaLabels/224.png,nan,point_like,point_like,True
225,test,0,0,0.9996480941772461,0.000346149638062343,5.7527850003680214e-06,0.9996480941772461,data/raw/sustech_sysu/rawImages/225.jpg,data/raw/sustech_sysu/corneaLabels/225.png,nan,point_like,point_like,True
239,test,0,0,0.9985535740852356,0.0014135594246909022,3.283895057393238e-05,0.9985535740852356,data/raw/sustech_sysu/rawImages/239.jpg,data/raw/sustech_sysu/corneaLabels/239.png,nan,point_like,point_like,True
240,test,0,0,0.9998449087142944,0.00011166473996127024,4.339254883234389e-05,0.9998449087142944,data/raw/sustech_sysu/rawImages/240.jpg,data/raw/sustech_sysu/corneaLabels/240.png,nan,point_like,point_like,True
264,test,0,0,0.6837419867515564,0.2655978500843048,0.05066012218594551,0.6837419867515564,data/raw/sustech_sysu/rawImages/264.jpg,data/raw/sustech_sysu/corneaLabels/264.png,nan,point_like,point_like,True
266,test,0,0,0.9884783625602722,0.01061198115348816,0.0009096984285861254,0.9884783625602722,data/raw/sustech_sysu/rawImages/266.jpg,data/raw/sustech_sysu/corneaLabels/266.png,nan,point_like,point_like,True
271,test,0,0,0.9995325803756714,0.00034368710475973785,0.00012385072477627546,0.9995325803756714,data/raw/sustech_sysu/rawImages/271.jpg,data/raw/sustech_sysu/corneaLabels/271.png,nan,point_like,point_like,True
273,test,0,0,0.9983837604522705,0.0015796935185790062,3.6592271499102935e-05,0.9983837604522705,data/raw/sustech_sysu/rawImages/273.jpg,data/raw/sustech_sysu/corneaLabels/273.png,nan,point_like,point_like,True
274,test,0,0,0.9991344809532166,0.0007559391669929028,0.00010958660277538002,0.9991344809532166,data/raw/sustech_sysu/rawImages/274.jpg,data/raw/sustech_sysu/corneaLabels/274.png,nan,point_like,point_like,True
277,test,0,0,0.9939928650856018,0.0007904142839834094,0.00521668279543519,0.9939928650856018,data/raw/sustech_sysu/rawImages/277.jpg,data/raw/sustech_sysu/corneaLabels/277.png,nan,point_like,point_like,True
280,test,0,0,0.6097103953361511,0.017274564132094383,0.37301507592201233,0.6097103953361511,data/raw/sustech_sysu/rawImages/280.jpg,data/raw/sustech_sysu/corneaLabels/280.png,nan,point_like,point_like,True
308,test,0,0,0.9993470311164856,0.0006078126025386155,4.5174616388976574e-05,0.9993470311164856,data/raw/sustech_sysu/rawImages/308.jpg,data/raw/sustech_sysu/corneaLabels/308.png,nan,point_like,point_like,True
311,test,0,0,0.9096879363059998,0.08169369399547577,0.008618461899459362,0.9096879363059998,data/raw/sustech_sysu/rawImages/311.jpg,data/raw/sustech_sysu/corneaLabels/311.png,nan,point_like,point_like,True
315,test,0,0,0.9995883107185364,0.0003021061129402369,0.00010962405212922022,0.9995883107185364,data/raw/sustech_sysu/rawImages/315.jpg,data/raw/sustech_sysu/corneaLabels/315.png,nan,point_like,point_like,True
316,test,0,0,0.9994082450866699,0.0005762577638961375,1.554486880195327e-05,0.9994082450866699,data/raw/sustech_sysu/rawImages/316.jpg,data/raw/sustech_sysu/corneaLabels/316.png,nan,point_like,point_like,True
324,test,0,0,0.9996247291564941,0.0003258106007706374,4.94088999403175e-05,0.9996247291564941,data/raw/sustech_sysu/rawImages/324.jpg,data/raw/sustech_sysu/corneaLabels/324.png,nan,point_like,point_like,True
325,test,0,0,0.9986131191253662,0.001357817673124373,2.9089191230013967e-05,0.9986131191253662,data/raw/sustech_sysu/rawImages/325.jpg,data/raw/sustech_sysu/corneaLabels/325.png,nan,point_like,point_like,True
339,test,0,0,0.992493212223053,0.0014599066926166415,0.006046936381608248,0.992493212223053,data/raw/sustech_sysu/rawImages/339.jpg,data/raw/sustech_sysu/corneaLabels/339.png,nan,point_like,point_like,True
342,test,0,0,0.9994397759437561,0.0005477825179696083,1.2417017387633678e-05,0.9994397759437561,data/raw/sustech_sysu/rawImages/342.jpg,data/raw/sustech_sysu/corneaLabels/342.png,nan,point_like,point_like,True
352,test,0,0,0.9961543679237366,0.0038305034395307302,1.5032868759590201e-05,0.9961543679237366,data/raw/sustech_sysu/rawImages/352.jpg,data/raw/sustech_sysu/corneaLabels/352.png,nan,point_like,point_like,True
353,test,0,0,0.9991377592086792,0.000823626178316772,3.858210038742982e-05,0.9991377592086792,data/raw/sustech_sysu/rawImages/353.jpg,data/raw/sustech_sysu/corneaLabels/353.png,nan,point_like,point_like,True
354,test,0,0,0.9995056390762329,0.00042541619041003287,6.897840648889542e-05,0.9995056390762329,data/raw/sustech_sysu/rawImages/354.jpg,data/raw/sustech_sysu/corneaLabels/354.png,nan,point_like,point_like,True
385,test,1,1,6.781778938602656e-05,0.9963962435722351,0.0035360059700906277,0.9963962435722351,data/raw/sustech_sysu/rawImages/385.jpg,data/raw/sustech_sysu/corneaLabels/385.png,data/raw/sustech_sysu/ulcerLabels/385.png,point_flaky_mixed,point_flaky_mixed,True
386,test,1,1,0.03689922019839287,0.9158449172973633,0.04725591465830803,0.9158449172973633,data/raw/sustech_sysu/rawImages/386.jpg,data/raw/sustech_sysu/corneaLabels/386.png,data/raw/sustech_sysu/ulcerLabels/386.png,point_flaky_mixed,point_flaky_mixed,True
387,test,1,0,0.5076792240142822,0.35401415824890137,0.1383066177368164,0.5076792240142822,data/raw/sustech_sysu/rawImages/387.jpg,data/raw/sustech_sysu/corneaLabels/387.png,data/raw/sustech_sysu/ulcerLabels/387.png,point_flaky_mixed,point_like,False
391,test,1,0,0.7624118328094482,0.183881014585495,0.05370715633034706,0.7624118328094482,data/raw/sustech_sysu/rawImages/391.jpg,data/raw/sustech_sysu/corneaLabels/391.png,data/raw/sustech_sysu/ulcerLabels/391.png,point_flaky_mixed,point_like,False
394,test,1,2,0.00350375659763813,0.4521768093109131,0.5443194508552551,0.5443194508552551,data/raw/sustech_sysu/rawImages/394.jpg,data/raw/sustech_sysu/corneaLabels/394.png,data/raw/sustech_sysu/ulcerLabels/394.png,point_flaky_mixed,flaky,False
399,test,1,1,0.002541691530495882,0.9937293529510498,0.0037289911415427923,0.9937293529510498,data/raw/sustech_sysu/rawImages/399.jpg,data/raw/sustech_sysu/corneaLabels/399.png,data/raw/sustech_sysu/ulcerLabels/399.png,point_flaky_mixed,point_flaky_mixed,True
400,test,1,2,0.03893458470702171,0.053747065365314484,0.9073183536529541,0.9073183536529541,data/raw/sustech_sysu/rawImages/400.jpg,data/raw/sustech_sysu/corneaLabels/400.png,data/raw/sustech_sysu/ulcerLabels/400.png,point_flaky_mixed,flaky,False
402,test,1,2,0.27246302366256714,0.03509800136089325,0.6924389004707336,0.6924389004707336,data/raw/sustech_sysu/rawImages/402.jpg,data/raw/sustech_sysu/corneaLabels/402.png,data/raw/sustech_sysu/ulcerLabels/402.png,point_flaky_mixed,flaky,False
403,test,1,1,0.06030279025435448,0.936427652835846,0.003269513603299856,0.936427652835846,data/raw/sustech_sysu/rawImages/403.jpg,data/raw/sustech_sysu/corneaLabels/403.png,data/raw/sustech_sysu/ulcerLabels/403.png,point_flaky_mixed,point_flaky_mixed,True
406,test,1,1,0.009285954758524895,0.986448347568512,0.004265687428414822,0.986448347568512,data/raw/sustech_sysu/rawImages/406.jpg,data/raw/sustech_sysu/corneaLabels/406.png,data/raw/sustech_sysu/ulcerLabels/406.png,point_flaky_mixed,point_flaky_mixed,True
410,test,1,1,0.001864006626419723,0.9956198334693909,0.0025161041412502527,0.9956198334693909,data/raw/sustech_sysu/rawImages/410.jpg,data/raw/sustech_sysu/corneaLabels/410.png,data/raw/sustech_sysu/ulcerLabels/410.png,point_flaky_mixed,point_flaky_mixed,True
