image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,0,0.9780038595199585,0.017614565789699554,0.004381539765745401,0.9780038595199585,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_like,True
10,val,0,0,0.7518808245658875,0.20236536860466003,0.045753732323646545,0.7518808245658875,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,point_like,True
13,val,0,0,0.9159941077232361,0.08295805752277374,0.001047845813445747,0.9159941077232361,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,point_like,True
20,val,0,2,0.001316108275204897,0.0004370357492007315,0.9982467889785767,0.9982467889785767,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.9965795874595642,0.0033734675962477922,4.686767715611495e-05,0.9965795874595642,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.9974543452262878,0.002323087537661195,0.00022264757717493922,0.9974543452262878,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.937770664691925,0.062005940824747086,0.00022336874098982662,0.937770664691925,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.9982742071151733,0.001699152635410428,2.669145214895252e-05,0.9982742071151733,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.9622726440429688,0.035484738647937775,0.002242559799924493,0.9622726440429688,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,0,0.9580313563346863,0.026008058339357376,0.01596057415008545,0.9580313563346863,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,point_like,True
60,val,0,0,0.9865210056304932,0.002403500024229288,0.011075601913034916,0.9865210056304932,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True
69,val,0,0,0.9977610111236572,0.0021307235583662987,0.00010829228267539293,0.9977610111236572,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,0,0.7296335697174072,0.2677094042301178,0.0026570805348455906,0.7296335697174072,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_like,True
92,val,0,0,0.9679648280143738,0.0012483308091759682,0.0307869054377079,0.9679648280143738,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.998363196849823,0.0015859517734497786,5.0772257964126766e-05,0.998363196849823,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.9362635016441345,0.06344298273324966,0.0002934884687419981,0.9362635016441345,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
