image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
5,val,0,1,0.7304738163948059,data/raw/sustech_sysu/rawImages/5.jpg,point_like,point_flaky_mixed,False,0.04917615279555321,0.7304738163948059,0.22035005688667297
10,val,0,1,0.4266304671764374,data/raw/sustech_sysu/rawImages/10.jpg,point_like,point_flaky_mixed,False,0.2848890721797943,0.4266304671764374,0.2884804904460907
13,val,0,2,0.47878482937812805,data/raw/sustech_sysu/rawImages/13.jpg,point_like,flaky,False,0.1088353842496872,0.41237980127334595,0.47878482937812805
20,val,0,1,0.47037196159362793,data/raw/sustech_sysu/rawImages/20.jpg,point_like,point_flaky_mixed,False,0.06338803470134735,0.47037196159362793,0.46623995900154114
23,val,0,0,0.8220381140708923,data/raw/sustech_sysu/rawImages/23.jpg,point_like,point_like,True,0.8220381140708923,0.10925065726041794,0.06871127337217331
34,val,0,0,0.7738831043243408,data/raw/sustech_sysu/rawImages/34.jpg,point_like,point_like,True,0.7738831043243408,0.13114160299301147,0.0949752926826477
39,val,0,0,0.8187215328216553,data/raw/sustech_sysu/rawImages/39.jpg,point_like,point_like,True,0.8187215328216553,0.11052849143743515,0.07074993848800659
47,val,0,0,0.7830850481987,data/raw/sustech_sysu/rawImages/47.jpg,point_like,point_like,True,0.7830850481987,0.12743225693702698,0.08948276937007904
53,val,0,0,0.4898533821105957,data/raw/sustech_sysu/rawImages/53.jpg,point_like,point_like,True,0.4898533821105957,0.2487330287694931,0.2614136040210724
58,val,0,0,0.5769029855728149,data/raw/sustech_sysu/rawImages/58.jpg,point_like,point_like,True,0.5769029855728149,0.23057623207569122,0.19252076745033264
60,val,0,0,0.6871599555015564,data/raw/sustech_sysu/rawImages/60.jpg,point_like,point_like,True,0.6871599555015564,0.17826202511787415,0.13457809388637543
69,val,0,0,0.8800159692764282,data/raw/sustech_sysu/rawImages/69.jpg,point_like,point_like,True,0.8800159692764282,0.07650721818208694,0.0434768870472908
86,val,0,0,0.5171405076980591,data/raw/sustech_sysu/rawImages/86.jpg,point_like,point_like,True,0.5171405076980591,0.24685899913311005,0.23600046336650848
92,val,0,0,0.9240567088127136,data/raw/sustech_sysu/rawImages/92.jpg,point_like,point_like,True,0.9240567088127136,0.050894562155008316,0.0250487569719553
96,val,0,0,0.9733351469039917,data/raw/sustech_sysu/rawImages/96.jpg,point_like,point_like,True,0.9733351469039917,0.019302435219287872,0.007362521719187498
103,val,0,0,0.8852236866950989,data/raw/sustech_sysu/rawImages/103.jpg,point_like,point_like,True,0.8852236866950989,0.07475816458463669,0.04001813754439354
104,val,0,0,0.9671323299407959,data/raw/sustech_sysu/rawImages/104.jpg,point_like,point_like,True,0.9671323299407959,0.02340151183307171,0.00946611724793911
108,val,0,0,0.5416215658187866,data/raw/sustech_sysu/rawImages/108.jpg,point_like,point_like,True,0.5416215658187866,0.2510142922401428,0.20736420154571533
117,val,0,0,0.9410608410835266,data/raw/sustech_sysu/rawImages/117.jpg,point_like,point_like,True,0.9410608410835266,0.040633127093315125,0.01830608956515789
122,val,0,0,0.7831087708473206,data/raw/sustech_sysu/rawImages/122.jpg,point_like,point_like,True,0.7831087708473206,0.12953563034534454,0.08735562115907669
124,val,0,0,0.6862480044364929,data/raw/sustech_sysu/rawImages/124.jpg,point_like,point_like,True,0.6862480044364929,0.1840667575597763,0.12968522310256958
126,val,0,0,0.4603580832481384,data/raw/sustech_sysu/rawImages/126.jpg,point_like,point_like,True,0.4603580832481384,0.2853279411792755,0.25431394577026367
131,val,0,0,0.7592161893844604,data/raw/sustech_sysu/rawImages/131.jpg,point_like,point_like,True,0.7592161893844604,0.14094972610473633,0.09983399510383606
140,val,0,0,0.857367217540741,data/raw/sustech_sysu/rawImages/140.jpg,point_like,point_like,True,0.857367217540741,0.09116485714912415,0.05146797001361847
144,val,0,0,0.9251287579536438,data/raw/sustech_sysu/rawImages/144.jpg,point_like,point_like,True,0.9251287579536438,0.05138348042964935,0.023487698286771774
152,val,0,1,0.5019462704658508,data/raw/sustech_sysu/rawImages/152.jpg,point_like,point_flaky_mixed,False,0.06647960841655731,0.5019462704658508,0.43157416582107544
160,val,0,0,0.9334323406219482,data/raw/sustech_sysu/rawImages/160.jpg,point_like,point_like,True,0.9334323406219482,0.046142783015966415,0.020424826070666313
172,val,0,0,0.8479207754135132,data/raw/sustech_sysu/rawImages/172.jpg,point_like,point_like,True,0.8479207754135132,0.09332381933927536,0.05875534564256668
188,val,0,2,0.601935863494873,data/raw/sustech_sysu/rawImages/188.jpg,point_like,flaky,False,0.022717969492077827,0.37534621357917786,0.601935863494873
192,val,0,0,0.6692006587982178,data/raw/sustech_sysu/rawImages/192.jpg,point_like,point_like,True,0.6692006587982178,0.1776195466518402,0.15317986905574799
194,val,0,0,0.5010823607444763,data/raw/sustech_sysu/rawImages/194.jpg,point_like,point_like,True,0.5010823607444763,0.21814323961734772,0.28077444434165955
206,val,0,0,0.9820934534072876,data/raw/sustech_sysu/rawImages/206.jpg,point_like,point_like,True,0.9820934534072876,0.013227332383394241,0.004679230507463217
231,val,0,0,0.8745707273483276,data/raw/sustech_sysu/rawImages/231.jpg,point_like,point_like,True,0.8745707273483276,0.07759152352809906,0.04783778637647629
241,val,0,0,0.47656556963920593,data/raw/sustech_sysu/rawImages/241.jpg,point_like,point_like,True,0.47656556963920593,0.2997983992099762,0.22363600134849548
248,val,0,0,0.7686271667480469,data/raw/sustech_sysu/rawImages/248.jpg,point_like,point_like,True,0.7686271667480469,0.13904382288455963,0.09232903271913528
249,val,0,0,0.8505280613899231,data/raw/sustech_sysu/rawImages/249.jpg,point_like,point_like,True,0.8505280613899231,0.09459047019481659,0.05488143488764763
252,val,0,0,0.9798554182052612,data/raw/sustech_sysu/rawImages/252.jpg,point_like,point_like,True,0.9798554182052612,0.01463096123188734,0.005513568874448538
256,val,0,0,0.7283551692962646,data/raw/sustech_sysu/rawImages/256.jpg,point_like,point_like,True,0.7283551692962646,0.1576412320137024,0.11400356143712997
261,val,0,0,0.8713392615318298,data/raw/sustech_sysu/rawImages/261.jpg,point_like,point_like,True,0.8713392615318298,0.08359389752149582,0.04506678506731987
265,val,0,0,0.7531436681747437,data/raw/sustech_sysu/rawImages/265.jpg,point_like,point_like,True,0.7531436681747437,0.14037175476551056,0.10648458451032639
