image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
1,test,0,1,0.44064778089523315,data/raw/sustech_sysu/rawImages/1.jpg,point_like,point_flaky_mixed,False,0.24406324326992035,0.44064778089523315,0.31528905034065247
26,test,0,1,0.40881845355033875,data/raw/sustech_sysu/rawImages/26.jpg,point_like,point_flaky_mixed,False,0.22762994468212128,0.40881845355033875,0.36355164647102356
36,test,0,0,0.7457767128944397,data/raw/sustech_sysu/rawImages/36.jpg,point_like,point_like,True,0.7457767128944397,0.14849421381950378,0.10572909563779831
48,test,0,0,0.8320305943489075,data/raw/sustech_sysu/rawImages/48.jpg,point_like,point_like,True,0.8320305943489075,0.10255362093448639,0.06541584432125092
51,test,0,2,0.3738093674182892,data/raw/sustech_sysu/rawImages/51.jpg,point_like,flaky,False,0.29324111342430115,0.33294954895973206,0.3738093674182892
54,test,0,0,0.44398173689842224,data/raw/sustech_sysu/rawImages/54.jpg,point_like,point_like,True,0.44398173689842224,0.28077661991119385,0.2752416133880615
63,test,0,0,0.927219033241272,data/raw/sustech_sysu/rawImages/63.jpg,point_like,point_like,True,0.927219033241272,0.0484175831079483,0.024363355711102486
76,test,0,2,0.44010257720947266,data/raw/sustech_sysu/rawImages/76.jpg,point_like,flaky,False,0.217842698097229,0.34205466508865356,0.44010257720947266
89,test,0,0,0.8006141185760498,data/raw/sustech_sysu/rawImages/89.jpg,point_like,point_like,True,0.8006141185760498,0.12211858481168747,0.07726731151342392
94,test,0,0,0.8297626972198486,data/raw/sustech_sysu/rawImages/94.jpg,point_like,point_like,True,0.8297626972198486,0.10412687808275223,0.06611039489507675
100,test,0,0,0.8047025203704834,data/raw/sustech_sysu/rawImages/100.jpg,point_like,point_like,True,0.8047025203704834,0.11536773294210434,0.07992970198392868
101,test,0,0,0.8020502328872681,data/raw/sustech_sysu/rawImages/101.jpg,point_like,point_like,True,0.8020502328872681,0.11440113931894302,0.08354870975017548
106,test,0,0,0.45184582471847534,data/raw/sustech_sysu/rawImages/106.jpg,point_like,point_like,True,0.45184582471847534,0.2811056673526764,0.26704850792884827
119,test,0,0,0.6792460680007935,data/raw/sustech_sysu/rawImages/119.jpg,point_like,point_like,True,0.6792460680007935,0.18203608691692352,0.13871783018112183
127,test,0,1,0.35814711451530457,data/raw/sustech_sysu/rawImages/127.jpg,point_like,point_flaky_mixed,False,0.2955443263053894,0.35814711451530457,0.34630855917930603
128,test,0,0,0.9450896382331848,data/raw/sustech_sysu/rawImages/128.jpg,point_like,point_like,True,0.9450896382331848,0.037805259227752686,0.017105139791965485
129,test,0,0,0.9436687231063843,data/raw/sustech_sysu/rawImages/129.jpg,point_like,point_like,True,0.9436687231063843,0.03902655094861984,0.017304735258221626
145,test,0,0,0.4956272542476654,data/raw/sustech_sysu/rawImages/145.jpg,point_like,point_like,True,0.4956272542476654,0.28363749384880066,0.22073520720005035
146,test,0,0,0.7302653789520264,data/raw/sustech_sysu/rawImages/146.jpg,point_like,point_like,True,0.7302653789520264,0.14710216224193573,0.12263253331184387
