image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,1,0.19008317589759827,0.41229376196861267,0.3976230323314667,0.41229376196861267,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_flaky_mixed,False
10,val,0,2,0.003426561364904046,0.05751335993409157,0.9390600919723511,0.9390600919723511,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,flaky,False
13,val,0,2,0.016853665933012962,0.13475920259952545,0.8483871817588806,0.8483871817588806,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,flaky,False
20,val,0,2,0.0021088530775159597,0.0015988695668056607,0.9962922930717468,0.9962922930717468,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.9823215007781982,0.003528009867295623,0.014150447212159634,0.9823215007781982,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.7709118723869324,0.05589712783694267,0.1731909215450287,0.7709118723869324,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.9747991561889648,0.017316265031695366,0.007884536869823933,0.9747991561889648,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.9811633229255676,0.00655085826292634,0.012285759672522545,0.9811633229255676,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.8939380049705505,0.03058384358882904,0.07547812908887863,0.8939380049705505,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,2,0.13675566017627716,0.008039522916078568,0.8552047610282898,0.8552047610282898,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,flaky,False
60,val,0,2,0.3874989151954651,0.005993003025650978,0.6065080761909485,0.6065080761909485,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,flaky,False
69,val,0,0,0.9928223490715027,0.0025321540888398886,0.004645535722374916,0.9928223490715027,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,1,0.11492456495761871,0.7701886296272278,0.11488676071166992,0.7701886296272278,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_flaky_mixed,False
92,val,0,0,0.9178208112716675,0.00251998333260417,0.07965914160013199,0.9178208112716675,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.9945955872535706,0.0027952000964432955,0.002609308110550046,0.9945955872535706,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
103,val,0,0,0.9504871368408203,0.007578647695481777,0.04193415865302086,0.9504871368408203,data/raw/sustech_sysu/rawImages/103.jpg,data/raw/sustech_sysu/corneaLabels/103.png,nan,point_like,point_like,True
104,val,0,0,0.8707404136657715,0.02779822051525116,0.10146136581897736,0.8707404136657715,data/raw/sustech_sysu/rawImages/104.jpg,data/raw/sustech_sysu/corneaLabels/104.png,nan,point_like,point_like,True
108,val,0,0,0.8875971436500549,0.0434635691344738,0.068939208984375,0.8875971436500549,data/raw/sustech_sysu/rawImages/108.jpg,data/raw/sustech_sysu/corneaLabels/108.png,nan,point_like,point_like,True
117,val,0,0,0.9955154061317444,0.0020313228014856577,0.0024532931856811047,0.9955154061317444,data/raw/sustech_sysu/rawImages/117.jpg,data/raw/sustech_sysu/corneaLabels/117.png,nan,point_like,point_like,True
122,val,0,0,0.9930388331413269,0.004882752429693937,0.0020783604122698307,0.9930388331413269,data/raw/sustech_sysu/rawImages/122.jpg,data/raw/sustech_sysu/corneaLabels/122.png,nan,point_like,point_like,True
124,val,0,0,0.9571887850761414,0.03147915005683899,0.011332066729664803,0.9571887850761414,data/raw/sustech_sysu/rawImages/124.jpg,data/raw/sustech_sysu/corneaLabels/124.png,nan,point_like,point_like,True
126,val,0,0,0.6034419536590576,0.10291114449501038,0.293646901845932,0.6034419536590576,data/raw/sustech_sysu/rawImages/126.jpg,data/raw/sustech_sysu/corneaLabels/126.png,nan,point_like,point_like,True
131,val,0,0,0.9900182485580444,0.004671573638916016,0.005310214124619961,0.9900182485580444,data/raw/sustech_sysu/rawImages/131.jpg,data/raw/sustech_sysu/corneaLabels/131.png,nan,point_like,point_like,True
140,val,0,0,0.994731068611145,0.0013613597257062793,0.003907638136297464,0.994731068611145,data/raw/sustech_sysu/rawImages/140.jpg,data/raw/sustech_sysu/corneaLabels/140.png,nan,point_like,point_like,True
144,val,0,0,0.9856013655662537,0.009981183335185051,0.004417465999722481,0.9856013655662537,data/raw/sustech_sysu/rawImages/144.jpg,data/raw/sustech_sysu/corneaLabels/144.png,nan,point_like,point_like,True
152,val,0,0,0.6337965726852417,0.3162923753261566,0.04991111531853676,0.6337965726852417,data/raw/sustech_sysu/rawImages/152.jpg,data/raw/sustech_sysu/corneaLabels/152.png,nan,point_like,point_like,True
160,val,0,0,0.9389777183532715,0.004321540705859661,0.05670076608657837,0.9389777183532715,data/raw/sustech_sysu/rawImages/160.jpg,data/raw/sustech_sysu/corneaLabels/160.png,nan,point_like,point_like,True
172,val,0,0,0.9744012951850891,0.009637129493057728,0.015961604192852974,0.9744012951850891,data/raw/sustech_sysu/rawImages/172.jpg,data/raw/sustech_sysu/corneaLabels/172.png,nan,point_like,point_like,True
188,val,0,1,0.2590446472167969,0.6013779044151306,0.1395774930715561,0.6013779044151306,data/raw/sustech_sysu/rawImages/188.jpg,data/raw/sustech_sysu/corneaLabels/188.png,nan,point_like,point_flaky_mixed,False
192,val,0,0,0.9000526666641235,0.026038410142064095,0.07390893995761871,0.9000526666641235,data/raw/sustech_sysu/rawImages/192.jpg,data/raw/sustech_sysu/corneaLabels/192.png,nan,point_like,point_like,True
194,val,0,0,0.45686444640159607,0.14700022339820862,0.3961353003978729,0.45686444640159607,data/raw/sustech_sysu/rawImages/194.jpg,data/raw/sustech_sysu/corneaLabels/194.png,nan,point_like,point_like,True
206,val,0,0,0.9971175193786621,0.0021685233805328608,0.0007140788366086781,0.9971175193786621,data/raw/sustech_sysu/rawImages/206.jpg,data/raw/sustech_sysu/corneaLabels/206.png,nan,point_like,point_like,True
231,val,0,0,0.9967308044433594,0.002261505462229252,0.001007758197374642,0.9967308044433594,data/raw/sustech_sysu/rawImages/231.jpg,data/raw/sustech_sysu/corneaLabels/231.png,nan,point_like,point_like,True
241,val,0,0,0.8878299593925476,0.06296250969171524,0.04920757934451103,0.8878299593925476,data/raw/sustech_sysu/rawImages/241.jpg,data/raw/sustech_sysu/corneaLabels/241.png,nan,point_like,point_like,True
248,val,0,0,0.9812383055686951,0.01029321737587452,0.008468500338494778,0.9812383055686951,data/raw/sustech_sysu/rawImages/248.jpg,data/raw/sustech_sysu/corneaLabels/248.png,nan,point_like,point_like,True
249,val,0,0,0.7970204949378967,0.03775722160935402,0.16522225737571716,0.7970204949378967,data/raw/sustech_sysu/rawImages/249.jpg,data/raw/sustech_sysu/corneaLabels/249.png,nan,point_like,point_like,True
252,val,0,0,0.9963260293006897,0.0014670785749331117,0.0022069101687520742,0.9963260293006897,data/raw/sustech_sysu/rawImages/252.jpg,data/raw/sustech_sysu/corneaLabels/252.png,nan,point_like,point_like,True
256,val,0,0,0.8045852780342102,0.15919862687587738,0.03621611371636391,0.8045852780342102,data/raw/sustech_sysu/rawImages/256.jpg,data/raw/sustech_sysu/corneaLabels/256.png,nan,point_like,point_like,True
261,val,0,0,0.9853842854499817,0.01092457864433527,0.003691198769956827,0.9853842854499817,data/raw/sustech_sysu/rawImages/261.jpg,data/raw/sustech_sysu/corneaLabels/261.png,nan,point_like,point_like,True
265,val,0,0,0.8673357963562012,0.009262076579034328,0.1234021708369255,0.8673357963562012,data/raw/sustech_sysu/rawImages/265.jpg,data/raw/sustech_sysu/corneaLabels/265.png,nan,point_like,point_like,True
272,val,0,0,0.8786588907241821,0.0036638847086578608,0.11767732352018356,0.8786588907241821,data/raw/sustech_sysu/rawImages/272.jpg,data/raw/sustech_sysu/corneaLabels/272.png,nan,point_like,point_like,True
281,val,0,0,0.9363719820976257,0.0019652810879051685,0.06166280433535576,0.9363719820976257,data/raw/sustech_sysu/rawImages/281.jpg,data/raw/sustech_sysu/corneaLabels/281.png,nan,point_like,point_like,True
290,val,0,2,0.41348910331726074,0.057749953120946884,0.5287609696388245,0.5287609696388245,data/raw/sustech_sysu/rawImages/290.jpg,data/raw/sustech_sysu/corneaLabels/290.png,nan,point_like,flaky,False
297,val,0,0,0.9879446029663086,0.0029323198832571507,0.009123058058321476,0.9879446029663086,data/raw/sustech_sysu/rawImages/297.jpg,data/raw/sustech_sysu/corneaLabels/297.png,nan,point_like,point_like,True
300,val,0,0,0.9885614514350891,0.003681032219901681,0.0077575938776135445,0.9885614514350891,data/raw/sustech_sysu/rawImages/300.jpg,data/raw/sustech_sysu/corneaLabels/300.png,nan,point_like,point_like,True
301,val,0,0,0.9206454157829285,0.002382243750616908,0.07697240263223648,0.9206454157829285,data/raw/sustech_sysu/rawImages/301.jpg,data/raw/sustech_sysu/corneaLabels/301.png,nan,point_like,point_like,True
307,val,0,0,0.9738675951957703,0.0056149037554860115,0.020517533645033836,0.9738675951957703,data/raw/sustech_sysu/rawImages/307.jpg,data/raw/sustech_sysu/corneaLabels/307.png,nan,point_like,point_like,True
310,val,0,0,0.9799394607543945,0.00828862376511097,0.011771997436881065,0.9799394607543945,data/raw/sustech_sysu/rawImages/310.jpg,data/raw/sustech_sysu/corneaLabels/310.png,nan,point_like,point_like,True
312,val,0,0,0.8478447198867798,0.11677845567464828,0.035376742482185364,0.8478447198867798,data/raw/sustech_sysu/rawImages/312.jpg,data/raw/sustech_sysu/corneaLabels/312.png,nan,point_like,point_like,True
318,val,0,0,0.8642504215240479,0.09707184880971909,0.038677748292684555,0.8642504215240479,data/raw/sustech_sysu/rawImages/318.jpg,data/raw/sustech_sysu/corneaLabels/318.png,nan,point_like,point_like,True
323,val,0,0,0.97055983543396,0.021619834005832672,0.007820257917046547,0.97055983543396,data/raw/sustech_sysu/rawImages/323.jpg,data/raw/sustech_sysu/corneaLabels/323.png,nan,point_like,point_like,True
327,val,0,0,0.7361592054367065,0.015424639917910099,0.24841618537902832,0.7361592054367065,data/raw/sustech_sysu/rawImages/327.jpg,data/raw/sustech_sysu/corneaLabels/327.png,nan,point_like,point_like,True
356,val,0,0,0.9556308388710022,0.010443750768899918,0.03392545506358147,0.9556308388710022,data/raw/sustech_sysu/rawImages/356.jpg,data/raw/sustech_sysu/corneaLabels/356.png,nan,point_like,point_like,True
359,val,1,1,0.0011472253827378154,0.9949389696121216,0.003913837019354105,0.9949389696121216,data/raw/sustech_sysu/rawImages/359.jpg,data/raw/sustech_sysu/corneaLabels/359.png,data/raw/sustech_sysu/ulcerLabels/359.png,point_flaky_mixed,point_flaky_mixed,True
363,val,1,1,0.023322083055973053,0.5808581709861755,0.395819753408432,0.5808581709861755,data/raw/sustech_sysu/rawImages/363.jpg,data/raw/sustech_sysu/corneaLabels/363.png,data/raw/sustech_sysu/ulcerLabels/363.png,point_flaky_mixed,point_flaky_mixed,True
370,val,1,2,0.06300169229507446,0.20429575443267822,0.7327026128768921,0.7327026128768921,data/raw/sustech_sysu/rawImages/370.jpg,data/raw/sustech_sysu/corneaLabels/370.png,data/raw/sustech_sysu/ulcerLabels/370.png,point_flaky_mixed,flaky,False
371,val,1,1,0.001035991939716041,0.993255615234375,0.005708322860300541,0.993255615234375,data/raw/sustech_sysu/rawImages/371.jpg,data/raw/sustech_sysu/corneaLabels/371.png,data/raw/sustech_sysu/ulcerLabels/371.png,point_flaky_mixed,point_flaky_mixed,True
373,val,1,2,0.004002483561635017,0.17226405441761017,0.8237334489822388,0.8237334489822388,data/raw/sustech_sysu/rawImages/373.jpg,data/raw/sustech_sysu/corneaLabels/373.png,data/raw/sustech_sysu/ulcerLabels/373.png,point_flaky_mixed,flaky,False
393,val,1,2,0.004691488109529018,0.021537167951464653,0.9737713932991028,0.9737713932991028,data/raw/sustech_sysu/rawImages/393.jpg,data/raw/sustech_sysu/corneaLabels/393.png,data/raw/sustech_sysu/ulcerLabels/393.png,point_flaky_mixed,flaky,False
395,val,1,0,0.9046615362167358,0.02362647093832493,0.07171201705932617,0.9046615362167358,data/raw/sustech_sysu/rawImages/395.jpg,data/raw/sustech_sysu/corneaLabels/395.png,data/raw/sustech_sysu/ulcerLabels/395.png,point_flaky_mixed,point_like,False
420,val,1,1,0.06919276714324951,0.7058911323547363,0.22491616010665894,0.7058911323547363,data/raw/sustech_sysu/rawImages/420.jpg,data/raw/sustech_sysu/corneaLabels/420.png,data/raw/sustech_sysu/ulcerLabels/420.png,point_flaky_mixed,point_flaky_mixed,True
430,val,1,1,0.002829160774126649,0.8215120434761047,0.17565877735614777,0.8215120434761047,data/raw/sustech_sysu/rawImages/430.jpg,data/raw/sustech_sysu/corneaLabels/430.png,data/raw/sustech_sysu/ulcerLabels/430.png,point_flaky_mixed,point_flaky_mixed,True
431,val,1,1,0.0005150116048753262,0.9140551686286926,0.08542980998754501,0.9140551686286926,data/raw/sustech_sysu/rawImages/431.jpg,data/raw/sustech_sysu/corneaLabels/431.png,data/raw/sustech_sysu/ulcerLabels/431.png,point_flaky_mixed,point_flaky_mixed,True
443,val,1,1,0.0024634806904941797,0.9840733408927917,0.013463200069963932,0.9840733408927917,data/raw/sustech_sysu/rawImages/443.jpg,data/raw/sustech_sysu/corneaLabels/443.png,data/raw/sustech_sysu/ulcerLabels/443.png,point_flaky_mixed,point_flaky_mixed,True
445,val,1,1,0.0003419866843614727,0.9574781656265259,0.04217981547117233,0.9574781656265259,data/raw/sustech_sysu/rawImages/445.jpg,data/raw/sustech_sysu/corneaLabels/445.png,data/raw/sustech_sysu/ulcerLabels/445.png,point_flaky_mixed,point_flaky_mixed,True
449,val,1,1,0.3618660569190979,0.44774794578552246,0.19038595259189606,0.44774794578552246,data/raw/sustech_sysu/rawImages/449.jpg,data/raw/sustech_sysu/corneaLabels/449.png,data/raw/sustech_sysu/ulcerLabels/449.png,point_flaky_mixed,point_flaky_mixed,True
455,val,1,1,0.0028703876305371523,0.8440876603126526,0.15304192900657654,0.8440876603126526,data/raw/sustech_sysu/rawImages/455.jpg,data/raw/sustech_sysu/corneaLabels/455.png,data/raw/sustech_sysu/ulcerLabels/455.png,point_flaky_mixed,point_flaky_mixed,True
460,val,1,2,0.0016388898948207498,0.3784579932689667,0.6199030876159668,0.6199030876159668,data/raw/sustech_sysu/rawImages/460.jpg,data/raw/sustech_sysu/corneaLabels/460.png,data/raw/sustech_sysu/ulcerLabels/460.png,point_flaky_mixed,flaky,False
483,val,1,2,0.04023783281445503,0.06882068514823914,0.8909415006637573,0.8909415006637573,data/raw/sustech_sysu/rawImages/483.jpg,data/raw/sustech_sysu/corneaLabels/483.png,data/raw/sustech_sysu/ulcerLabels/483.png,point_flaky_mixed,flaky,False
488,val,1,1,0.0005602824385277927,0.5661043524742126,0.4333353340625763,0.5661043524742126,data/raw/sustech_sysu/rawImages/488.jpg,data/raw/sustech_sysu/corneaLabels/488.png,data/raw/sustech_sysu/ulcerLabels/488.png,point_flaky_mixed,point_flaky_mixed,True
490,val,1,0,0.9360496401786804,0.052795249968767166,0.011155113577842712,0.9360496401786804,data/raw/sustech_sysu/rawImages/490.jpg,data/raw/sustech_sysu/corneaLabels/490.png,data/raw/sustech_sysu/ulcerLabels/490.png,point_flaky_mixed,point_like,False
493,val,1,2,0.389108806848526,0.14262156188488007,0.46826961636543274,0.46826961636543274,data/raw/sustech_sysu/rawImages/493.jpg,data/raw/sustech_sysu/corneaLabels/493.png,data/raw/sustech_sysu/ulcerLabels/493.png,point_flaky_mixed,flaky,False
501,val,1,2,0.0021630122791975737,0.10137009620666504,0.896466851234436,0.896466851234436,data/raw/sustech_sysu/rawImages/501.jpg,data/raw/sustech_sysu/corneaLabels/501.png,data/raw/sustech_sysu/ulcerLabels/501.png,point_flaky_mixed,flaky,False
502,val,1,2,0.03459387645125389,0.47369635105133057,0.49170976877212524,0.49170976877212524,data/raw/sustech_sysu/rawImages/502.jpg,data/raw/sustech_sysu/corneaLabels/502.png,data/raw/sustech_sysu/ulcerLabels/502.png,point_flaky_mixed,flaky,False
510,val,1,1,0.00025075708981603384,0.9570074081420898,0.04274185001850128,0.9570074081420898,data/raw/sustech_sysu/rawImages/510.jpg,data/raw/sustech_sysu/corneaLabels/510.png,data/raw/sustech_sysu/ulcerLabels/510.png,point_flaky_mixed,point_flaky_mixed,True
521,val,1,1,0.00038190296618267894,0.7532433271408081,0.24637478590011597,0.7532433271408081,data/raw/sustech_sysu/rawImages/521.jpg,data/raw/sustech_sysu/corneaLabels/521.png,data/raw/sustech_sysu/ulcerLabels/521.png,point_flaky_mixed,point_flaky_mixed,True
522,val,1,2,0.002581570530310273,0.050060342997312546,0.9473581314086914,0.9473581314086914,data/raw/sustech_sysu/rawImages/522.jpg,data/raw/sustech_sysu/corneaLabels/522.png,data/raw/sustech_sysu/ulcerLabels/522.png,point_flaky_mixed,flaky,False
529,val,1,1,0.0018757294164970517,0.9576908946037292,0.04043331742286682,0.9576908946037292,data/raw/sustech_sysu/rawImages/529.jpg,data/raw/sustech_sysu/corneaLabels/529.png,data/raw/sustech_sysu/ulcerLabels/529.png,point_flaky_mixed,point_flaky_mixed,True
530,val,1,1,0.0005994978710077703,0.9812337160110474,0.018166765570640564,0.9812337160110474,data/raw/sustech_sysu/rawImages/530.jpg,data/raw/sustech_sysu/corneaLabels/530.png,data/raw/sustech_sysu/ulcerLabels/530.png,point_flaky_mixed,point_flaky_mixed,True
531,val,1,1,0.12168460339307785,0.7240256071090698,0.15428978204727173,0.7240256071090698,data/raw/sustech_sysu/rawImages/531.jpg,data/raw/sustech_sysu/corneaLabels/531.png,data/raw/sustech_sysu/ulcerLabels/531.png,point_flaky_mixed,point_flaky_mixed,True
538,val,1,2,0.19108588993549347,0.15249837934970856,0.6564157009124756,0.6564157009124756,data/raw/sustech_sysu/rawImages/538.jpg,data/raw/sustech_sysu/corneaLabels/538.png,data/raw/sustech_sysu/ulcerLabels/538.png,point_flaky_mixed,flaky,False
546,val,1,1,0.001386102638207376,0.9760452508926392,0.022568631917238235,0.9760452508926392,data/raw/sustech_sysu/rawImages/546.jpg,data/raw/sustech_sysu/corneaLabels/546.png,data/raw/sustech_sysu/ulcerLabels/546.png,point_flaky_mixed,point_flaky_mixed,True
553,val,1,2,0.025934020057320595,0.37167492508888245,0.6023910045623779,0.6023910045623779,data/raw/sustech_sysu/rawImages/553.jpg,data/raw/sustech_sysu/corneaLabels/553.png,data/raw/sustech_sysu/ulcerLabels/553.png,point_flaky_mixed,flaky,False
