image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,0,0.6474117040634155,0.34019848704338074,0.012389756739139557,1.8867757320404053,1.243322491645813,-2.0693366527557373,0.6474117040634155,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_like,True
10,val,0,0,0.594286322593689,0.34379518032073975,0.0619184635579586,0.9248918294906616,0.3775765895843506,-1.3366509675979614,0.594286322593689,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,point_like,True
13,val,0,0,0.641857922077179,0.3546571135520935,0.003485004883259535,2.2439489364624023,1.650733470916748,-2.9719486236572266,0.641857922077179,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,point_like,True
20,val,0,2,0.03027685359120369,0.006948144640773535,0.962774932384491,-0.5226514935493469,-1.9945600032806396,2.9367847442626953,0.962774932384491,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.9145271182060242,0.0836893618106842,0.0017834173049777746,3.290881395339966,0.8995862603187561,-2.9489943981170654,0.9145271182060242,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.8844299912452698,0.11033734679222107,0.0052327378652989864,2.669147253036499,0.5877463221549988,-2.4608614444732666,0.8844299912452698,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.831821084022522,0.16658428311347961,0.0015946094645187259,3.2204411029815674,1.6123250722885132,-3.0365476608276367,0.831821084022522,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.9809818267822266,0.016798384487628937,0.0022198527585715055,3.4854090213775635,-0.5818623900413513,-2.6057040691375732,0.9809818267822266,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.6655347347259521,0.32414501905441284,0.010320253670215607,2.164820432662964,1.4454206228256226,-2.001662015914917,0.6655347347259521,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,0,0.825164794921875,0.10946429520845413,0.06537090241909027,1.9484214782714844,-0.07156315445899963,-0.5870845913887024,0.825164794921875,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,point_like,True
60,val,0,0,0.9570951461791992,0.015520689077675343,0.027384229004383087,2.769822359085083,-1.351906657218933,-0.7841131091117859,0.9570951461791992,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True
69,val,0,0,0.9853933453559875,0.013583580031991005,0.0010231484193354845,3.7821805477142334,-0.5019986629486084,-3.08797550201416,0.9853933453559875,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,0,0.7792295813560486,0.21588368713855743,0.004886717069894075,2.2021324634552,0.9185665845870972,-2.869652509689331,0.7792295813560486,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_like,True
92,val,0,0,0.9491927623748779,0.006242548581212759,0.044564712792634964,2.9565725326538086,-2.0676510334014893,-0.1020970493555069,0.9491927623748779,data/raw/sustech_sysu/rawImages/92.jpg,data/raw/sustech_sysu/corneaLabels/92.png,nan,point_like,point_like,True
96,val,0,0,0.9864276051521301,0.012065602466464043,0.0015067732892930508,3.892909526824951,-0.5108216404914856,-2.591210126876831,0.9864276051521301,data/raw/sustech_sysu/rawImages/96.jpg,data/raw/sustech_sysu/corneaLabels/96.png,nan,point_like,point_like,True
