image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_no_ulcer,prob_ulcer_leq_25pct,prob_ulcer_leq_50pct,prob_ulcer_geq_75pct,prob_central_ulcer
21,val,2,0,0.33880940079689026,data/raw/sustech_sysu/rawImages/21.jpg,ulcer_leq_50pct,no_ulcer,False,0.33880940079689026,0.30123424530029297,0.27511316537857056,0.07886801660060883,0.005975156091153622
30,val,3,0,0.39748847484588623,data/raw/sustech_sysu/rawImages/30.jpg,ulcer_geq_75pct,no_ulcer,False,0.39748847484588623,0.1582409143447876,0.20910386741161346,0.21048064529895782,0.02468610554933548
31,val,3,3,0.29878368973731995,data/raw/sustech_sysu/rawImages/31.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.2976236641407013,0.15210455656051636,0.22963207960128784,0.29878368973731995,0.021856047213077545
44,val,1,1,0.34745511412620544,data/raw/sustech_sysu/rawImages/44.jpg,ulcer_leq_25pct,ulcer_leq_25pct,True,0.3084929287433624,0.34745511412620544,0.1774604320526123,0.14439831674098969,0.02219318225979805
52,val,2,3,0.3025204837322235,data/raw/sustech_sysu/rawImages/52.jpg,ulcer_leq_50pct,ulcer_geq_75pct,False,0.07022367417812347,0.2693770229816437,0.237777978181839,0.3025204837322235,0.12010084092617035
53,val,3,3,0.33179566264152527,data/raw/sustech_sysu/rawImages/53.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.17320911586284637,0.20532670617103577,0.2257530689239502,0.33179566264152527,0.06391552090644836
55,val,2,1,0.3209019601345062,data/raw/sustech_sysu/rawImages/55.jpg,ulcer_leq_50pct,ulcer_leq_25pct,False,0.10220620036125183,0.3209019601345062,0.19199657440185547,0.22685319185256958,0.15804199874401093
57,val,0,3,0.29165318608283997,data/raw/sustech_sysu/rawImages/57.jpg,no_ulcer,ulcer_geq_75pct,False,0.20584827661514282,0.23280690610408783,0.2267109453678131,0.29165318608283997,0.04298063740134239
59,val,3,0,0.41588398814201355,data/raw/sustech_sysu/rawImages/59.jpg,ulcer_geq_75pct,no_ulcer,False,0.41588398814201355,0.22268058359622955,0.195744127035141,0.1450190544128418,0.02067228965461254
70,val,1,0,0.4174124598503113,data/raw/sustech_sysu/rawImages/70.jpg,ulcer_leq_25pct,no_ulcer,False,0.4174124598503113,0.24196477234363556,0.179488867521286,0.12689733505249023,0.03423655033111572
75,val,0,0,0.43426409363746643,data/raw/sustech_sysu/rawImages/75.jpg,no_ulcer,no_ulcer,True,0.43426409363746643,0.2639046907424927,0.1674749106168747,0.11342290043830872,0.0209333635866642
79,val,2,3,0.2634310722351074,data/raw/sustech_sysu/rawImages/79.jpg,ulcer_leq_50pct,ulcer_geq_75pct,False,0.1353352814912796,0.09585539251565933,0.2551460564136505,0.2634310722351074,0.2502322196960449
89,val,0,1,0.3736497759819031,data/raw/sustech_sysu/rawImages/89.jpg,no_ulcer,ulcer_leq_25pct,False,0.10809405148029327,0.3736497759819031,0.2475213259458542,0.13424183428287506,0.1364930272102356
94,val,0,0,0.320793092250824,data/raw/sustech_sysu/rawImages/94.jpg,no_ulcer,no_ulcer,True,0.320793092250824,0.24990947544574738,0.2094380110502243,0.1897898018360138,0.03006959892809391
104,val,3,1,0.4905645251274109,data/raw/sustech_sysu/rawImages/104.jpg,ulcer_geq_75pct,ulcer_leq_25pct,False,0.1606873869895935,0.4905645251274109,0.21217559278011322,0.10702800750732422,0.029544519260525703
112,val,3,2,0.2960536777973175,data/raw/sustech_sysu/rawImages/112.jpg,ulcer_geq_75pct,ulcer_leq_50pct,False,0.1144365444779396,0.23270952701568604,0.2960536777973175,0.18942785263061523,0.1673724502325058
114,val,2,0,0.3817060887813568,data/raw/sustech_sysu/rawImages/114.jpg,ulcer_leq_50pct,no_ulcer,False,0.3817060887813568,0.13880233466625214,0.25254034996032715,0.20890697836875916,0.018044279888272285
120,val,2,1,0.45816269516944885,data/raw/sustech_sysu/rawImages/120.jpg,ulcer_leq_50pct,ulcer_leq_25pct,False,0.0690491572022438,0.45816269516944885,0.29018956422805786,0.15383978188037872,0.028758862987160683
127,val,3,3,0.3972052335739136,data/raw/sustech_sysu/rawImages/127.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.07587526738643646,0.21592944860458374,0.2438875436782837,0.3972052335739136,0.06710252910852432
136,val,3,3,0.4042293131351471,data/raw/sustech_sysu/rawImages/136.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.18002387881278992,0.10919751971960068,0.2560165822505951,0.4042293131351471,0.050532713532447815
143,val,3,0,0.4046425223350525,data/raw/sustech_sysu/rawImages/143.jpg,ulcer_geq_75pct,no_ulcer,False,0.4046425223350525,0.15036877989768982,0.24493716657161713,0.19103005528450012,0.00902144517749548
