image_id,split,target_index,pred_index,confidence,raw_image_path,true_label,pred_label,correct,prob_no_ulcer,prob_ulcer_leq_25pct,prob_ulcer_leq_50pct,prob_ulcer_geq_75pct,prob_central_ulcer
4,test,1,3,0.2864896059036255,data/raw/sustech_sysu/rawImages/4.jpg,ulcer_leq_25pct,ulcer_geq_75pct,False,0.13479572534561157,0.2706354856491089,0.19351910054683685,0.2864896059036255,0.11456011980772018
5,test,3,1,0.413167804479599,data/raw/sustech_sysu/rawImages/5.jpg,ulcer_geq_75pct,ulcer_leq_25pct,False,0.02610350400209427,0.413167804479599,0.13550497591495514,0.33012041449546814,0.09510331600904465
22,test,2,0,0.3352382481098175,data/raw/sustech_sysu/rawImages/22.jpg,ulcer_leq_50pct,no_ulcer,False,0.3352382481098175,0.1975218653678894,0.2058551162481308,0.19041967391967773,0.07096504420042038
25,test,2,0,0.3337191045284271,data/raw/sustech_sysu/rawImages/25.jpg,ulcer_leq_50pct,no_ulcer,False,0.3337191045284271,0.23563657701015472,0.21675285696983337,0.17788219451904297,0.036009252071380615
28,test,2,0,0.3884629011154175,data/raw/sustech_sysu/rawImages/28.jpg,ulcer_leq_50pct,no_ulcer,False,0.3884629011154175,0.1676439642906189,0.20093102753162384,0.21420925855636597,0.02875278890132904
51,test,1,2,0.26264268159866333,data/raw/sustech_sysu/rawImages/51.jpg,ulcer_leq_25pct,ulcer_leq_50pct,False,0.0424441434442997,0.22571110725402832,0.26264268159866333,0.22773967683315277,0.24146239459514618
58,test,3,1,0.4156177043914795,data/raw/sustech_sysu/rawImages/58.jpg,ulcer_geq_75pct,ulcer_leq_25pct,False,0.12984244525432587,0.4156177043914795,0.17929165065288544,0.12082668393850327,0.15442149341106415
62,test,3,3,0.29745662212371826,data/raw/sustech_sysu/rawImages/62.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.17608892917633057,0.18689246475696564,0.24270516633987427,0.29745662212371826,0.09685681015253067
63,test,2,0,0.3811102509498596,data/raw/sustech_sysu/rawImages/63.jpg,ulcer_leq_50pct,no_ulcer,False,0.3811102509498596,0.35351109504699707,0.16718116402626038,0.08789026737213135,0.010307243093848228
65,test,1,2,0.2926296889781952,data/raw/sustech_sysu/rawImages/65.jpg,ulcer_leq_25pct,ulcer_leq_50pct,False,0.24808824062347412,0.09586621820926666,0.2926296889781952,0.25666722655296326,0.1067485362291336
66,test,2,3,0.29469573497772217,data/raw/sustech_sysu/rawImages/66.jpg,ulcer_leq_50pct,ulcer_geq_75pct,False,0.28048789501190186,0.14086726307868958,0.24989153444766998,0.29469573497772217,0.03405752405524254
74,test,2,3,0.28476330637931824,data/raw/sustech_sysu/rawImages/74.jpg,ulcer_leq_50pct,ulcer_geq_75pct,False,0.11248698085546494,0.20032916963100433,0.19690363109111786,0.28476330637931824,0.20551690459251404
83,test,2,0,0.4303279519081116,data/raw/sustech_sysu/rawImages/83.jpg,ulcer_leq_50pct,no_ulcer,False,0.4303279519081116,0.3314495384693146,0.1712157279253006,0.05925847589969635,0.0077483817003667355
84,test,3,0,0.4211140275001526,data/raw/sustech_sysu/rawImages/84.jpg,ulcer_geq_75pct,no_ulcer,False,0.4211140275001526,0.11338987201452255,0.19867876172065735,0.2252711057662964,0.041546303778886795
87,test,1,0,0.44534972310066223,data/raw/sustech_sysu/rawImages/87.jpg,ulcer_leq_25pct,no_ulcer,False,0.44534972310066223,0.1308206021785736,0.23142309486865997,0.1799779236316681,0.012428710237145424
88,test,1,1,0.3775149881839752,data/raw/sustech_sysu/rawImages/88.jpg,ulcer_leq_25pct,ulcer_leq_25pct,True,0.32236042618751526,0.3775149881839752,0.1655837595462799,0.10665570199489594,0.02788521535694599
91,test,0,0,0.370705246925354,data/raw/sustech_sysu/rawImages/91.jpg,no_ulcer,no_ulcer,True,0.370705246925354,0.3103462755680084,0.200992152094841,0.09365000575780869,0.02430635318160057
97,test,1,0,0.280407190322876,data/raw/sustech_sysu/rawImages/97.jpg,ulcer_leq_25pct,no_ulcer,False,0.280407190322876,0.2120349109172821,0.21490536630153656,0.23794278502464294,0.05470972880721092
98,test,3,4,0.2858145833015442,data/raw/sustech_sysu/rawImages/98.jpg,ulcer_geq_75pct,central_ulcer,False,0.09288273006677628,0.17766070365905762,0.2504675090312958,0.19317449629306793,0.2858145833015442
101,test,3,3,0.28216826915740967,data/raw/sustech_sysu/rawImages/101.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.14202773571014404,0.26925307512283325,0.20428714156150818,0.28216826915740967,0.10226375609636307
103,test,3,3,0.3078611195087433,data/raw/sustech_sysu/rawImages/103.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.15879316627979279,0.1534310281276703,0.24029852449893951,0.3078611195087433,0.1396162062883377
111,test,3,1,0.3874753415584564,data/raw/sustech_sysu/rawImages/111.jpg,ulcer_geq_75pct,ulcer_leq_25pct,False,0.1420489251613617,0.3874753415584564,0.18491679430007935,0.18011179566383362,0.10544712096452713
123,test,3,0,0.29424425959587097,data/raw/sustech_sysu/rawImages/123.jpg,ulcer_geq_75pct,no_ulcer,False,0.29424425959587097,0.12335686385631561,0.28890886902809143,0.28529083728790283,0.008199185132980347
126,test,2,3,0.3990362286567688,data/raw/sustech_sysu/rawImages/126.jpg,ulcer_leq_50pct,ulcer_geq_75pct,False,0.14680494368076324,0.11969774961471558,0.26894721388816833,0.3990362286567688,0.06551392376422882
128,test,3,0,0.3556082546710968,data/raw/sustech_sysu/rawImages/128.jpg,ulcer_geq_75pct,no_ulcer,False,0.3556082546710968,0.1935846209526062,0.28799766302108765,0.15381081402301788,0.008998692035675049
141,test,2,3,0.591339647769928,data/raw/sustech_sysu/rawImages/141.jpg,ulcer_leq_50pct,ulcer_geq_75pct,False,0.03322907164692879,0.1374945044517517,0.2083684355020523,0.591339647769928,0.029568348079919815
142,test,2,1,0.4138336181640625,data/raw/sustech_sysu/rawImages/142.jpg,ulcer_leq_50pct,ulcer_leq_25pct,False,0.2398713380098343,0.4138336181640625,0.23524408042430878,0.10153327137231827,0.009517662227153778
146,test,2,3,0.39724603295326233,data/raw/sustech_sysu/rawImages/146.jpg,ulcer_leq_50pct,ulcer_geq_75pct,False,0.08829125016927719,0.1428794115781784,0.2834136486053467,0.39724603295326233,0.08816957473754883
149,test,3,3,0.40071216225624084,data/raw/sustech_sysu/rawImages/149.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.11204494535923004,0.1350778341293335,0.31965208053588867,0.40071216225624084,0.03251302242279053
161,test,3,3,0.4155406057834625,data/raw/sustech_sysu/rawImages/161.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.005413735285401344,0.09184012562036514,0.19321595132350922,0.4155406057834625,0.2939895987510681
170,test,3,2,0.29306578636169434,data/raw/sustech_sysu/rawImages/170.jpg,ulcer_geq_75pct,ulcer_leq_50pct,False,0.19555209577083588,0.2218034714460373,0.29306578636169434,0.22857262194156647,0.061006028205156326
180,test,0,0,0.504421591758728,data/raw/sustech_sysu/rawImages/180.jpg,no_ulcer,no_ulcer,True,0.504421591758728,0.2799880802631378,0.1638466715812683,0.04948824644088745,0.0022554094903171062
189,test,3,0,0.3945978581905365,data/raw/sustech_sysu/rawImages/189.jpg,ulcer_geq_75pct,no_ulcer,False,0.3945978581905365,0.19959253072738647,0.23577168583869934,0.15391090512275696,0.016127020120620728
192,test,2,1,0.3682798743247986,data/raw/sustech_sysu/rawImages/192.jpg,ulcer_leq_50pct,ulcer_leq_25pct,False,0.1646655797958374,0.3682798743247986,0.19481801986694336,0.21945656836032867,0.05277993157505989
200,test,1,0,0.6945622563362122,data/raw/sustech_sysu/rawImages/200.jpg,ulcer_leq_25pct,no_ulcer,False,0.6945622563362122,0.11848114430904388,0.11797773092985153,0.06650350987911224,0.0024753594771027565
204,test,2,0,0.4200665354728699,data/raw/sustech_sysu/rawImages/204.jpg,ulcer_leq_50pct,no_ulcer,False,0.4200665354728699,0.20991151034832,0.23280686140060425,0.13235393166542053,0.004861139226704836
216,test,3,3,0.29079464077949524,data/raw/sustech_sysu/rawImages/216.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.2158747762441635,0.18879996240139008,0.27768996357917786,0.29079464077949524,0.02684071473777294
237,test,2,0,0.42431777715682983,data/raw/sustech_sysu/rawImages/237.jpg,ulcer_leq_50pct,no_ulcer,False,0.42431777715682983,0.17078417539596558,0.2577694356441498,0.14290253818035126,0.004226012155413628
239,test,2,2,0.40917229652404785,data/raw/sustech_sysu/rawImages/239.jpg,ulcer_leq_50pct,ulcer_leq_50pct,True,0.15112493932247162,0.1066548228263855,0.40917229652404785,0.2813754677772522,0.051672469824552536
242,test,3,3,0.29412493109703064,data/raw/sustech_sysu/rawImages/242.jpg,ulcer_geq_75pct,ulcer_geq_75pct,True,0.017337508499622345,0.2403939664363861,0.19586390256881714,0.29412493109703064,0.25227969884872437
243,test,2,0,0.533117949962616,data/raw/sustech_sysu/rawImages/243.jpg,ulcer_leq_50pct,no_ulcer,False,0.533117949962616,0.137667715549469,0.19003261625766754,0.1259976029396057,0.013184047304093838
