epoch,train_loss,val_loss,val_balanced_accuracy,val_macro_f1
1,1.1109089964912051,1.0245499994073595,0.5098831985624438,0.37474254742547425
2,1.1302867607464866,1.158473449093955,0.33962264150943394,0.0928054491272882
3,1.1019081189518882,1.0100050738879613,0.4084825028221255,0.366750208855472
4,1.0863507380561224,0.9173898484025683,0.5178197064989517,0.4822033898305085
5,1.0546154162240406,0.9497212469577789,0.45976455410417677,0.4249855407750145
6,1.048990547657013,0.9659482836723328,0.5018775773492755,0.4446623882398113
7,0.9897104804477994,0.8520964809826442,0.5987052779505609,0.6077939625963498
8,0.9181717378752572,0.9191113667828696,0.5770267468380675,0.5480725480725481
9,0.9041824653035119,0.9007442380700793,0.5501071255788238,0.5447874493927126
10,0.8960009633548676,0.8928344249725342,0.6323404059253116,0.6099025341130605
11,0.855315555655767,0.8702285034315926,0.5501071255788238,0.5500869846664239
12,0.8503490397854457,0.8677704100097928,0.5501071255788238,0.5500869846664239
