epoch,train_loss,val_loss,val_balanced_accuracy,val_macro_f1,lr,train_cls_loss,train_ord_loss
1,0.3731501924339682,0.26684487398181644,0.4897136406570368,0.37146662599766156,0.0001,0.3731501924339682,0.0
2,0.23562263666826766,0.37773047387599945,0.44476697306885987,0.2689511294089923,9.829629131445342e-05,0.23562263666826766,0.0
3,0.1504781396361068,0.36618842078106745,0.6475914023083834,0.5701469167810482,9.330127018922195e-05,0.1504781396361068,0.0
4,0.16614343819674104,0.35904482419469524,0.6301978943488378,0.61785944551902,8.535533905932738e-05,0.16614343819674104,0.0
5,0.10126412310637534,0.45105856217976126,0.6840601746262123,0.6794081979141402,7.500000000000001e-05,0.10126412310637534,0.0
6,0.055361554554110626,0.6343130237323099,0.6081162024558251,0.6104652936689551,6.294095225512605e-05,0.055361554554110626,0.0
7,0.06354383891812176,0.31895962656874743,0.6440090308014836,0.6277134277134278,5.000000000000001e-05,0.06354383891812176,0.0
8,0.033297181744273985,0.6268255990663809,0.6845439675628354,0.6822906940553999,3.705904774487398e-05,0.033297181744273985,0.0
9,0.020741995504181432,0.6429558744088614,0.6728292671688898,0.6711905550038618,2.5000000000000018e-05,0.020741995504181432,0.0
10,0.020236915112036513,0.7033755259721407,0.6944386850047227,0.6959128523054129,1.4644660940672632e-05,0.020236915112036513,0.0
11,0.007410850472638231,0.7663543063723149,0.707017301356924,0.7090399312621535,6.698729810778067e-06,0.007410850472638231,0.0
12,0.012309463606300142,0.8078521284956618,0.7007279931808233,0.7024702939337085,1.7037086855465907e-06,0.012309463606300142,0.0
