epoch,train_loss,val_loss,val_balanced_accuracy,val_macro_f1,lr,train_cls_loss,train_ord_loss
1,1.0773909222334623,0.9862468583243233,0.540200889257493,0.4888755625821537,0.0001,0.9133215546607971,0.6562774423509836
2,0.7800438962876797,0.8954118405069623,0.6346672195728799,0.6376673646805,9.829629131445342e-05,0.6482098698616028,0.5273361066356301
3,0.6682443432509899,0.8036398930209023,0.6476720344644873,0.6451326587740499,9.330127018922195e-05,0.5728287100791931,0.3816625401377678
4,0.5172488372772932,0.9874900920050484,0.6004215909876288,0.5954116059379216,8.535533905932738e-05,0.44527358235791326,0.2879010089673102
5,0.452878852840513,1.0678539318697793,0.64034602713848,0.597831385712495,7.500000000000001e-05,0.3987821778282523,0.21638670237734914
6,0.3998697977513075,0.9534532087189811,0.6758817702213928,0.6510130545218265,6.294095225512605e-05,0.3532302980311215,0.18655798374675214
7,0.32176306331530213,1.290845777307238,0.6929066740387495,0.6185013981624151,5.000000000000001e-05,0.2896278202533722,0.1285409806878306
8,0.3108147762250155,1.0626258509499686,0.656645241550902,0.6484162895927602,3.705904774487398e-05,0.2849118714220822,0.10361161979380995
9,0.29244839819148183,1.12190785578319,0.5919321768378372,0.5921717171717172,2.5000000000000018e-05,0.27257246477529407,0.07950372667983174
10,0.23769559664651752,1.1238083626542772,0.6346672195728799,0.6348879231814585,1.4644660940672632e-05,0.22201488446444273,0.06272284692386165
11,0.3021242911927402,1.0925573451178414,0.6198309028497708,0.6187301587301587,6.698729810778067e-06,0.28262082021683455,0.07801388844382018
