image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,1,0.2959950566291809,0.5243043303489685,0.1797005832195282,0.5243043303489685,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_flaky_mixed,False
10,val,0,2,0.014878856018185616,0.08726127445697784,0.8978598117828369,0.8978598117828369,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,flaky,False
13,val,0,1,0.15491145849227905,0.46182146668434143,0.3832671046257019,0.46182146668434143,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,point_flaky_mixed,False
20,val,0,2,0.0008857984212227166,0.012753162533044815,0.986361026763916,0.986361026763916,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.88799649477005,0.08138640969991684,0.03061719797551632,0.88799649477005,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.7996050119400024,0.1294281929731369,0.07096684724092484,0.7996050119400024,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.7238384485244751,0.23328886926174164,0.04287266731262207,0.7238384485244751,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.8325685858726501,0.15451397001743317,0.012917431071400642,0.8325685858726501,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,1,0.3303346037864685,0.6192318201065063,0.050433553755283356,0.6192318201065063,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_flaky_mixed,False
58,val,0,1,0.4232158660888672,0.4337499737739563,0.14303410053253174,0.4337499737739563,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,point_flaky_mixed,False
60,val,0,2,0.30123141407966614,0.22857214510440826,0.4701964855194092,0.4701964855194092,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,flaky,False
69,val,0,0,0.792042076587677,0.18159262835979462,0.026365283876657486,0.792042076587677,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True
86,val,0,1,0.35782748460769653,0.5830258727073669,0.05914665386080742,0.5830258727073669,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_flaky_mixed,False
