image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
1,test,0,1,0.12735433876514435,0.6782181859016418,0.1944275200366974,0.6782181859016418,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png,nan,point_like,point_flaky_mixed,False
26,test,0,0,0.8396751284599304,0.10872562974691391,0.051599279046058655,0.8396751284599304,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png,nan,point_like,point_like,True
36,test,0,0,0.739703357219696,0.2329275906085968,0.027369104325771332,0.739703357219696,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png,nan,point_like,point_like,True
48,test,0,0,0.5462177395820618,0.37396058440208435,0.07982174307107925,0.5462177395820618,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png,nan,point_like,point_like,True
51,test,0,2,0.24318142235279083,0.11466315388679504,0.6421554684638977,0.6421554684638977,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png,nan,point_like,flaky,False
54,test,0,0,0.538989782333374,0.41603943705558777,0.044970784336328506,0.538989782333374,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png,nan,point_like,point_like,True
63,test,0,0,0.9537416696548462,0.03576955944299698,0.010488862171769142,0.9537416696548462,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png,nan,point_like,point_like,True
76,test,0,1,0.23038703203201294,0.7077460885047913,0.061866845935583115,0.7077460885047913,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png,nan,point_like,point_flaky_mixed,False
89,test,0,2,0.010044402442872524,0.007242532912641764,0.982712984085083,0.982712984085083,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,point_like,flaky,False
94,test,0,0,0.8795651197433472,0.08682111650705338,0.03361374884843826,0.8795651197433472,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,point_like,point_like,True
100,test,0,0,0.5713260769844055,0.4129558205604553,0.015718087553977966,0.5713260769844055,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png,nan,point_like,point_like,True
101,test,0,0,0.7489039301872253,0.21526852250099182,0.035827480256557465,0.7489039301872253,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png,nan,point_like,point_like,True
106,test,0,2,0.008166095241904259,0.015177157707512379,0.9766567945480347,0.9766567945480347,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png,nan,point_like,flaky,False
119,test,0,0,0.49835366010665894,0.4774114191532135,0.024234937503933907,0.49835366010665894,data/raw/sustech_sysu/rawImages/119.jpg,data/raw/sustech_sysu/corneaLabels/119.png,nan,point_like,point_like,True
127,test,0,1,0.32690680027008057,0.6532471776008606,0.019846009090542793,0.6532471776008606,data/raw/sustech_sysu/rawImages/127.jpg,data/raw/sustech_sysu/corneaLabels/127.png,nan,point_like,point_flaky_mixed,False
128,test,0,0,0.8582920432090759,0.12597709894180298,0.01573091186583042,0.8582920432090759,data/raw/sustech_sysu/rawImages/128.jpg,data/raw/sustech_sysu/corneaLabels/128.png,nan,point_like,point_like,True
129,test,0,0,0.645803689956665,0.346236914396286,0.007959442213177681,0.645803689956665,data/raw/sustech_sysu/rawImages/129.jpg,data/raw/sustech_sysu/corneaLabels/129.png,nan,point_like,point_like,True
