epoch,train_loss,val_loss,val_balanced_accuracy,val_macro_f1
1,1.6679301895201206,1.587254353931972,0.2783333333333333,0.16525393305881111
2,1.516914639621973,1.6116074153355189,0.31166666666666665,0.24293040293040297
3,1.5041870921850204,1.3296112503324236,0.3783333333333333,0.3625401663713625
4,1.2836178056895733,1.3016175968306405,0.44666666666666666,0.33035959871064313
5,1.0758432252332568,1.3380956734929765,0.43166666666666664,0.38544120793360914
6,0.911613404750824,1.369528353214264,0.4833333333333333,0.40283715507190054
7,0.7078679548576474,1.2719504918370927,0.45666666666666667,0.4411415949779121
8,0.5648516668006778,1.4184702294213432,0.4616666666666666,0.4689972817879795
9,0.44446710543707013,1.2875505345208305,0.5016666666666667,0.5063141612641057
10,0.3616881985217333,1.3854146557194846,0.5199999999999999,0.5147950089126561
11,0.3021450287196785,1.3679161412375314,0.5066666666666666,0.5053698665630263
12,0.2802437429782003,1.3770769068172999,0.5,0.4863547798586967
