epoch,train_loss,val_loss,val_balanced_accuracy,val_macro_f1,lr
1,0.9840874243527651,0.7446865950311933,0.6175040892022025,0.5894979441826848,0.0001
2,0.5594677135813981,0.8884758395808083,0.587831455755984,0.5563670351629226,9.829629131445342e-05
3,0.5311442967504263,0.8055635860988072,0.6116524984449513,0.6005099475687711,9.330127018922195e-05
4,0.41399760637432337,0.7384511402675084,0.6512083304536135,0.6257748511269638,8.535533905932738e-05
5,0.19657000503502786,1.0126245213406426,0.6588453475245929,0.6452158433466845,7.500000000000001e-05
6,0.2804703461006284,0.9391812852450779,0.6422351233671989,0.6254366254366255,6.294095225512605e-05
7,0.11444695582031272,1.2437155305274896,0.6391250259174788,0.6366938402086492,5.000000000000001e-05
8,0.09282568120397627,1.1278607313122069,0.712753703319741,0.6836176261549397,3.705904774487398e-05
9,0.10082248764956603,1.1738831478038005,0.6844863731656184,0.6716339869281045,2.5000000000000018e-05
10,0.05435729525925126,1.2610471142189843,0.6755131660792038,0.6704907995230576,1.4644660940672632e-05
11,0.05673492775531486,1.2933545402650322,0.6602506508166885,0.6589217562591635,6.698729810778067e-06
12,0.044805187826568726,1.29803282980408,0.6665399589927893,0.6653698791629826,1.7037086855465907e-06
