epoch,train_loss,val_loss,val_balanced_accuracy,val_macro_f1
1,0.9860933152958751,1.5932392137391227,0.47737692077314725,0.4654280242839098
2,0.7955293441191316,0.9865364299288818,0.6492616398276776,0.5694508808709404
3,0.4657324661966413,1.1067962763564927,0.6039578869767549,0.571604938271605
4,0.5656451800605282,1.3687313486422812,0.5924159697744603,0.590270521305004
5,0.4863228185568005,1.0589858889579773,0.5267698758264796,0.49535797511031787
6,0.31725675171765033,0.8963684647211007,0.673739258644919,0.6751826417940553
7,0.23160403489600867,1.0986981711217336,0.6511507360563965,0.6149892163910856
8,0.25815880659502,1.2198176751179355,0.637719722625383,0.6238824296842024
9,0.17402249682345428,1.4081885942390986,0.6521874352063032,0.6589726505488928
10,0.09849369613220915,1.0953176085438048,0.59907388209275,0.5897225028783571
