epoch,train_loss,val_loss,val_balanced_accuracy,val_macro_f1
1,1.858915388584137,1.6016009151935577,0.255,0.17666320765594373
2,1.6114786267280579,1.5054662823677063,0.2533333333333333,0.18071298464741087
3,1.5485841631889343,1.4900644719600677,0.2816666666666666,0.21223857778148075
4,1.4874586388468742,1.4354749023914337,0.22333333333333333,0.17153846153846156
5,1.5217713043093681,1.4424303472042084,0.305,0.22669013005859515
6,1.4317016303539276,1.508814513683319,0.355,0.26942299442299444
7,1.4061207100749016,1.7097598612308502,0.35666666666666663,0.19484848484848485
8,1.413276232779026,1.4775469601154327,0.275,0.23837408837408836
9,1.3460684344172478,1.4625332057476044,0.325,0.25881423968188677
10,1.2236818000674248,1.4741211235523224,0.3633333333333334,0.26329070758738277
11,1.1994409374892712,1.4665684700012207,0.355,0.2570152607682874
12,1.2263287529349327,1.470143735408783,0.3550000000000001,0.26223758320532514
