epoch,train_loss,val_loss,val_balanced_accuracy,val_macro_f1
1,1.2760577090084553,1.1282514184713364,0.4833782569631626,0.34766527970411465
2,0.9554188884794712,1.1028653979301453,0.5485866334922939,0.4679173290937997
3,0.8932738900184631,1.0431108623743057,0.5521805238786371,0.4536724834861481
4,0.7551917098462582,0.9708055257797241,0.5618909392494298,0.5559847129614571
5,0.7561156377196312,1.0473314300179482,0.5582970488630866,0.5348115299334811
6,0.6301373764872551,1.1030036211013794,0.6291727140783744,0.6112547583135819
7,0.5431627556681633,1.1006451770663261,0.5833851682908286,0.5823737066342057
8,0.49857005197554827,1.1599020585417747,0.5703803533992213,0.5702799258354814
9,0.4513263823464513,1.1083474531769753,0.5950422742875573,0.5835311540388092
10,0.4022681275382638,1.069779857993126,0.6363144193332873,0.5954941116231439
11,0.3659434365108609,1.0779927223920822,0.5716589490174396,0.5584204899363175
12,0.3500183830037713,1.086996965110302,0.5631119404704311,0.5489262371615313
