image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,0,0.7169522643089294,0.27053359150886536,0.012514234520494938,0.6261498928070068,-0.3484632074832916,-3.421992301940918,0.7169522643089294,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_like,True
10,val,0,0,0.39776259660720825,0.3487927317619324,0.25344473123550415,0.3204058110713959,0.18902824819087982,-0.1303037405014038,0.39776259660720825,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,point_like,True
13,val,0,0,0.7599279880523682,0.22228701412677765,0.01778501272201538,0.5112631916999817,-0.7179911136627197,-3.2436044216156006,0.7599279880523682,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,point_like,True
20,val,0,2,0.005501995328813791,0.002673582173883915,0.9918243288993835,-0.553510844707489,-1.2752022743225098,4.640924453735352,0.9918243288993835,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.9320446848869324,0.056511636823415756,0.011443732306361198,1.2963213920593262,-1.506612777709961,-3.1036174297332764,0.9320446848869324,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.9910370111465454,0.005624304059892893,0.0033386757131665945,2.02701997756958,-3.144634962081909,-3.6661577224731445,0.9910370111465454,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.8557337522506714,0.14321093261241913,0.0010553339961916208,1.290259599685669,-0.49738097190856934,-5.407842636108398,0.8557337522506714,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.9579908847808838,0.034405242651700974,0.007603860925883055,1.5078622102737427,-1.8187671899795532,-3.328320026397705,0.9579908847808838,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.9544487595558167,0.04030311107635498,0.005248139146715403,1.366868495941162,-1.7978366613388062,-3.8363919258117676,0.9544487595558167,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,2,0.16035573184490204,0.019065000116825104,0.8205793499946594,0.3988608121871948,-1.7306798696517944,2.0314767360687256,0.8205793499946594,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,flaky,False
