image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
1,test,0,1,0.15387234091758728,0.8401800394058228,0.005947646219283342,-0.03302920237183571,1.664463758468628,-3.28615665435791,0.8401800394058228,data/raw/sustech_sysu/rawImages/1.jpg,data/raw/sustech_sysu/corneaLabels/1.png,nan,point_like,point_flaky_mixed,False
26,test,0,0,0.7939216494560242,0.17798207700252533,0.02809622325003147,0.32525748014450073,-1.1700445413589478,-3.01609206199646,0.7939216494560242,data/raw/sustech_sysu/rawImages/26.jpg,data/raw/sustech_sysu/corneaLabels/26.png,nan,point_like,point_like,True
36,test,0,0,0.9694887399673462,0.015683498233556747,0.01482775341719389,1.692452311515808,-2.4317073822021484,-2.487816095352173,0.9694887399673462,data/raw/sustech_sysu/rawImages/36.jpg,data/raw/sustech_sysu/corneaLabels/36.png,nan,point_like,point_like,True
48,test,0,0,0.8999576568603516,0.09886740893125534,0.0011750080157071352,1.1671489477157593,-1.0414191484451294,-5.473923683166504,0.8999576568603516,data/raw/sustech_sysu/rawImages/48.jpg,data/raw/sustech_sysu/corneaLabels/48.png,nan,point_like,point_like,True
51,test,0,0,0.7916857600212097,0.056660037487745285,0.1516542136669159,0.2673426866531372,-2.3697526454925537,-1.385218858718872,0.7916857600212097,data/raw/sustech_sysu/rawImages/51.jpg,data/raw/sustech_sysu/corneaLabels/51.png,nan,point_like,point_like,True
54,test,0,0,0.8829689621925354,0.09586241841316223,0.021168511360883713,1.0965873003005981,-1.123788833618164,-2.634188175201416,0.8829689621925354,data/raw/sustech_sysu/rawImages/54.jpg,data/raw/sustech_sysu/corneaLabels/54.png,nan,point_like,point_like,True
63,test,0,0,0.9749480485916138,0.01969699002802372,0.00535498047247529,1.6899805068969727,-2.21193790435791,-3.514376401901245,0.9749480485916138,data/raw/sustech_sysu/rawImages/63.jpg,data/raw/sustech_sysu/corneaLabels/63.png,nan,point_like,point_like,True
76,test,0,0,0.9572089910507202,0.031684622168540955,0.01110638678073883,1.0846883058547974,-2.3235018253326416,-3.3718130588531494,0.9572089910507202,data/raw/sustech_sysu/rawImages/76.jpg,data/raw/sustech_sysu/corneaLabels/76.png,nan,point_like,point_like,True
89,test,0,0,0.5433549284934998,0.0012573072453960776,0.45538777112960815,1.9386109113693237,-4.130179405212402,1.7619974613189697,0.5433549284934998,data/raw/sustech_sysu/rawImages/89.jpg,data/raw/sustech_sysu/corneaLabels/89.png,nan,point_like,point_like,True
94,test,0,0,0.9822890758514404,0.006341342348605394,0.011369677260518074,1.8437718152999878,-3.199023485183716,-2.615163803100586,0.9822890758514404,data/raw/sustech_sysu/rawImages/94.jpg,data/raw/sustech_sysu/corneaLabels/94.png,nan,point_like,point_like,True
100,test,0,0,0.9642964601516724,0.03459487110376358,0.0011085527949035168,1.3973771333694458,-1.9303162097930908,-5.37096643447876,0.9642964601516724,data/raw/sustech_sysu/rawImages/100.jpg,data/raw/sustech_sysu/corneaLabels/100.png,nan,point_like,point_like,True
101,test,0,0,0.8788400888442993,0.111199751496315,0.009960092604160309,0.9635290503501892,-1.1037458181381226,-3.5164875984191895,0.8788400888442993,data/raw/sustech_sysu/rawImages/101.jpg,data/raw/sustech_sysu/corneaLabels/101.png,nan,point_like,point_like,True
106,test,0,2,0.03845299407839775,0.0068351151421666145,0.9547119140625,-0.14886534214019775,-1.8762284517288208,3.063107967376709,0.9547119140625,data/raw/sustech_sysu/rawImages/106.jpg,data/raw/sustech_sysu/corneaLabels/106.png,nan,point_like,flaky,False
