image_id,split,target_index,predicted_index,prob_point_like,prob_point_flaky_mixed,prob_flaky,logit_point_like,logit_point_flaky_mixed,logit_flaky,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct
5,val,0,2,0.004966919310390949,0.006622606422752142,0.988410472869873,-1.6972800493240356,-1.4095909595489502,3.596018075942993,0.988410472869873,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,flaky,False
10,val,0,2,0.01068185642361641,0.35698050260543823,0.6323376297950745,-2.592660903930664,0.9164737462997437,1.4882160425186157,0.6323376297950745,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,flaky,False
13,val,0,2,0.015466347336769104,0.022702133283019066,0.9618314504623413,-1.4850192070007324,-1.101226806640625,2.645153522491455,0.9618314504623413,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,flaky,False
20,val,0,2,0.0023653535172343254,0.0048058005049824715,0.992828905582428,-2.0732665061950684,-1.3643702268600464,3.9663643836975098,0.992828905582428,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,flaky,False
23,val,0,0,0.9498822689056396,0.011656333692371845,0.038461290299892426,2.428704261779785,-1.9717841148376465,-0.7779814600944519,0.9498822689056396,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True
34,val,0,0,0.8781778812408447,0.01354370266199112,0.10827845335006714,1.8548729419708252,-2.317054510116577,-0.238270103931427,0.8781778812408447,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_like,True
39,val,0,0,0.954982578754425,0.011733374558389187,0.03328407183289528,2.4497039318084717,-1.9495518207550049,-0.9069101214408875,0.954982578754425,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_like,True
47,val,0,0,0.9498089551925659,0.014869707636535168,0.03532130643725395,2.3672189712524414,-1.7897155284881592,-0.9245555996894836,0.9498089551925659,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True
53,val,0,0,0.9337812662124634,0.016166329383850098,0.050052423030138016,2.23437762260437,-1.8219341039657593,-0.6917935609817505,0.9337812662124634,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True
58,val,0,2,0.09742752462625504,0.005928745027631521,0.8966437578201294,0.08905656635761261,-2.7102396488189697,2.3086063861846924,0.8966437578201294,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,flaky,False
