image_id,split,target_index,pred_index,confidence,raw_image_path,cornea_mask_path,ulcer_mask_path,true_label,pred_label,correct,prob_point_like,prob_point_flaky_mixed,prob_flaky
5,val,0,1,0.5626494288444519,data/raw/sustech_sysu/rawImages/5.jpg,data/raw/sustech_sysu/corneaLabels/5.png,nan,point_like,point_flaky_mixed,False,0.14231938123703003,0.5626494288444519,0.29503118991851807
10,val,0,1,0.5591457486152649,data/raw/sustech_sysu/rawImages/10.jpg,data/raw/sustech_sysu/corneaLabels/10.png,nan,point_like,point_flaky_mixed,False,0.11505048722028732,0.5591457486152649,0.3258037567138672
13,val,0,2,0.5990825295448303,data/raw/sustech_sysu/rawImages/13.jpg,data/raw/sustech_sysu/corneaLabels/13.png,nan,point_like,flaky,False,0.03943455219268799,0.3614828884601593,0.5990825295448303
20,val,0,1,0.540475070476532,data/raw/sustech_sysu/rawImages/20.jpg,data/raw/sustech_sysu/corneaLabels/20.png,nan,point_like,point_flaky_mixed,False,0.09021729975938797,0.540475070476532,0.36930757761001587
23,val,0,0,0.5307406783103943,data/raw/sustech_sysu/rawImages/23.jpg,data/raw/sustech_sysu/corneaLabels/23.png,nan,point_like,point_like,True,0.5307406783103943,0.32147249579429626,0.14778685569763184
34,val,0,1,0.5575636625289917,data/raw/sustech_sysu/rawImages/34.jpg,data/raw/sustech_sysu/corneaLabels/34.png,nan,point_like,point_flaky_mixed,False,0.17212317883968353,0.5575636625289917,0.27031317353248596
39,val,0,1,0.468248188495636,data/raw/sustech_sysu/rawImages/39.jpg,data/raw/sustech_sysu/corneaLabels/39.png,nan,point_like,point_flaky_mixed,False,0.2913423776626587,0.468248188495636,0.24040941894054413
47,val,0,0,0.7155655026435852,data/raw/sustech_sysu/rawImages/47.jpg,data/raw/sustech_sysu/corneaLabels/47.png,nan,point_like,point_like,True,0.7155655026435852,0.18996688723564148,0.09446758031845093
53,val,0,0,0.761583685874939,data/raw/sustech_sysu/rawImages/53.jpg,data/raw/sustech_sysu/corneaLabels/53.png,nan,point_like,point_like,True,0.761583685874939,0.1544957160949707,0.08392063528299332
58,val,0,1,0.49862146377563477,data/raw/sustech_sysu/rawImages/58.jpg,data/raw/sustech_sysu/corneaLabels/58.png,nan,point_like,point_flaky_mixed,False,0.28953856229782104,0.49862146377563477,0.2118399292230606
60,val,0,0,0.5136209726333618,data/raw/sustech_sysu/rawImages/60.jpg,data/raw/sustech_sysu/corneaLabels/60.png,nan,point_like,point_like,True,0.5136209726333618,0.3222135305404663,0.16416552662849426
69,val,0,0,0.7365981936454773,data/raw/sustech_sysu/rawImages/69.jpg,data/raw/sustech_sysu/corneaLabels/69.png,nan,point_like,point_like,True,0.7365981936454773,0.1738111674785614,0.0895906388759613
86,val,0,1,0.49928396940231323,data/raw/sustech_sysu/rawImages/86.jpg,data/raw/sustech_sysu/corneaLabels/86.png,nan,point_like,point_flaky_mixed,False,0.06663487106561661,0.49928396940231323,0.43408116698265076
